,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.875,0.875,0.8733396584440228,0.875,18,16,48,0.4807692307692308
1,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
2,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
3,made_of_wood,0.7754182754182753,0.7837837837837838,0.776976976976977,0.7837837837837838,26,28,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
6,red,0.5957696827262046,0.6,0.5972222222222221,0.6,35,37,60,0.4298245614035087
7,roll,0.45238095238095244,0.5357142857142857,0.46701509872241587,0.5357142857142857,17,24,28,0.4587301587301586
8,female-wings,0.9790660225442834,0.9782608695652174,0.9781872489009487,0.9782608695652174,20,19,46,0.40821256038647347
9,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
10,wings,0.8914314772438342,0.8913043478260869,0.8909362445047434,0.8913043478260869,20,19,46,0.40821256038647347
11,female-black,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,26,26,44,0.438961038961039
12,female-yellow,0.9215686274509803,0.9111111111111111,0.907051282051282,0.9111111111111111,15,11,45,0.5333333333333333
13,black,0.6860962566844919,0.6818181818181818,0.6575757575757575,0.6818181818181818,26,34,44,0.438961038961039
14,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9396825396825397,0.9333333333333333,0.9316666666666668,0.9333333333333333,11,9,30,0.49115646258503404
17,used_in_cooking,0.8433786078098472,0.8387096774193549,0.840148164131334,0.8387096774193549,40,38,62,0.5060088551549652
18,yellow,0.6641604010025063,0.6888888888888889,0.6506238859180035,0.6888888888888889,15,7,45,0.5333333333333333
19,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
20,swim,0.7422222222222222,0.7555555555555555,0.7450861633859688,0.7555555555555555,32,35,45,0.591053391053391
21,female-juicy,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7520348503955062,0.7540983606557377,0.7511684687826996,0.7540983606557377,36,39,61,0.4380598276153456
24,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
25,female,0.9363370880267,0.9361702127659575,0.9357992890629026,0.9361702127659575,36,34,94,0.47088465845464716
26,dangerous,0.7472868217054264,0.7441860465116279,0.7453325516253013,0.7441860465116279,26,25,43,0.45567913717559827
27,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
28,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
29,female-red,0.936945568093109,0.9344262295081968,0.934676238437087,0.9344262295081968,35,33,61,0.4183743169398907
30,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
31,juicy,0.756879136189481,0.7586206896551724,0.7568215892053973,0.7586206896551724,34,36,58,0.4332833583208396
32,square,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,35,35,42,0.7575757575757576
33,hot,0.7853535353535354,0.7962962962962963,0.7820615796519412,0.7962962962962963,39,44,54,0.6057347670250895
34,female-made_of_wood,0.973973973973974,0.972972972972973,0.9725844442825575,0.972972972972973,26,27,37,0.58000858000858
35,blue,0.7472527472527472,0.75,0.7466666666666666,0.75,24,21,60,0.44999999999999996
36,female-swim,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,32,32,45,0.591053391053391
37,green,0.7681061628430048,0.7719298245614035,0.767719298245614,0.7719298245614035,36,39,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
40,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
41,female-used_in_cooking,0.98426435877262,0.9838709677419355,0.9837829827827327,0.9838709677419355,40,41,62,0.5060088551549652
