,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8651945440299305,0.8595744680851064,0.8513447032552437,0.8595744680851064,32.0,36.6,47.0,0.5515755453810935
1,wings,0.7641397268868207,0.7622641509433963,0.7579578957292246,0.7622641509433963,23.0,19.0,53.0,0.40918390543305294
2,made_of_wood,0.8598990921359342,0.8250000000000002,0.7976189815777919,0.8250000000000002,31.0,38.7,44.0,0.5824242424242423
3,hot,0.8351826607213744,0.8245614035087719,0.8052264594504038,0.8245614035087719,40.0,48.0,57.0,0.5787665038885875
4,square,0.8355029306107014,0.8395348837209301,0.7982820864705811,0.8395348837209301,35.0,40.9,43.0,0.7304710793082886
5,roll,0.7971320774087574,0.7969696969696971,0.793264598792824,0.7969696969696971,20.0,21.9,33.0,0.4574042309891365
6,cold,0.9451444547996269,0.9405405405405405,0.9379062388350317,0.9405405405405405,27.0,29.2,37.0,0.6157094594594594
7,green,0.8382936973705719,0.8274193548387097,0.8219319159328391,0.8274193548387097,36.0,42.7,62.0,0.4265964450296248
8,sweet,0.8311904051717006,0.8278688524590165,0.8243991590964242,0.8278688524590165,36.0,40.5,61.0,0.4380598276153457
9,dangerous,0.9293739936508721,0.9282608695652174,0.9278721622532338,0.9282608695652174,26.0,27.3,46.0,0.4082125603864736
10,used_in_cooking,0.7625244139738787,0.7387096774193549,0.7004563199395688,0.7387096774193549,40.0,53.2,62.0,0.5060088551549652
11,juicy,0.7672942036133696,0.7482758620689655,0.7317860769444771,0.7482758620689655,34.0,43.8,58.0,0.43328335832083964
12,lay_eggs,0.6974028699198979,0.6742857142857144,0.6793861531155775,0.6742857142857144,13.0,16.4,35.0,0.4852130325814536
13,red,0.7461018056545498,0.7245901639344263,0.7058019630166676,0.7245901639344263,35.0,46.2,61.0,0.4183743169398907
14,fly,0.7920549203702425,0.7867924528301888,0.7887133342105824,0.7867924528301888,18.0,19.5,53.0,0.5253001715265865
15,yellow,0.7599224903989011,0.7127659574468086,0.7181667637014202,0.7127659574468086,17.0,24.5,47.0,0.4973749654600719
16,wheels,0.8001039894383547,0.7815789473684213,0.730123345810952,0.7815789473684213,28.0,35.3,38.0,0.6251993620414672
17,round,0.9233903249331495,0.9155555555555557,0.9011312121054269,0.9155555555555557,38.0,41.8,45.0,0.7732262382864793
18,blue,0.9012317308576158,0.9015151515151516,0.9008952614612367,0.9015151515151516,24.0,22.7,66.0,0.4949494949494949
19,black,0.787250106798979,0.773469387755102,0.7551190524143438,0.773469387755102,31.0,38.7,49.0,0.49030612244897964
20,warm,0.9125700253519803,0.9015873015873017,0.8887061229274018,0.9015873015873017,50.0,56.2,63.0,0.7023458350891979
21,female,0.875048666836997,0.8633663366336635,0.8640807337078679,0.8633663366336635,43.0,50.6,101.0,0.4189551030574755
22,female-yellow,0.8411685782178504,0.8255319148936169,0.82825738810795,0.8255319148936169,17.0,20.6,47.0,0.4973749654600719
23,female-round,0.8984167253934695,0.8844444444444447,0.8534721804008166,0.8844444444444447,38.0,43.2,45.0,0.7732262382864793
24,female-swim,0.8545303580695383,0.8148936170212766,0.7879856566245375,0.8148936170212766,32.0,40.7,47.0,0.5515755453810935
25,female-square,0.65774380350618,0.7837209302325581,0.7151649818969281,0.7837209302325581,35.0,41.7,43.0,0.7304710793082886
26,female-used_in_cooking,0.8590754846228197,0.8451612903225806,0.835072029973283,0.8451612903225806,40.0,47.6,62.0,0.5060088551549652
27,female-lay_eggs,0.8383122519030497,0.8342857142857142,0.8350700590991966,0.8342857142857142,13.0,13.8,35.0,0.4852130325814536
28,female-red,0.7884840358162958,0.7754098360655736,0.7661543789056625,0.7754098360655736,35.0,42.9,61.0,0.4183743169398907
29,female-blue,0.8027689358814587,0.7878787878787878,0.791058631237757,0.7878787878787878,24.0,28.8,66.0,0.4949494949494949
30,female-made_of_wood,0.8108702683044788,0.8045454545454543,0.7798855248464587,0.8045454545454543,31.0,37.6,44.0,0.5824242424242423
31,female-sweet,0.7842013351017553,0.7852459016393443,0.7831861045017563,0.7852459016393443,36.0,38.5,61.0,0.4380598276153457
32,female-cold,0.8286531605497123,0.835135135135135,0.8282801870263169,0.835135135135135,27.0,29.1,37.0,0.6157094594594594
33,female-wheels,0.8630340557275543,0.8315789473684211,0.8001177468070507,0.8315789473684211,28.0,34.4,38.0,0.6251993620414672
34,female-juicy,0.7728179306805762,0.7206896551724139,0.6859757416049769,0.7206896551724139,34.0,48.2,58.0,0.43328335832083964
35,female-roll,0.5806779693736215,0.6000000000000001,0.5760834534729196,0.6000000000000001,20.0,24.8,33.0,0.4574042309891365
36,female-dangerous,0.8671573609681026,0.8260869565217392,0.8157839687312617,0.8260869565217392,26.0,34.0,46.0,0.4082125603864736
37,female-green,0.7669125565310699,0.7677419354838709,0.765028546209283,0.7677419354838709,36.0,39.2,62.0,0.4265964450296248
38,female-black,0.8513570084998656,0.8387755102040815,0.829945200998069,0.8387755102040815,31.0,36.9,49.0,0.49030612244897964
39,female-fly,0.8875855274653384,0.8641509433962264,0.8672615060321478,0.8641509433962264,18.0,23.2,53.0,0.5253001715265865
40,female-wings,0.7944216513624451,0.790566037735849,0.791237780739786,0.790566037735849,23.0,24.9,53.0,0.40918390543305294
41,female-hot,0.7808602624583892,0.7842105263157896,0.759805995158905,0.7842105263157896,40.0,48.1,57.0,0.5787665038885875
