,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7316228461979498,0.7311475409836066,0.7209565696293797,0.7311475409836066,36.0,42.4,61.0,0.4380598276153457
1,red,0.8326323717131772,0.8237288135593219,0.8242333254068448,0.8237288135593219,33.0,29.2,59.0,0.401252763448784
2,used_in_cooking,0.7318711754162508,0.7209677419354839,0.677866140557579,0.7209677419354839,40.0,53.5,62.0,0.5060088551549652
3,round,0.9013580924443092,0.8911111111111113,0.8657227184772383,0.8911111111111113,38.0,42.7,45.0,0.7732262382864793
4,green,0.8114820262185389,0.8049999999999999,0.8056357964659702,0.8049999999999999,34.0,31.1,60.0,0.4099290780141843
5,yellow,0.687829228767969,0.6891304347826087,0.6881269818304065,0.6891304347826087,16.0,15.7,46.0,0.5148741418764303
6,blue,0.7877770480606554,0.7892307692307692,0.7881695833896358,0.7892307692307692,23.0,22.1,65.0,0.5072609633357298
7,female,0.697006522100729,0.6831683168316831,0.6848314679431671,0.6831683168316831,43.0,51.8,101.0,0.4189551030574755
8,dangerous,0.6886405159165025,0.6888888888888889,0.6873999777062794,0.6888888888888889,25.0,26.2,45.0,0.39682539682539686
9,lay_eggs,0.8556995337995339,0.8514285714285714,0.8464301618385139,0.8514285714285714,13.0,10.2,35.0,0.4852130325814536
10,cold,0.7891406384421091,0.7837837837837839,0.7440182545005568,0.7837837837837839,27.0,33.4,37.0,0.6157094594594594
11,warm,0.783455120120582,0.8096774193548386,0.7712218663093922,0.8096774193548386,49.0,57.4,62.0,0.6977622784074395
12,juicy,0.5984427301737373,0.6068965517241378,0.5974087020453493,0.6068965517241378,34.0,38.8,58.0,0.43328335832083964
13,wings,0.6703951290101257,0.6679245283018866,0.6684006450312148,0.6679245283018866,23.0,24.0,53.0,0.40918390543305294
14,square,0.8977683650200591,0.8883720930232556,0.8696139810442052,0.8883720930232556,35.0,39.4,43.0,0.7304710793082886
15,made_of_wood,0.8602391340878184,0.8340909090909092,0.8121207379751448,0.8340909090909092,31.0,37.9,44.0,0.5824242424242423
16,black,0.9062997304184833,0.906122448979592,0.9059718036633393,0.906122448979592,31.0,31.2,49.0,0.49030612244897964
17,fly,0.7022988861115874,0.7150943396226415,0.6988195426465578,0.7150943396226415,18.0,12.3,53.0,0.5253001715265865
18,wheels,0.7845361150624309,0.7631578947368423,0.6918918435365804,0.7631578947368423,28.0,36.4,38.0,0.6251993620414672
19,roll,0.8101096434429769,0.7696969696969698,0.7467418066278773,0.7696969696969698,20.0,26.6,33.0,0.4574042309891365
20,swim,0.6805754198083426,0.7,0.6820972635551047,0.7,32.0,36.7,47.0,0.5515755453810935
21,hot,0.819373536960323,0.8210526315789475,0.8094767000997318,0.8210526315789475,40.0,45.4,57.0,0.5787665038885875
22,female-round,0.7103717798136401,0.8244444444444443,0.7631211385741702,0.8244444444444443,38.0,44.1,45.0,0.7732262382864793
23,female-made_of_wood,0.7518781358134733,0.7511111111111111,0.6975761754502287,0.7511111111111111,32.0,41.2,45.0,0.591053391053391
24,female-wheels,0.7977357430004376,0.8078947368421053,0.7968884369328626,0.8078947368421053,28.0,30.7,38.0,0.6251993620414672
25,female-red,0.743529570721525,0.7366666666666667,0.7279558815665916,0.7366666666666667,34.0,41.2,60.0,0.4099290780141843
26,female-lay_eggs,0.7047721928277484,0.713888888888889,0.6983200517800445,0.713888888888889,13.0,8.9,36.0,0.4981167608286253
27,female-black,0.7524651998661602,0.7571428571428571,0.750365794823372,0.7571428571428571,31.0,34.5,49.0,0.49030612244897964
28,female-cold,0.8847957475988624,0.8837837837837839,0.8769931448323675,0.8837837837837839,27.0,29.7,37.0,0.6157094594594594
29,female-used_in_cooking,0.7329860650742747,0.7370967741935484,0.7328175411894133,0.7370967741935484,40.0,42.5,62.0,0.5060088551549652
30,female-roll,0.6206678507374541,0.6411764705882353,0.5878986371330913,0.6411764705882353,21.0,29.0,34.0,0.4716577540106953
31,female-juicy,0.63292284419054,0.6355932203389831,0.6333534223033259,0.6355932203389831,35.0,36.5,59.0,0.4417598269022719
32,female-blue,0.7463943822482622,0.7507692307692307,0.7362331999464301,0.7507692307692307,23.0,15.4,65.0,0.5072609633357298
33,female-dangerous,0.8136752516452004,0.7956521739130434,0.7876789889627875,0.7956521739130434,26.0,32.2,46.0,0.4082125603864736
34,female-sweet,0.7615345237669581,0.7622950819672132,0.7596726077259981,0.7622950819672132,36.0,38.7,61.0,0.4380598276153457
35,female-wings,0.6742438090759121,0.6763636363636364,0.6739152059746101,0.6763636363636364,24.0,21.8,55.0,0.40634249471458783
36,female-square,0.8332276124959053,0.8523809523809524,0.8235253184157294,0.8523809523809524,34.0,38.8,42.0,0.7243107769423559
37,female-hot,0.7911489475538916,0.7964912280701754,0.782557318549283,0.7964912280701754,40.0,45.6,57.0,0.5787665038885875
38,female-green,0.8025165857029692,0.8016129032258064,0.8017091195070819,0.8016129032258064,35.0,34.5,62.0,0.4073827735284338
39,female-yellow,0.7860215744049732,0.7872340425531915,0.7860105038560519,0.7872340425531915,17.0,16.2,47.0,0.4973749654600719
40,female-swim,0.8094975265762401,0.8,0.7811428547473939,0.8,32.0,38.4,47.0,0.5515755453810935
41,female-fly,0.8202054525383586,0.798148148148148,0.802710653793064,0.798148148148148,18.0,22.7,54.0,0.5333333333333333
