word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6568821
empress,pos,True,pos,1.0,0.5401597
ewe,pos,True,pos,1.0,0.35778004
enchantress,pos,True,pos,1.0,0.6522716
molly,pos,True,pos,1.0,0.3901718
hostess,pos,True,pos,1.0,0.5583733
handmaiden,pos,True,pos,1.0,0.4211364
niece,pos,True,pos,1.0,0.6596082
waitress,pos,True,pos,1.0,0.60378635
cinderella,pos,True,pos,1.0,0.29977387
granny,pos,True,pos,1.0,0.6103605
grandmother,pos,True,pos,1.0,0.62439966
heiress,pos,True,pos,1.0,0.53606653
lesbian,pos,True,pos,1.0,0.37786183
goddaughter,pos,True,pos,1.0,0.52048117
queen,pos,True,pos,1.0,0.60691655
damsel,pos,True,pos,1.0,0.58101743
godmother,pos,True,pos,1.0,0.546978
nymph,pos,True,pos,1.0,0.4307314
lioness,pos,True,pos,1.0,0.5183076
stepdaughter,pos,True,pos,1.0,0.58447665
dowager,pos,True,pos,1.0,0.5870541
temptress,pos,True,pos,1.0,0.66413313
skirt,pos,True,pos,1.0,0.34822702
nun,pos,True,pos,1.0,0.56216
policewoman,pos,True,pos,1.0,0.5496999
chit,pos,True,pos,1.0,0.2644767
madam,pos,True,pos,1.0,0.5838571
seductress,pos,True,pos,1.0,0.6715605
granddaughter,pos,True,pos,1.0,0.60153717
heroine,pos,True,pos,1.0,0.6958156
gal,pos,True,pos,1.0,0.6279872
peri,pos,True,pos,1.0,0.20636867
maid,pos,True,pos,1.0,0.62794906
actress,pos,True,pos,1.0,0.61984235
tomboy,pos,True,pos,1.0,0.59584063
stepsister,pos,True,pos,1.0,0.5322363
mommy,pos,True,pos,1.0,0.5192155
courtesan,pos,True,pos,1.0,0.65483713
sister,pos,True,pos,1.0,0.56759053
girl,pos,True,pos,1.0,0.6813649
aunt,pos,True,pos,1.0,0.61578757
ms,pos,True,pos,1.0,0.16048476
mademoiselle,pos,True,pos,1.0,0.60225344
tigress,pos,True,pos,1.0,0.45127094
handmaid,pos,True,pos,1.0,0.54199725
lass,pos,True,pos,1.0,0.6596871
murderess,pos,True,pos,1.0,0.57067144
minx,pos,True,pos,1.0,0.7204403
housewife,pos,True,pos,1.0,0.65427685
superwoman,pos,True,pos,1.0,0.49395075
princess,pos,True,pos,1.0,0.67049974
vixen,pos,True,pos,1.0,0.6796968
coquette,pos,True,pos,1.0,0.66451156
cyprian,pos,True,pos,1.0,oov
lady,pos,True,pos,1.0,0.6662799
mother,pos,True,pos,1.0,0.67816406
siren,pos,True,pos,1.0,0.28334835
liberal,neg,False,pos,1.0,0.19013962
diplomat,neg,False,pos,1.0,0.31099692
senator,neg,False,pos,1.0,0.28889668
comrade,neg,False,pos,1.0,0.30361524
dancer,neg,True,neg,1.0,0.5144507
choirmaster,neg,False,pos,1.0,0.33751714
macho,neg,False,pos,1.0,0.28259784
sculptor,neg,True,neg,1.0,0.29680586
junior,neg,False,pos,1.0,0.14927512
sir,neg,True,neg,1.0,0.25806564
inmate,neg,False,pos,1.0,0.25533986
duke,neg,True,neg,1.0,oov
