word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08355654
sow,pos,True,pos,1.0,0.1828993
spokeswoman,pos,True,pos,1.0,0.22813897
chairwoman,pos,True,pos,1.0,0.27658522
maiden,pos,True,pos,1.0,0.29937845
doe,pos,True,pos,1.0,0.33984965
amazon,pos,True,pos,1.0,0.3537048
cow,pos,True,pos,1.0,0.36279058
masseuse,pos,True,pos,1.0,0.38439506
mare,pos,True,pos,1.0,0.41958597
mrs,pos,True,pos,1.0,0.42236117
doll,pos,True,pos,1.0,0.44222876
headmistress,pos,True,pos,1.0,0.4930821
soprano,pos,True,pos,1.0,0.50249505
mum,pos,True,pos,1.0,0.5183832
chambermaid,pos,True,pos,1.0,0.5204666
duchess,pos,True,pos,1.0,0.5229092
missus,pos,True,pos,1.0,0.53564686
bitch,pos,True,pos,1.0,0.5377277
concubine,pos,True,pos,1.0,0.54037577
stepmother,pos,True,pos,1.0,0.5453024
widow,pos,True,pos,1.0,0.5495891
businesswoman,pos,True,pos,1.0,0.5569523
grandma,pos,True,pos,1.0,0.5592547
comedienne,pos,True,pos,1.0,0.5659644
girlfriend,pos,True,pos,1.0,0.5697017
dame,pos,True,pos,1.0,0.5796818
goddess,pos,True,pos,1.0,0.5830897
noblewoman,pos,True,pos,1.0,0.5842752
mistress,pos,True,pos,1.0,0.5862522
showgirl,pos,True,pos,1.0,0.59562445
governess,pos,True,pos,1.0,0.6006158
vamp,pos,True,pos,1.0,0.6021928
landlady,pos,True,pos,1.0,0.6032952
witch,pos,True,pos,1.0,0.60424054
matriarch,pos,True,pos,1.0,0.6070233
diva,pos,True,pos,1.0,0.61443955
countess,pos,True,pos,1.0,0.6178167
barmaid,pos,True,pos,1.0,0.6221338
buck,neg,True,neg,1.0,0.12560092
refugee,neg,False,pos,1.0,0.23181249
orthodontist,neg,False,pos,1.0,0.26109743
godfather,neg,False,pos,1.0,0.29556867
countertenor,neg,False,pos,1.0,0.31032968
father,neg,True,neg,1.0,0.44421762
