word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bow,pos,True,['affording_activity'],0.75,0.35168818
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.3792921
bill,pos,False,['impossible'],0.625,0.1538852
bucket,pos,False,"['unusual', 'rare']",1.0,0.28735313
hack,pos,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35186616
hornbill,pos,False,['unusual'],0.8571428571428571,0.35461617
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.42962375
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26916572
menthol,pos,False,"['creative', 'unusual']",0.625,0.17595948
plane,pos,False,['rare'],1.0,0.31735688
dip,pos,False,"['unusual', 'creative']",0.5555555555555556,0.113751344
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38751784
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.2922945
scorpion,pos,False,['typical_of_concept'],0.875,0.4908444
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.43245912
punk,pos,False,"['rare', 'variability_open']",0.75,0.23670186
buffer,pos,False,['unusual'],0.7142857142857143,0.119261555
pusher,pos,False,['unusual'],0.7142857142857143,0.28463
gutter,pos,False,['unusual'],0.75,0.26720244
alligator,pos,True,['affording_activity'],0.875,0.47624654
handgun,pos,True,['affording_activity'],1.0,0.6232992
arrow,pos,True,['affording_activity'],1.0,0.5504179
attack,pos,True,['typical_of_property'],0.75,0.36112437
shotgun,pos,True,['affording_activity'],1.0,0.5841921
bar,pos,False,['unusual'],1.0,0.2365156
tap,pos,False,['unusual'],1.0,0.08529247
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.44519848
mafioso,pos,True,['affording_activity'],1.0,0.40020186
snake,pos,True,['typical_of_property'],0.75,0.55397975
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.53147775
sniper,pos,True,['affording_activity'],1.0,0.51015013
hijacker,pos,True,['affording_activity'],0.625,0.4200055
nursing,pos,False,"['rare', 'unusual']",0.875,0.10847338
scalpel,pos,True,['variability_limited'],0.625,0.419115
arm,pos,False,['unusual'],0.875,0.29538113
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.3701253
blender,pos,False,['rare'],0.6666666666666666,0.2706907
opener,pos,False,['rare'],1.0,0.18006541
bow,neg,True,['affording_activity'],0.75,0.35168818
conspirator,neg,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.3792921
bill,neg,False,['impossible'],0.625,0.1538852
langur,neg,False,"['unusual', 'rare']",1.0,0.34843564
hack,neg,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35186616
shaft,neg,False,['variability_open'],0.75,0.26956093
hornbill,neg,False,['unusual'],0.8571428571428571,0.35461617
ciprofloxacin,neg,False,"['rare', 'unusual']",0.75,0.21654887
rod,neg,False,['rare'],0.6666666666666666,0.39304003
aspirin,neg,False,"['rare', 'unusual']",0.8888888888888888,0.26916572
laxative,neg,False,['unusual'],1.0,0.23363054
menthol,neg,False,"['creative', 'unusual']",0.625,0.17595948
nightstick,neg,True,['affording_activity'],0.5714285714285714,0.5218988
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113751344
knife,neg,True,['typical_of_property'],1.0,0.6267747
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38751784
crease,neg,False,"['creative', 'impossible']",0.6,0.18007101
conspiracy,neg,True,['typical_of_property'],0.6666666666666666,0.2922945
scorpion,neg,False,['typical_of_concept'],0.875,0.4908444
blade,neg,True,"['typical_of_property', 'affording_activity']",0.75,0.43245912
punk,neg,False,"['rare', 'variability_open']",0.75,0.23670186
buffer,neg,False,['unusual'],0.7142857142857143,0.119261555
pusher,neg,False,['unusual'],0.7142857142857143,0.28463
gutter,neg,False,['unusual'],0.75,0.26720244
handgun,neg,True,['affording_activity'],1.0,0.6232992
harpoon,neg,True,['affording_activity'],0.875,0.5227922
grenade,neg,True,['affording_activity'],1.0,0.5652793
attack,neg,True,['typical_of_property'],0.75,0.36112437
tap,neg,False,['unusual'],1.0,0.08529247
file,neg,False,['rare'],1.0,0.090946175
henchman,neg,True,"['typical_of_property', 'affording_activity']",0.625,0.44519848
bayonet,neg,True,['affording_activity'],1.0,0.50198185
sniper,neg,True,['affording_activity'],1.0,0.51015013
hijacker,neg,True,['affording_activity'],0.625,0.4200055
nursing,neg,False,"['rare', 'unusual']",0.875,0.10847338
hammer,neg,True,['affording_activity'],0.6666666666666666,0.40498966
scalpel,neg,True,['variability_limited'],0.625,0.419115
ointment,neg,False,['unusual'],0.875,0.20071717
gun,neg,True,['typical_of_property'],1.0,0.6597955
jack,neg,False,['unusual'],1.0,0.25383776
methamphetamine,neg,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.3701253
blender,neg,False,['rare'],0.6666666666666666,0.2706907
opener,neg,False,['rare'],1.0,0.18006541
