,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8037896151669497,0.8131578947368421,0.7986196024750913,0.8131578947368421,28.0,31.5,38.0,0.6251993620414672
1,fly,0.8473848839235252,0.8471698113207549,0.8457697872653016,0.8471698113207549,18.0,16.9,53.0,0.5253001715265865
2,square,0.8202592702067282,0.8395348837209301,0.8151200662816761,0.8395348837209301,35.0,39.1,43.0,0.7304710793082886
3,swim,0.7852530408213501,0.7893617021276597,0.7757693353289807,0.7893617021276597,32.0,36.9,47.0,0.5515755453810935
4,warm,0.8645965211650257,0.8682539682539684,0.8541115558744228,0.8682539682539684,50.0,55.5,63.0,0.7023458350891979
5,dangerous,0.8191988131734732,0.8173913043478261,0.8165180634274369,0.8173913043478261,26.0,26.6,46.0,0.4082125603864736
6,yellow,0.7250261342441657,0.7276595744680853,0.7244638801247367,0.7276595744680853,17.0,15.6,47.0,0.4973749654600719
7,green,0.7876666649315094,0.7806451612903225,0.7738096825506182,0.7806451612903225,36.0,42.6,62.0,0.4265964450296248
8,black,0.7720045123312482,0.773469387755102,0.7716540803392593,0.773469387755102,31.0,32.1,49.0,0.49030612244897964
9,wings,0.7429544647591669,0.7283018867924528,0.7152864348072226,0.7283018867924528,23.0,15.0,53.0,0.40918390543305294
10,made_of_wood,0.8399415229614202,0.8068181818181819,0.7730349548112707,0.8068181818181819,31.0,39.1,44.0,0.5824242424242423
11,hot,0.7459223241264896,0.7596491228070175,0.7356633022309353,0.7596491228070175,40.0,47.5,57.0,0.5787665038885875
12,sweet,0.7480513689105772,0.7475409836065573,0.7406820013971026,0.7475409836065573,36.0,41.6,61.0,0.4380598276153457
13,used_in_cooking,0.7444880202666219,0.7483870967741935,0.7341113370895851,0.7483870967741935,40.0,47.2,62.0,0.5060088551549652
14,roll,0.8140876152832675,0.8,0.7892725750892862,0.8,20.0,24.4,33.0,0.4574042309891365
15,lay_eggs,0.6607795046223617,0.6742857142857144,0.6553824312170174,0.6742857142857144,13.0,8.6,35.0,0.4852130325814536
16,red,0.691688704791405,0.6868852459016395,0.6705589516579928,0.6868852459016395,35.0,44.5,61.0,0.4183743169398907
17,cold,0.9283549312859657,0.9243243243243244,0.9210179257702478,0.9243243243243244,27.0,29.2,37.0,0.6157094594594594
18,female,0.8108828651240142,0.80990099009901,0.8077079263062101,0.80990099009901,43.0,37.6,101.0,0.4189551030574755
19,round,0.8838558340883921,0.8800000000000002,0.8520268995282546,0.8800000000000002,38.0,42.8,45.0,0.7732262382864793
20,juicy,0.6772215651193202,0.6810344827586208,0.6756222688610933,0.6810344827586208,34.0,37.7,58.0,0.43328335832083964
21,blue,0.8628774880244631,0.8621212121212121,0.8602322645827554,0.8621212121212121,24.0,21.5,66.0,0.4949494949494949
22,female-round,0.7482253543183776,0.8444444444444443,0.7835033096352086,0.8444444444444443,38.0,44.4,45.0,0.7732262382864793
23,female-lay_eggs,0.8308526256352344,0.8314285714285713,0.8280705225907816,0.8314285714285713,13.0,11.1,35.0,0.4852130325814536
24,female-dangerous,0.7529643671319666,0.7478260869565216,0.7411597320624386,0.7478260869565216,26.0,30.8,46.0,0.4082125603864736
25,female-green,0.7531766864951726,0.7532258064516129,0.7527778515791558,0.7532258064516129,36.0,36.5,62.0,0.4265964450296248
26,female-yellow,0.7723544804745095,0.774468085106383,0.7683538066785149,0.774468085106383,17.0,13.8,47.0,0.4973749654600719
27,female-cold,0.6746332046332046,0.7243243243243244,0.6682419111134076,0.7243243243243244,27.0,33.8,37.0,0.6157094594594594
28,female-hot,0.716350375648274,0.7333333333333333,0.7177411961109772,0.7333333333333333,40.0,45.0,57.0,0.5787665038885875
29,female-made_of_wood,0.8271158412735954,0.8295454545454545,0.8182437512919469,0.8295454545454545,31.0,35.1,44.0,0.5824242424242423
30,female-black,0.8647468877973712,0.8530612244897959,0.8464434183978659,0.8530612244897959,31.0,36.2,49.0,0.49030612244897964
31,female-roll,0.493297042219967,0.5272727272727273,0.5014183476813315,0.5272727272727273,20.0,24.4,33.0,0.4574042309891365
32,female-wings,0.7594751953703409,0.7547169811320755,0.7554158125873051,0.7547169811320755,23.0,25.0,53.0,0.40918390543305294
33,female-juicy,0.6968409248709337,0.6965517241379311,0.6819393815999527,0.6965517241379311,34.0,41.8,58.0,0.43328335832083964
34,female-red,0.7884817450854097,0.7885245901639344,0.7876605823881561,0.7885245901639344,35.0,36.1,61.0,0.4183743169398907
35,female-wheels,0.8214527629233512,0.8105263157894737,0.7790259897666172,0.8105263157894737,28.0,34.0,38.0,0.6251993620414672
36,female-sweet,0.7680359907625564,0.7688524590163934,0.7673834215102006,0.7688524590163934,36.0,37.7,61.0,0.4380598276153457
37,female-blue,0.764694310251509,0.7681818181818181,0.7622437487591791,0.7681818181818181,24.0,19.7,66.0,0.4949494949494949
38,female-fly,0.8066691697603258,0.809433962264151,0.8063138864424084,0.809433962264151,18.0,16.1,53.0,0.5253001715265865
39,female-used_in_cooking,0.7772730108334195,0.7709677419354838,0.7529969850066707,0.7709677419354838,40.0,49.0,62.0,0.5060088551549652
40,female-swim,0.7667300961328276,0.7595744680851064,0.7242678938186313,0.7595744680851064,32.0,40.5,47.0,0.5515755453810935
41,female-square,0.8643410852713178,0.8372093023255813,0.7813013859525487,0.8372093023255813,35.0,42.0,43.0,0.7304710793082886
