,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.685170899901869,0.6879310344827586,0.6778333981922824,0.6879310344827586,34.0,40.1,58.0,0.43328335832083964
1,juicy,0.6594717030936542,0.6581818181818181,0.6402524462490546,0.6581818181818181,32.0,40.0,55.0,0.4280041797283177
2,round,0.808606969018002,0.8511627906976743,0.7933142365435566,0.8511627906976743,36.0,42.4,43.0,0.7630261995878715
3,fly,0.8572970829531587,0.8551020408163266,0.8558063471164195,0.8551020408163266,17.0,17.7,49.0,0.5159989921894683
4,made_of_wood,0.7081282667949335,0.7244444444444444,0.7102474564905616,0.7244444444444444,31.0,34.8,45.0,0.5619883040935674
5,wings,0.793035203453362,0.7784313725490195,0.7793071731887109,0.7784313725490195,22.0,26.5,51.0,0.4122549019607843
6,roll,0.5406248058161933,0.5424242424242424,0.5407861858105761,0.5424242424242424,20.0,20.3,33.0,0.4574042309891365
7,wheels,0.8180376152986447,0.7861111111111111,0.7382404073864345,0.7861111111111111,26.0,33.1,36.0,0.6057347670250895
8,female,0.8144583642517906,0.8125,0.8130079565346667,0.8125,40.0,41.8,96.0,0.42982456140350866
9,cold,0.6422353621800626,0.7000000000000001,0.6557136569227506,0.7000000000000001,26.0,30.9,35.0,0.6332552693208431
10,lay_eggs,0.77241609338897,0.7666666666666668,0.7666655179469978,0.7666666666666668,12.0,12.5,33.0,0.4949494949494949
11,square,0.661253775464302,0.7619047619047619,0.7061629188341517,0.7619047619047619,34.0,39.6,42.0,0.7243107769423559
12,black,0.882778126387149,0.8693877551020407,0.8621399975710993,0.8693877551020407,32.0,37.4,49.0,0.5159989921894683
13,blue,0.8644406035362213,0.8393939393939392,0.8256977136116115,0.8393939393939392,23.0,13.2,66.0,0.5140394773422298
14,hot,0.810209755617709,0.8157894736842104,0.8077523845200958,0.8157894736842104,40.0,43.9,57.0,0.5787665038885875
15,green,0.8454533651509621,0.8377049180327869,0.834170616633552,0.8377049180327869,35.0,40.3,61.0,0.4183743169398907
16,yellow,0.8270281392234006,0.8266666666666665,0.8261744865270473,0.8266666666666665,16.0,16.0,45.0,0.5051051051051053
17,dangerous,0.809456749389982,0.8066666666666666,0.8054915828133951,0.8066666666666666,25.0,26.3,45.0,0.39682539682539686
18,swim,0.650805877222286,0.6795454545454546,0.6479127918943434,0.6795454545454546,30.0,36.3,44.0,0.5528255528255529
19,warm,0.8598846970354381,0.8344262295081968,0.7909312545827343,0.8344262295081968,48.0,57.9,61.0,0.6930365468491502
20,used_in_cooking,0.798657529889879,0.7983333333333332,0.7975387997859122,0.7983333333333332,40.0,40.3,60.0,0.5333333333333333
21,red,0.7950404846532046,0.7948275862068964,0.7939357129178708,0.7948275862068964,34.0,35.1,58.0,0.43328335832083964
22,female-juicy,0.8427005379822445,0.8418181818181818,0.8414046238110483,0.8418181818181818,32.0,32.5,55.0,0.4280041797283177
23,female-wings,0.7854460221572396,0.7843137254901961,0.784206849642392,0.7843137254901961,22.0,22.0,51.0,0.4122549019607843
24,female-black,0.6896696930004604,0.7040816326530612,0.6734772721156588,0.7040816326530612,32.0,40.1,49.0,0.5159989921894683
25,female-blue,0.7615453377488326,0.7666666666666667,0.7607482985738956,0.7666666666666667,23.0,19.0,66.0,0.5140394773422298
26,female-green,0.7634187402666415,0.7639344262295081,0.7625468606399584,0.7639344262295081,35.0,36.8,61.0,0.4183743169398907
27,female-made_of_wood,0.8147237975885167,0.7733333333333333,0.7278759365881263,0.7733333333333333,31.0,40.6,45.0,0.5619883040935674
28,female-red,0.8046052242216172,0.7965517241379312,0.7901660245263881,0.7965517241379312,34.0,40.0,58.0,0.43328335832083964
29,female-square,0.8981649636912795,0.8833333333333334,0.8608957543204119,0.8833333333333334,34.0,38.9,42.0,0.7243107769423559
30,female-cold,0.7102397231619922,0.7628571428571428,0.6788309875763286,0.7628571428571428,26.0,34.1,35.0,0.6332552693208431
31,female-round,0.9216547406082289,0.9162790697674417,0.9044041393123401,0.9162790697674417,36.0,39.4,43.0,0.7630261995878715
32,female-sweet,0.8490297941341485,0.8379310344827585,0.8390085439529205,0.8379310344827585,34.0,30.0,58.0,0.43328335832083964
33,female-wheels,0.8936081242532856,0.875,0.8615114174324701,0.875,26.0,30.5,36.0,0.6057347670250895
34,female-roll,0.8519578905942542,0.8515151515151516,0.8501254355400697,0.8515151515151516,20.0,21.1,33.0,0.4574042309891365
35,female-swim,0.8776774937959149,0.8545454545454545,0.8401299230439279,0.8545454545454545,30.0,36.2,44.0,0.5528255528255529
36,female-yellow,0.7802793252053657,0.7733333333333332,0.7753725043446404,0.7733333333333332,16.0,17.6,45.0,0.5051051051051053
37,female-fly,0.8045111374593523,0.7999999999999999,0.8008477073901037,0.7999999999999999,17.0,17.8,49.0,0.5159989921894683
38,female-dangerous,0.8291247363142787,0.8266666666666665,0.8249117806218104,0.8266666666666665,25.0,27.6,45.0,0.39682539682539686
39,female-lay_eggs,0.8564470794905578,0.8515151515151516,0.8457559429468612,0.8515151515151516,12.0,9.3,33.0,0.4949494949494949
