word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godfather,pos,False,pos,1.0,0.29817265
lesbian,pos,True,pos,1.0,0.384709
headmistress,pos,True,pos,1.0,0.49268174
stepdaughter,pos,True,pos,1.0,0.58595306
assistant,pos,False,pos,1.0,0.1989971
queen,pos,True,pos,1.0,0.6078435
actor,pos,True,neg,1.0,0.39848152
lassie,pos,True,pos,1.0,0.5819773
doe,pos,True,pos,1.0,0.34023863
temptress,pos,True,pos,1.0,0.6611591
spokeswoman,pos,True,pos,1.0,0.23096175
ewe,pos,True,pos,1.0,0.3606641
woman,pos,True,pos,1.0,0.6469876
tigress,pos,True,pos,1.0,0.44875145
niece,pos,True,pos,1.0,0.6619347
showgirl,pos,True,pos,1.0,0.60182035
maid,pos,True,pos,1.0,0.6300108
lass,pos,True,pos,1.0,0.6504782
molly,pos,True,pos,1.0,0.40139824
courtesan,pos,True,pos,1.0,0.6554408
goddess,pos,True,pos,1.0,0.5820053
mrs,pos,True,pos,1.0,0.42963922
governess,pos,True,pos,1.0,0.60223866
actress,pos,True,pos,1.0,0.6143402
mom,pos,True,pos,1.0,0.5405605
wench,pos,True,pos,1.0,0.5847395
noblewoman,pos,True,pos,1.0,0.580484
rooster,pos,True,neg,1.0,0.3618736
mademoiselle,pos,True,pos,1.0,0.6025455
dowager,pos,True,pos,1.0,0.5883534
robert,pos,True,neg,1.0,0.21854544
duke,pos,True,neg,1.0,0.2637813
missus,pos,True,pos,1.0,0.5431677
madam,pos,True,pos,1.0,0.58224005
handmaid,pos,True,pos,1.0,0.54032916
heiress,neg,True,pos,1.0,0.5376828
doll,neg,True,pos,1.0,0.4501919
maiden,neg,True,pos,1.0,0.29244497
hijacker,neg,False,pos,1.0,0.25925675
newcomer,neg,False,pos,1.0,0.2476967
senator,neg,False,pos,1.0,0.28677642
nymph,neg,True,pos,1.0,0.4371821
rover,neg,True,neg,1.0,0.14490436
