word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
prisoner,pos,False,pos,1.0,0.29015586
hen,pos,True,pos,1.0,0.41299975
superwoman,pos,True,pos,1.0,0.5258099
tiger,pos,True,neg,1.0,0.29451826
inmate,pos,False,pos,1.0,0.25610662
senator,pos,False,pos,1.0,0.30883875
actor,pos,True,neg,1.0,0.44333872
lover,pos,True,neg,1.0,0.5904949
freelancer,pos,False,pos,1.0,0.2534506
damsel,pos,True,pos,1.0,0.6056785
wife,pos,True,pos,1.0,0.5672335
headmaster,pos,True,neg,1.0,0.2579113
nymph,pos,True,pos,1.0,0.4731303
human,pos,True,neg,1.0,0.19728133
godfather,pos,False,pos,1.0,0.29247433
policewoman,pos,True,pos,1.0,0.5551314
daughter,pos,True,pos,1.0,0.6748435
masseur,pos,False,pos,1.0,0.30852422
pathologist,pos,False,pos,1.0,0.24030057
inmate,neg,False,pos,1.0,0.25610662
senator,neg,False,pos,1.0,0.30883875
gentleman,neg,True,neg,1.0,0.40219998
lover,neg,True,neg,1.0,0.5904949
damsel,neg,True,pos,1.0,0.6056785
wife,neg,True,pos,1.0,0.5672335
headmaster,neg,True,neg,1.0,0.2579113
policewoman,neg,True,pos,1.0,0.5551314
daughter,neg,True,pos,1.0,0.6748435
chairman,neg,True,neg,1.0,0.039853934
