,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.9025191948933736,0.8929824561403509,0.8860480300722496,0.8929824561403509,40.0,45.3,57.0,0.5787665038885875
1,round,0.7800429956222639,0.815909090909091,0.7929553859218932,0.815909090909091,37.0,40.1,44.0,0.7682379349046017
2,juicy,0.609661507210756,0.6206896551724138,0.5980275456545874,0.6206896551724138,34.0,43.2,58.0,0.43328335832083964
3,used_in_cooking,0.7120571103077113,0.720967741935484,0.7041197480294805,0.720967741935484,40.0,47.5,62.0,0.5060088551549652
4,wheels,0.7570475738896791,0.763157894736842,0.7011387150860836,0.763157894736842,28.0,35.8,38.0,0.6251993620414672
5,black,0.9462169716371397,0.940816326530612,0.9393833134014183,0.940816326530612,31.0,33.9,49.0,0.49030612244897964
6,fly,0.6868788309896157,0.7018867924528303,0.6639895866737678,0.7018867924528303,18.0,8.2,53.0,0.5253001715265865
7,female,0.6179798004278763,0.6089108910891088,0.6108891772343626,0.6089108910891088,43.0,49.3,101.0,0.4189551030574755
8,warm,0.7922131147540983,0.8196721311475412,0.7885567341690773,0.8196721311475412,49.0,56.0,61.0,0.7156482861400894
9,yellow,0.7767360598707349,0.7755555555555556,0.756271471527153,0.7755555555555556,15.0,8.9,45.0,0.5333333333333333
10,wings,0.7377018691566511,0.7320754716981132,0.7329815346003323,0.7320754716981132,23.0,25.4,53.0,0.40918390543305294
11,dangerous,0.7161349069214744,0.7155555555555557,0.7143702222493689,0.7155555555555557,26.0,26.8,45.0,0.42316118935837255
12,square,0.7888398769732918,0.8186046511627906,0.7931200711958916,0.8186046511627906,35.0,39.0,43.0,0.7304710793082886
13,sweet,0.6380181050706216,0.6433333333333334,0.6221437655879858,0.6433333333333334,35.0,44.6,60.0,0.42982456140350866
14,lay_eggs,0.7297935952246511,0.7314285714285714,0.7287484473822133,0.7314285714285714,13.0,12.2,35.0,0.4852130325814536
15,blue,0.8034834271419637,0.8015151515151515,0.8022579327673153,0.8015151515151515,24.0,24.9,66.0,0.4949494949494949
16,swim,0.6426811780158952,0.6787234042553192,0.6403015402558847,0.6787234042553192,32.0,39.7,47.0,0.5515755453810935
17,cold,0.8332046332046332,0.7837837837837839,0.7256611450159838,0.7837837837837839,27.0,35.0,37.0,0.6157094594594594
18,red,0.8278036369276309,0.8275862068965516,0.8273969722896203,0.8275862068965516,32.0,32.4,58.0,0.3923371647509578
19,green,0.7398367637143382,0.74,0.7368308259887553,0.74,34.0,37.4,60.0,0.4099290780141843
20,roll,0.7556760623361415,0.7545454545454546,0.745031792058173,0.7545454545454546,20.0,23.5,33.0,0.4574042309891365
21,made_of_wood,0.7419415395150689,0.7568181818181818,0.7402797889674597,0.7568181818181818,31.0,35.3,44.0,0.5824242424242423
22,female-used_in_cooking,0.8218554180176166,0.8112903225806452,0.7992837536300581,0.8112903225806452,40.0,47.7,62.0,0.5060088551549652
23,female-red,0.6809712462877513,0.6836065573770491,0.6766768977712372,0.6836065573770491,35.0,40.3,61.0,0.4183743169398907
24,female-roll,0.6403577648405234,0.6393939393939394,0.5722872482326262,0.6393939393939394,20.0,29.3,33.0,0.4574042309891365
25,female-dangerous,0.7279768046174511,0.7282608695652172,0.7270141476844124,0.7282608695652172,26.0,27.1,46.0,0.4082125603864736
26,female-made_of_wood,0.7042697706513497,0.7295454545454546,0.698358841391571,0.7295454545454546,31.0,37.3,44.0,0.5824242424242423
27,female-wheels,0.7133064451278271,0.7421052631578948,0.7067797108145824,0.7421052631578948,28.0,33.2,38.0,0.6251993620414672
28,female-sweet,0.8036526452737514,0.7868852459016393,0.7757287561166009,0.7868852459016393,36.0,44.8,61.0,0.4380598276153457
29,female-fly,0.812802625560234,0.8150943396226417,0.8109436489554215,0.8150943396226417,18.0,15.2,53.0,0.5253001715265865
30,female-black,0.6986972253238759,0.7081632653061225,0.6969727716884451,0.7081632653061225,31.0,35.3,49.0,0.49030612244897964
31,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
32,female-green,0.6247189717915012,0.6322580645161291,0.6210087185870243,0.6322580645161291,36.0,42.4,62.0,0.4265964450296248
33,female-lay_eggs,0.7870204370049092,0.78,0.7668227400126246,0.78,13.0,8.7,35.0,0.4852130325814536
34,female-blue,0.828160213699792,0.8287878787878787,0.8276083184730354,0.8287878787878787,24.0,22.7,66.0,0.4949494949494949
35,female-cold,0.832648384510339,0.8135135135135136,0.7744524216829,0.8135135135135136,27.0,33.5,37.0,0.6157094594594594
36,female-hot,0.8356577798248693,0.8385964912280702,0.83615476859434,0.8385964912280702,40.0,41.6,57.0,0.5787665038885875
37,female-square,0.8792304783512952,0.8581395348837209,0.8198314849844837,0.8581395348837209,35.0,41.1,43.0,0.7304710793082886
38,female-juicy,0.8226420584181271,0.8120689655172413,0.8056765376461763,0.8120689655172413,34.0,40.3,58.0,0.43328335832083964
39,female-swim,0.7574136128213231,0.7595744680851063,0.733110072043076,0.7595744680851063,32.0,39.3,47.0,0.5515755453810935
40,female-yellow,0.8754978973479186,0.8723404255319149,0.8731890556190145,0.8723404255319149,17.0,18.2,47.0,0.4973749654600719
41,female-wings,0.8819571114028794,0.881132075471698,0.8812649442355015,0.881132075471698,23.0,23.5,53.0,0.40918390543305294
