,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7241589463848149,0.7017241379310346,0.6729147159581359,0.7017241379310346,34.0,46.3,58.0,0.43328335832083964
1,juicy,0.6406164779961572,0.6436363636363637,0.6414108349621273,0.6436363636363637,32.0,33.6,55.0,0.4280041797283177
2,round,0.8321407274895647,0.8534883720930232,0.8308409925447868,0.8534883720930232,36.0,39.7,43.0,0.7630261995878715
3,fly,0.7613715940921825,0.7653061224489794,0.7624976214261929,0.7653061224489794,17.0,15.5,49.0,0.5159989921894683
4,made_of_wood,0.8619185852519186,0.8511111111111112,0.8396485409887708,0.8511111111111112,31.0,36.3,45.0,0.5619883040935674
5,wings,0.7973685254847157,0.7568627450980392,0.7556211330739897,0.7568627450980392,22.0,30.4,51.0,0.4122549019607843
6,roll,0.5503022983457765,0.5727272727272726,0.5535446649335793,0.5727272727272726,20.0,23.9,33.0,0.4574042309891365
7,wheels,0.8301609936904054,0.7777777777777777,0.7179058011956038,0.7777777777777777,26.0,34.0,36.0,0.6057347670250895
8,female,0.8023189446782147,0.7822916666666666,0.7836241800624166,0.7822916666666666,40.0,49.9,96.0,0.42982456140350866
9,cold,0.7550057603686635,0.7742857142857142,0.7328064192311017,0.7742857142857142,26.0,31.7,35.0,0.6332552693208431
10,lay_eggs,0.7095212692445895,0.7090909090909092,0.7086408436767352,0.7090909090909092,12.0,12.0,33.0,0.4949494949494949
11,square,0.6966207621259887,0.8142857142857143,0.734707880813144,0.8142857142857143,34.0,41.8,42.0,0.7243107769423559
12,black,0.8475735400547432,0.8387755102040815,0.8295241249209042,0.8387755102040815,32.0,37.5,49.0,0.5159989921894683
13,blue,0.837039311718002,0.8303030303030303,0.8212871402618026,0.8303030303030303,23.0,16.0,66.0,0.5140394773422298
14,hot,0.775908976976215,0.7824561403508772,0.7629339263026469,0.7824561403508772,40.0,47.0,57.0,0.5787665038885875
15,green,0.805269785192816,0.8016393442622951,0.7977442638799002,0.8016393442622951,35.0,39.9,61.0,0.4183743169398907
16,yellow,0.8201222135277861,0.8133333333333332,0.8152602897618376,0.8133333333333332,16.0,17.8,45.0,0.5051051051051053
17,dangerous,0.582006110234643,0.5866666666666666,0.581852250063659,0.5866666666666666,25.0,27.8,45.0,0.39682539682539686
18,swim,0.6371477550424919,0.6772727272727272,0.6329490914826994,0.6772727272727272,30.0,37.8,44.0,0.5528255528255529
19,warm,0.641252351518409,0.7868852459016393,0.6959072494491354,0.7868852459016393,48.0,60.8,61.0,0.6930365468491502
20,used_in_cooking,0.719583062162999,0.7283333333333333,0.7205938776962582,0.7283333333333333,40.0,43.5,60.0,0.5333333333333333
21,red,0.8677239022701817,0.863793103448276,0.8616220151093696,0.863793103448276,34.0,37.7,58.0,0.43328335832083964
22,female-juicy,0.7751317864608139,0.7745454545454545,0.7737032744190018,0.7745454545454545,32.0,32.8,55.0,0.4280041797283177
23,female-wings,0.7674137574358355,0.7647058823529411,0.7604025648981254,0.7647058823529411,22.0,18.0,51.0,0.4122549019607843
24,female-black,0.7414564800279086,0.7489795918367346,0.7404318414896051,0.7489795918367346,32.0,35.7,49.0,0.5159989921894683
25,female-blue,0.7887045261772152,0.7893939393939393,0.7794150074950364,0.7893939393939393,23.0,16.5,66.0,0.5140394773422298
26,female-green,0.8152021677389156,0.7983606557377048,0.7900323491287404,0.7983606557377048,35.0,43.1,61.0,0.4183743169398907
27,female-made_of_wood,0.7758103432750416,0.7755555555555554,0.751015459363171,0.7755555555555554,31.0,37.5,45.0,0.5619883040935674
28,female-red,0.680493056957509,0.6810344827586208,0.6803227050064022,0.6810344827586208,34.0,34.5,58.0,0.43328335832083964
29,female-square,0.8289439946018893,0.8428571428571427,0.811856797199263,0.8428571428571427,34.0,39.0,42.0,0.7243107769423559
30,female-cold,0.8803141321044547,0.8571428571428571,0.8355538619189125,0.8571428571428571,26.0,31.0,35.0,0.6332552693208431
31,female-round,0.8086069690180018,0.8511627906976743,0.7933142365435566,0.8511627906976743,36.0,42.4,43.0,0.7630261995878715
32,female-sweet,0.7786309289494393,0.7758620689655172,0.7705788081049774,0.7758620689655172,34.0,38.8,58.0,0.43328335832083964
33,female-wheels,0.8706177365048333,0.8416666666666666,0.8165570882014789,0.8416666666666666,26.0,31.7,36.0,0.6057347670250895
34,female-roll,0.721542015296956,0.7242424242424244,0.7190916465295791,0.7242424242424244,20.0,21.9,33.0,0.4574042309891365
35,female-swim,0.7893523925102873,0.7772727272727271,0.7464949874643232,0.7772727272727271,30.0,37.8,44.0,0.5528255528255529
36,female-yellow,0.7726926096603516,0.7755555555555556,0.7731763967357187,0.7755555555555556,16.0,14.7,45.0,0.5051051051051053
37,female-fly,0.7213046022820458,0.7306122448979592,0.7154419966848409,0.7306122448979592,17.0,11.6,49.0,0.5159989921894683
38,female-dangerous,0.7916994885123539,0.7888888888888889,0.7860929110258315,0.7888888888888889,25.0,27.9,45.0,0.39682539682539686
39,female-lay_eggs,0.8046323511797822,0.806060606060606,0.8000468235995399,0.806060606060606,12.0,9.6,33.0,0.4949494949494949
