word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.65986013
matriarch,pos,True,pos,1.0,0.6074932
widow,pos,True,pos,1.0,0.547079
mistress,pos,True,pos,1.0,0.589111
mum,pos,True,pos,1.0,0.51767814
noblewoman,pos,True,pos,1.0,0.5995067
goddess,pos,True,pos,1.0,0.5888476
empress,pos,True,pos,1.0,0.54264164
flapper,pos,True,pos,1.0,0.51066935
ewe,pos,True,pos,1.0,0.37277138
countess,pos,True,pos,1.0,0.6318114
seductress,pos,True,pos,1.0,0.670671
wench,pos,True,pos,1.0,0.6008838
grandma,pos,True,pos,1.0,0.5578232
governess,pos,True,pos,1.0,0.6268689
missus,pos,True,pos,1.0,0.53986806
housewife,pos,True,pos,1.0,0.6604304
landlady,pos,True,pos,1.0,0.6200225
handmaiden,pos,True,pos,1.0,0.43053913
duchess,pos,True,pos,1.0,0.53198665
molly,pos,True,pos,1.0,0.39995486
minx,pos,True,pos,1.0,0.7184761
mother,pos,True,pos,1.0,0.66371685
gal,pos,True,pos,1.0,0.6172364
nephew,pos,True,neg,1.0,0.37567797
woman,pos,True,pos,1.0,0.64825195
stepmother,pos,True,pos,1.0,0.52951086
dowager,pos,True,pos,1.0,0.60641897
courtesan,pos,True,pos,1.0,0.66621643
grandmother,pos,True,pos,1.0,0.6158445
policewoman,pos,True,pos,1.0,0.54794204
waitress,pos,True,pos,1.0,0.6054124
lassie,pos,True,pos,1.0,0.59830344
dad,pos,True,neg,1.0,0.4279377
mommy,pos,True,pos,1.0,0.50875926
madam,pos,True,pos,1.0,0.59187824
aunt,pos,True,pos,1.0,0.6018341
grandfather,pos,True,neg,1.0,0.38520703
lioness,pos,True,pos,1.0,0.51946616
girl,pos,True,pos,1.0,0.6547102
enchantress,pos,True,pos,1.0,0.66398734
sow,neg,True,pos,1.0,0.19208793
nymph,neg,True,pos,1.0,0.44497684
miss,neg,True,pos,1.0,0.08671751
bachelorette,neg,True,pos,1.0,0.47295472
lifeguard,neg,False,pos,1.0,0.19056627
junior,neg,False,pos,1.0,0.13355188
angler,neg,False,pos,1.0,0.21734351
newcomer,neg,False,pos,1.0,0.23512849
orthodontist,neg,False,pos,1.0,0.26543358
hematologist,neg,False,pos,1.0,0.254378
cook,neg,False,pos,1.0,0.32156044
separatist,neg,False,pos,1.0,0.16575429
scout,neg,False,pos,1.0,0.1127187
psychologist,neg,False,pos,1.0,0.23825201
