word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
murderer,pos,True,neg,1.0,0.41526598
witch,pos,True,pos,1.0,0.614552
emperor,pos,True,neg,1.0,0.36824805
hen,pos,True,pos,1.0,0.4163684
amazon,pos,True,pos,1.0,0.35941187
dame,pos,True,pos,1.0,0.5885666
father,pos,True,neg,1.0,0.44123697
businesswoman,pos,True,pos,1.0,0.55445606
fiance,pos,True,neg,1.0,0.5224031
ballerina,pos,True,pos,1.0,0.5902915
baby,pos,True,neg,1.0,0.44254246
murderess,pos,True,pos,1.0,0.5765379
superwoman,pos,True,pos,1.0,0.4926791
maiden,pos,True,pos,1.0,0.30643487
handmaid,pos,True,pos,1.0,0.56645125
granny,pos,True,pos,1.0,0.6283497
coquette,pos,True,pos,1.0,0.66563326
hostess,pos,True,pos,1.0,0.55240667
diva,pos,True,pos,1.0,0.60635215
bitch,pos,True,pos,1.0,0.5428871
mare,pos,True,pos,1.0,0.41698086
niece,pos,True,pos,1.0,0.634664
godmother,pos,True,pos,1.0,0.5400849
heroine,pos,True,pos,1.0,0.68683505
cow,pos,True,pos,1.0,0.36858994
paterfamilias,pos,False,pos,1.0,0.38712597
nun,pos,True,pos,1.0,0.5666644
housemaid,neg,True,pos,1.0,0.5968057
countertenor,neg,False,pos,1.0,0.2973159
scorer,neg,False,pos,1.0,0.1802118
chit,neg,True,pos,1.0,0.27743024
twin,neg,False,pos,1.0,0.21053919
headmistress,neg,True,pos,1.0,0.49770358
lesbian,neg,True,pos,1.0,0.3761704
prefect,neg,False,pos,1.0,0.230197
chambermaid,neg,True,pos,1.0,0.5293631
employer,neg,False,pos,1.0,0.20133357
