,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6565744931779943,0.6620689655172414,0.655321268774418,0.6620689655172414,34.0,38.2,58.0,0.43328335832083964
1,juicy,0.6782844407198474,0.6818181818181819,0.674711174332161,0.6818181818181819,32.0,36.5,55.0,0.4280041797283177
2,round,0.9065688168892934,0.897674418604651,0.8774633533201467,0.897674418604651,36.0,40.2,43.0,0.7630261995878715
3,fly,0.8209695785489689,0.8122448979591835,0.8145007307897556,0.8122448979591835,17.0,19.2,49.0,0.5159989921894683
4,made_of_wood,0.7895210994967092,0.7488888888888889,0.6915812922310052,0.7488888888888889,31.0,41.5,45.0,0.5619883040935674
5,wings,0.8187499581028993,0.8156862745098039,0.8161757709559311,0.8156862745098039,22.0,23.4,51.0,0.4122549019607843
6,roll,0.6709931234041905,0.6787878787878789,0.6700713641515768,0.6787878787878789,20.0,22.6,33.0,0.4574042309891365
7,wheels,0.83350819115525,0.7833333333333332,0.7271500911178599,0.7833333333333332,26.0,33.8,36.0,0.6057347670250895
8,female,0.7077950430802009,0.7104166666666667,0.7077444000535464,0.7104166666666667,40.0,36.0,96.0,0.42982456140350866
9,cold,0.7971049783549784,0.7857142857142857,0.7371682087637669,0.7857142857142857,26.0,32.5,35.0,0.6332552693208431
10,lay_eggs,0.7595716931290055,0.7606060606060607,0.7573291705607973,0.7606060606060607,12.0,11.1,33.0,0.4949494949494949
11,square,0.7920379474326842,0.8214285714285714,0.7832455654373461,0.8214285714285714,34.0,39.3,42.0,0.7243107769423559
12,black,0.8562001930422982,0.8510204081632651,0.8444628033011362,0.8510204081632651,32.0,36.5,49.0,0.5159989921894683
13,blue,0.7630551729415367,0.7636363636363638,0.7631548628417167,0.7636363636363638,23.0,22.6,66.0,0.5140394773422298
14,hot,0.843019388592144,0.8035087719298245,0.7683364055217603,0.8035087719298245,40.0,51.0,57.0,0.5787665038885875
15,green,0.8528486226888627,0.8491803278688526,0.8469158688683377,0.8491803278688526,35.0,39.0,61.0,0.4183743169398907
16,yellow,0.8764302748578524,0.8755555555555556,0.8750755223555821,0.8755555555555556,16.0,15.8,45.0,0.5051051051051053
17,dangerous,0.7645334672080458,0.7644444444444444,0.76247896402111,0.7644444444444444,25.0,27.2,45.0,0.39682539682539686
18,swim,0.7124515220551805,0.7204545454545456,0.6625127941083659,0.7204545454545456,30.0,39.9,44.0,0.5528255528255529
19,warm,0.8338343984440122,0.8049180327868852,0.7354629487768756,0.8049180327868852,48.0,59.7,61.0,0.6930365468491502
20,used_in_cooking,0.7245127069163014,0.7350000000000001,0.7138904371218769,0.7350000000000001,40.0,47.9,60.0,0.5333333333333333
21,red,0.8855518477320479,0.8793103448275861,0.8800748946793571,0.8793103448275861,34.0,31.0,58.0,0.43328335832083964
22,female-juicy,0.7646932049713465,0.74,0.7209862167722467,0.74,32.0,42.1,55.0,0.4280041797283177
23,female-wings,0.6880127283845575,0.6901960784313725,0.6866904691089355,0.6901960784313725,22.0,19.2,51.0,0.4122549019607843
24,female-black,0.7718421177819677,0.7693877551020407,0.751254800153909,0.7693877551020407,32.0,38.9,49.0,0.5159989921894683
25,female-blue,0.8012124131623011,0.8,0.7995277056704776,0.8,23.0,23.0,66.0,0.5140394773422298
26,female-green,0.7826639982491328,0.7786885245901639,0.773579582350593,0.7786885245901639,35.0,40.5,61.0,0.4183743169398907
27,female-made_of_wood,0.7655555555555555,0.7555555555555555,0.7131537764599293,0.7555555555555555,31.0,40.0,45.0,0.5619883040935674
28,female-red,0.8356990713472069,0.8310344827586207,0.831747235034442,0.8310344827586207,34.0,32.0,58.0,0.43328335832083964
29,female-square,0.767108155002892,0.8023809523809524,0.7720822064853375,0.8023809523809524,34.0,38.1,42.0,0.7243107769423559
30,female-cold,0.8230065284178189,0.8257142857142856,0.8043677021276192,0.8257142857142856,26.0,30.3,35.0,0.6332552693208431
31,female-round,0.8856494611457741,0.8674418604651162,0.8260133277575139,0.8674418604651162,36.0,41.7,43.0,0.7630261995878715
32,female-sweet,0.789661220428008,0.7896551724137931,0.7867508779231439,0.7896551724137931,34.0,37.2,58.0,0.43328335832083964
33,female-wheels,0.8515928777017485,0.8194444444444444,0.7868150046623701,0.8194444444444444,26.0,32.3,36.0,0.6057347670250895
34,female-roll,0.8190882474281684,0.8151515151515152,0.8095994546863192,0.8151515151515152,20.0,22.9,33.0,0.4574042309891365
35,female-swim,0.8503809070914903,0.85,0.8439949026835395,0.85,30.0,33.0,44.0,0.5528255528255529
36,female-yellow,0.7367061465223231,0.7422222222222222,0.7281832921507976,0.7422222222222222,16.0,11.0,45.0,0.5051051051051053
37,female-fly,0.7456502491632333,0.7489795918367346,0.7461040720347585,0.7489795918367346,17.0,15.7,49.0,0.5159989921894683
38,female-dangerous,0.7729208804111473,0.76,0.7519882900292256,0.76,25.0,30.8,45.0,0.39682539682539686
39,female-lay_eggs,0.802959744503862,0.7727272727272728,0.776923724655122,0.7727272727272728,12.0,15.9,33.0,0.4949494949494949
