word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
siren,pos,True,pos,1.0,0.281011
assistant,pos,False,pos,1.0,0.20123902
girl,pos,True,pos,1.0,0.6804213
coquette,pos,True,pos,1.0,0.6609576
headmistress,pos,True,pos,1.0,0.48483363
daddy,pos,True,neg,1.0,0.51580524
diva,pos,True,pos,1.0,0.61046845
lassie,pos,True,pos,1.0,0.58469987
enchantress,pos,True,pos,1.0,0.6407851
molly,pos,True,pos,1.0,0.40003935
freelancer,pos,False,pos,1.0,0.24584606
masseuse,pos,True,pos,1.0,0.38212246
handmaiden,pos,True,pos,1.0,0.41548812
showgirl,pos,True,pos,1.0,0.5979638
lass,pos,True,pos,1.0,0.66228676
cow,pos,True,pos,1.0,0.36761945
mistress,pos,True,pos,1.0,0.58291
pirate,pos,False,pos,1.0,0.24931078
cofounder,pos,False,pos,1.0,0.015972767
dame,pos,True,pos,1.0,0.57291
bride,pos,True,pos,1.0,0.59813637
madam,pos,True,pos,1.0,0.58356297
courtesan,pos,True,pos,1.0,0.6499775
batman,pos,True,neg,1.0,0.27880204
queen,pos,True,pos,1.0,0.5930744
wife,pos,True,pos,1.0,0.5639364
fiance,pos,True,neg,1.0,0.55311596
niece,pos,True,pos,1.0,0.66157824
cinderella,pos,True,pos,1.0,0.30018866
empress,pos,True,pos,1.0,0.52286947
gal,pos,True,pos,1.0,0.64175856
countess,pos,True,pos,1.0,0.6072341
philosopher,pos,False,pos,1.0,0.26994148
murderess,pos,True,pos,1.0,0.56863767
chairwoman,pos,True,pos,1.0,0.2652186
peri,pos,True,pos,1.0,0.21224447
granny,pos,True,pos,1.0,0.6202323
masseur,pos,False,pos,1.0,0.33623233
waitress,pos,True,pos,1.0,0.6163157
mum,pos,True,pos,1.0,0.52688074
doll,pos,True,pos,1.0,0.44399267
stepfather,pos,True,neg,1.0,0.4306335
mrs,pos,True,pos,1.0,0.42952234
chairman,pos,True,neg,1.0,0.024217999
daughter,pos,True,pos,1.0,0.65599895
sister,pos,True,pos,1.0,0.5706319
boyfriend,pos,True,neg,1.0,0.59417933
tomboy,pos,True,pos,1.0,0.5968811
bitch,pos,True,pos,1.0,0.54188174
duke,pos,True,neg,1.0,0.25889507
handmaid,pos,True,pos,1.0,0.53350556
actress,pos,True,pos,1.0,0.6190494
wench,pos,True,pos,1.0,0.58645207
sir,pos,True,neg,1.0,0.26156846
goddaughter,pos,True,pos,1.0,0.51637614
mom,pos,True,pos,1.0,0.54896635
hematologist,pos,False,pos,1.0,0.26066187
grandma,pos,True,pos,1.0,0.570026
governess,pos,True,pos,1.0,0.5931347
