,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1341114159835321,0.1311475409836065,0.12730948208931855,0.1311475409836065,36.0,23.8,61.0,0.4380598276153457
1,red,0.14082678439528357,0.14999999999999997,0.1404377847426025,0.14999999999999997,34.0,22.8,60.0,0.4099290780141843
2,used_in_cooking,0.11685850976570358,0.1129032258064516,0.10304086136000526,0.1129032258064516,40.0,20.0,62.0,0.5060088551549652
3,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
4,green,0.1993014701985351,0.20338983050847453,0.18763731098876604,0.20338983050847453,35.0,19.6,59.0,0.4417598269022719
5,yellow,0.2045660694288914,0.2553191489361702,0.18097319082761412,0.2553191489361702,17.0,39.4,47.0,0.4973749654600719
6,blue,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,24.0,60.0,66.0,0.4949494949494949
7,female,0.2058996861073577,0.19801980198019803,0.19709174800975243,0.19801980198019803,43.0,58.6,101.0,0.4189551030574755
8,dangerous,0.20658436213991765,0.19999999999999998,0.19683794466403162,0.19999999999999998,26.0,18.0,45.0,0.42316118935837255
9,lay_eggs,0.18444444444444447,0.19999999999999998,0.16712280701754387,0.19999999999999998,13.0,25.8,35.0,0.4852130325814536
10,cold,0.10429334554334553,0.11111111111111113,0.08206054351565187,0.11111111111111113,26.0,7.8,36.0,0.6057347670250895
11,warm,0.10193333333333335,0.06666666666666667,0.05088616981831664,0.06666666666666667,48.0,10.4,60.0,0.7111111111111111
12,juicy,0.18410720615470294,0.19298245614035084,0.17496181695436475,0.19298245614035084,34.0,18.6,57.0,0.44572970888760366
13,wings,0.20137776514623879,0.22641509433962265,0.20052247786691252,0.22641509433962265,23.0,36.6,53.0,0.40918390543305294
14,square,0.08690330477356184,0.11627906976744184,0.052477249747219415,0.11627906976744184,35.0,3.8,43.0,0.7304710793082886
15,made_of_wood,0.14654335563426468,0.13636363636363633,0.10980190099755316,0.13636363636363633,31.0,10.2,44.0,0.5824242424242423
16,black,0.17218824542804131,0.16326530612244894,0.15145460084207643,0.16326530612244894,31.0,15.8,49.0,0.49030612244897964
17,fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
18,wheels,0.1694627192982456,0.15789473684210528,0.10885055776696644,0.15789473684210528,28.0,6.2,38.0,0.6251993620414672
19,roll,0.13186026936026937,0.18181818181818185,0.14015080911632632,0.18181818181818185,20.0,8.4,33.0,0.4574042309891365
20,swim,0.15131050971819676,0.14893617021276598,0.12371792561431783,0.14893617021276598,32.0,12.0,47.0,0.5515755453810935
21,hot,0.09447631236145074,0.15789473684210528,0.09411483253588517,0.15789473684210528,40.0,9.2,57.0,0.5787665038885875
22,female-round,0.10133834586466164,0.04444444444444445,0.0382033096926714,0.04444444444444445,38.0,6.6,45.0,0.7732262382864793
23,female-made_of_wood,0.13212298012298013,0.15555555555555553,0.1044798941798942,0.15555555555555553,32.0,8.0,45.0,0.591053391053391
24,female-wheels,0.03292222027073618,0.07894736842105264,0.0413418059117674,0.07894736842105264,28.0,7.2,38.0,0.6251993620414672
25,female-red,0.14129094063007105,0.14999999999999997,0.1404643605274775,0.14999999999999997,34.0,22.6,60.0,0.4099290780141843
26,female-lay_eggs,0.2147222222222222,0.25,0.18604420582934555,0.25,13.0,29.4,36.0,0.4981167608286253
27,female-black,0.12015868978508874,0.12244897959183673,0.10975673341730643,0.12244897959183673,31.0,15.8,49.0,0.49030612244897964
28,female-cold,0.14536679536679536,0.13513513513513511,0.09965693247426992,0.13513513513513511,27.0,7.2,37.0,0.6157094594594594
29,female-used_in_cooking,0.1250745786860794,0.1290322580645161,0.1120985268412148,0.1290322580645161,40.0,18.6,62.0,0.5060088551549652
30,female-roll,0.13436720142602493,0.14705882352941171,0.12788713107498684,0.14705882352941171,21.0,10.6,34.0,0.4716577540106953
31,female-juicy,0.10281120734510563,0.10169491525423727,0.09817590023202694,0.10169491525423727,35.0,23.2,59.0,0.4417598269022719
32,female-blue,0.22573426573426575,0.26153846153846155,0.18579881656804734,0.26153846153846155,23.0,55.0,65.0,0.5072609633357298
33,female-dangerous,0.2049646307798482,0.2173913043478261,0.2009455761629675,0.2173913043478261,26.0,15.8,46.0,0.4082125603864736
34,female-sweet,0.14455013307472322,0.14754098360655735,0.1385852449898795,0.14754098360655735,36.0,22.2,61.0,0.4380598276153457
35,female-wings,0.18016150625906724,0.2181818181818182,0.18575564147182066,0.2181818181818182,24.0,39.0,55.0,0.40634249471458783
36,female-square,0.05927318295739349,0.09523809523809523,0.04312347073216638,0.09523809523809523,34.0,4.6,42.0,0.7243107769423559
37,female-hot,0.1219715956558062,0.10526315789473684,0.09147676587462493,0.10526315789473684,40.0,15.0,57.0,0.5787665038885875
38,female-green,0.19882102404905527,0.19354838709677422,0.19262432795698925,0.19354838709677422,35.0,26.8,62.0,0.4073827735284338
39,female-yellow,0.16854151820557195,0.21276595744680854,0.15721574369076102,0.21276595744680854,17.0,37.4,47.0,0.4973749654600719
40,female-swim,0.11855529508240559,0.10638297872340427,0.09534816247582205,0.10638297872340427,32.0,13.6,47.0,0.5515755453810935
41,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
