,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.6134747905800537,0.7105263157894737,0.6408243805336336,0.7105263157894737,28.0,35.4,38.0,0.6251993620414672
1,fly,0.742280234112555,0.7471698113207547,0.7431448501604601,0.7471698113207547,18.0,16.0,53.0,0.5253001715265865
2,square,0.7782262169669998,0.8162790697674417,0.7789523205190282,0.8162790697674417,35.0,40.1,43.0,0.7304710793082886
3,swim,0.7478898145527484,0.7531914893617022,0.7265027782445145,0.7531914893617022,32.0,39.2,47.0,0.5515755453810935
4,warm,0.854957406992382,0.8444444444444443,0.8105027990523542,0.8444444444444443,50.0,58.8,63.0,0.7023458350891979
5,dangerous,0.8037578152896823,0.7999999999999999,0.7984079777123255,0.7999999999999999,26.0,27.8,46.0,0.4082125603864736
6,yellow,0.8194922626959575,0.8042553191489361,0.8071668099632596,0.8042553191489361,17.0,20.4,47.0,0.4973749654600719
7,green,0.8068408238601987,0.8048387096774194,0.8051858002657634,0.8048387096774194,36.0,35.1,62.0,0.4265964450296248
8,black,0.8907496108349081,0.8795918367346939,0.8744777238877068,0.8795918367346939,31.0,35.7,49.0,0.49030612244897964
9,wings,0.7467414071145366,0.739622641509434,0.7404895344429269,0.739622641509434,23.0,25.8,53.0,0.40918390543305294
10,made_of_wood,0.7751490663414126,0.7840909090909091,0.775237636093087,0.7840909090909091,31.0,33.7,44.0,0.5824242424242423
11,hot,0.867525330582198,0.8631578947368421,0.8549755281870169,0.8631578947368421,40.0,45.2,57.0,0.5787665038885875
12,sweet,0.7210773587604739,0.7213114754098361,0.713951712138258,0.7213114754098361,36.0,41.2,61.0,0.4380598276153457
13,used_in_cooking,0.8063552163772633,0.8080645161290322,0.802933199638441,0.8080645161290322,40.0,43.9,62.0,0.5060088551549652
14,roll,0.7868365758089079,0.787878787878788,0.7848515431973224,0.787878787878788,20.0,21.6,33.0,0.4574042309891365
15,lay_eggs,0.7800056947883035,0.78,0.7753007155527605,0.78,13.0,10.9,35.0,0.4852130325814536
16,red,0.8448281507847563,0.8442622950819672,0.8433825333566014,0.8442622950819672,35.0,36.7,61.0,0.4183743169398907
17,cold,0.8448948031300972,0.8027027027027026,0.7567493377699618,0.8027027027027026,27.0,34.3,37.0,0.6157094594594594
18,female,0.8355598560901225,0.8356435643564357,0.8348332208406113,0.8356435643564357,43.0,40.6,101.0,0.4189551030574755
19,round,0.8814092140921408,0.8911111111111113,0.8787467010251822,0.8911111111111113,38.0,40.9,45.0,0.7732262382864793
20,juicy,0.7398497930479759,0.7379310344827588,0.728902607730171,0.7379310344827588,34.0,40.4,58.0,0.43328335832083964
21,blue,0.8195972446555398,0.8212121212121211,0.8176260661336094,0.8212121212121211,24.0,20.6,66.0,0.4949494949494949
22,female-round,0.7103995510662177,0.8244444444444443,0.7631762823652334,0.8244444444444443,38.0,44.1,45.0,0.7732262382864793
23,female-lay_eggs,0.7554564495654722,0.7485714285714286,0.7500686545154566,0.7485714285714286,13.0,14.2,35.0,0.4852130325814536
24,female-dangerous,0.7401881265151087,0.7239130434782608,0.7244809389599005,0.7239130434782608,26.0,21.5,46.0,0.4082125603864736
25,female-green,0.630696249770004,0.6370967741935485,0.6274876348967366,0.6370967741935485,36.0,41.9,62.0,0.4265964450296248
26,female-yellow,0.8742314087331897,0.874468085106383,0.8731852912222783,0.874468085106383,17.0,15.9,47.0,0.4973749654600719
27,female-cold,0.7354998428990365,0.7567567567567568,0.728136723954226,0.7567567567567568,27.0,31.8,37.0,0.6157094594594594
28,female-hot,0.7019237101337009,0.7228070175438596,0.7043170725241752,0.7228070175438596,40.0,45.4,57.0,0.5787665038885875
29,female-made_of_wood,0.7511263288236976,0.7636363636363634,0.743190179320298,0.7636363636363634,31.0,36.2,44.0,0.5824242424242423
30,female-black,0.8897218298718899,0.8816326530612244,0.8770684261934166,0.8816326530612244,31.0,35.2,49.0,0.49030612244897964
31,female-roll,0.6244467500001096,0.6363636363636365,0.6212195182782755,0.6363636363636365,20.0,23.6,33.0,0.4574042309891365
32,female-wings,0.6417501664102663,0.6452830188679245,0.6353036505544902,0.6452830188679245,23.0,17.2,53.0,0.40918390543305294
33,female-juicy,0.7485244324817584,0.7413793103448276,0.7425669309545112,0.7413793103448276,34.0,31.4,58.0,0.43328335832083964
34,female-red,0.7827920520308254,0.781967213114754,0.7793152341134826,0.781967213114754,35.0,38.3,61.0,0.4183743169398907
35,female-wheels,0.7373738624040129,0.7500000000000001,0.7410183169822533,0.7500000000000001,28.0,29.7,38.0,0.6251993620414672
36,female-sweet,0.7948957143424005,0.7901639344262295,0.7840384404814841,0.7901639344262295,36.0,41.8,61.0,0.4380598276153457
37,female-blue,0.7925712126845806,0.7939393939393938,0.7918174587398024,0.7939393939393938,24.0,22.0,66.0,0.4949494949494949
38,female-fly,0.7835274261648002,0.7867924528301888,0.7801214750778236,0.7867924528301888,18.0,14.5,53.0,0.5253001715265865
39,female-used_in_cooking,0.6645425312602355,0.6774193548387097,0.6658881197722132,0.6774193548387097,40.0,45.0,62.0,0.5060088551549652
40,female-swim,0.7148301719130387,0.7297872340425532,0.7118606485453057,0.7297872340425532,32.0,37.1,47.0,0.5515755453810935
41,female-square,0.8794786349026282,0.8581395348837209,0.8181052878849695,0.8581395348837209,35.0,41.1,43.0,0.7304710793082886
