word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goddess,pos,True,pos,1.0,0.5851566
mistress,pos,True,pos,1.0,0.5872919
maid,pos,True,pos,1.0,0.63434845
gal,pos,True,pos,1.0,0.6370537
hen,pos,True,pos,1.0,0.41127783
dancer,pos,True,neg,1.0,0.5126625
godmother,pos,True,pos,1.0,0.5391613
concubine,pos,True,pos,1.0,0.54926854
buck,pos,True,neg,1.0,0.1290557
murderess,pos,True,pos,1.0,0.57189715
countess,pos,True,pos,1.0,0.61924213
lady,pos,True,pos,1.0,0.66219395
seductress,pos,True,pos,1.0,0.6788331
matriarch,pos,True,pos,1.0,0.60423064
missus,pos,True,pos,1.0,0.541838
orthodontist,pos,False,pos,1.0,0.26173863
lioness,pos,True,pos,1.0,0.5201579
damsel,pos,True,pos,1.0,0.5855327
sculptor,pos,True,neg,1.0,0.29229715
sister,pos,True,pos,1.0,0.5557639
choirmaster,pos,False,pos,1.0,0.32929713
sow,pos,True,pos,1.0,0.18015206
minx,pos,True,pos,1.0,0.72847164
landlady,pos,True,pos,1.0,0.60609514
duchess,pos,True,pos,1.0,0.5205639
countertenor,pos,False,pos,1.0,0.3065664
stepsister,pos,True,pos,1.0,0.5284195
headmistress,pos,True,pos,1.0,0.48904076
empress,pos,True,pos,1.0,0.5356408
handmaiden,pos,True,pos,1.0,0.42508796
housewife,pos,True,pos,1.0,0.6542508
goddaughter,pos,True,pos,1.0,0.5116671
heiress,pos,True,pos,1.0,0.5402135
aunt,pos,True,pos,1.0,0.59935564
girl,pos,True,pos,1.0,0.6699124
stepmother,pos,True,pos,1.0,0.53652155
soprano,pos,True,pos,1.0,0.4972146
liberal,pos,False,pos,1.0,0.19567545
nymph,neg,True,pos,1.0,0.4413686
macho,neg,False,pos,1.0,0.2931973
amazon,neg,True,pos,1.0,0.35227364
inmate,neg,False,pos,1.0,0.25727582
doll,neg,True,pos,1.0,0.44517928
chairwoman,neg,True,pos,1.0,0.2725531
peri,neg,True,pos,1.0,0.21245757
