,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
1,female-red,0.15173178848761246,0.18032786885245902,0.15532697596342726,0.18032786885245902,35,19,61,0.4183743169398907
2,female-roll,0.17133743449532923,0.15151515151515152,0.15619429590017825,0.15151515151515152,20,14,33,0.45740423098913663
3,female-dangerous,0.24763705103969755,0.2391304347826087,0.24238047089412107,0.2391304347826087,26,23,46,0.40821256038647347
4,female-made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
5,hot,0.0888704318936877,0.10714285714285714,0.07738095238095237,0.10714285714285714,39,13,56,0.5718045112781954
6,round,0.14852472089314192,0.06818181818181818,0.05325346488137186,0.06818181818181818,37,6,44,0.7682379349046016
7,juicy,0.16842105263157897,0.15789473684210525,0.15996888773658283,0.15789473684210525,33,25,57,0.424561403508772
8,used_in_cooking,0.1539693433996797,0.1774193548387097,0.139487441030218,0.1774193548387097,40,15,62,0.5060088551549652
9,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
10,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28,8,38,0.6251993620414672
11,black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
12,female-sweet,0.1749544626593807,0.16393442622950818,0.16393442622950818,0.16393442622950818,36,25,61,0.4380598276153456
13,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
14,female-fly,0.1829368334700574,0.24528301886792453,0.1588050314465409,0.24528301886792453,18,46,53,0.5253001715265866
15,female,0.2182560361299288,0.2079207920792079,0.20900795961949137,0.2079207920792079,43,57,101,0.4189551030574755
16,female-black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
17,warm,0.12208781362007169,0.11290322580645161,0.06528478152531063,0.11290322580645161,49,8,62,0.6977622784074397
18,yellow,0.23209876543209873,0.24444444444444444,0.19091318038686458,0.24444444444444444,16,36,45,0.5051051051051052
19,wings,0.23598382749326147,0.22641509433962265,0.22917297279117477,0.22641509433962265,23,28,53,0.40918390543305294
20,female-round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
21,female-green,0.21224871435250117,0.20967741935483872,0.20164024056861674,0.20967741935483872,36,23,62,0.4265964450296248
22,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
23,dangerous,0.11640211640211638,0.1111111111111111,0.11286780851998242,0.1111111111111111,25,21,45,0.39682539682539686
24,square,0.15074376702283676,0.09302325581395349,0.06451124976366042,0.09302325581395349,35,6,43,0.7304710793082886
25,female-blue,0.17278043593833067,0.25757575757575757,0.1686142470456196,0.25757575757575757,24,57,66,0.4949494949494949
26,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
27,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40,11,57,0.5787665038885874
28,sweet,0.18281499202551832,0.18333333333333332,0.17446393762183235,0.18333333333333332,35,22,60,0.4298245614035087
29,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
30,female-square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
31,female-juicy,0.18401496925955627,0.22413793103448276,0.18372598653460354,0.22413793103448276,34,15,58,0.4332833583208396
32,blue,0.19661458333333331,0.23437499999999997,0.1729323899371069,0.234375,23,52,64,0.500297619047619
33,swim,0.11072695035460993,0.0851063829787234,0.0851063829787234,0.0851063829787234,32,15,47,0.5515755453810934
34,cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
35,female-swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
36,red,0.17084254482928027,0.1694915254237288,0.16423665443129914,0.1694915254237288,34,23,59,0.42135957718243117
37,green,0.13062154817217497,0.18032786885245902,0.14384795532336514,0.18032786885245902,35,17,61,0.4183743169398907
38,roll,0.20685111989459815,0.21212121212121213,0.1902356902356902,0.21212121212121213,20,10,33,0.45740423098913663
39,female-yellow,0.15658827920865995,0.2127659574468085,0.15110846600208303,0.2127659574468085,17,38,47,0.49737496546007187
40,made_of_wood,0.1052139037433155,0.11363636363636363,0.08465820634995519,0.11363636363636363,31,10,44,0.5824242424242424
41,female-wings,0.20526014865637507,0.20754716981132076,0.19905660377358492,0.20754716981132076,23,33,53,0.40918390543305294
