,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.4722642475555415,0.5583333333333333,0.48980299052415077,18.0,6.8,48.0,0.4807692307692308
1,female-wheels,0.633794847479058,0.7236842105263157,0.6428739827424037,28.0,36.3,38.0,0.6251993620414672
2,female-blue,0.5106498416491809,0.5499999999999999,0.5156146548510417,24.0,13.8,60.0,0.44999999999999996
3,made_of_wood,0.5807149953220752,0.6297297297297297,0.5831651251786371,26.0,31.5,37.0,0.58000858000858
4,cold,0.5446703127843155,0.6696969696969698,0.5759421508895158,23.0,31.3,33.0,0.5725108225108226
5,female-sweet,0.5224115307242332,0.5442622950819671,0.5250042601843199,36.0,41.4,61.0,0.4380598276153456
6,red,0.5019740655106654,0.5131147540983607,0.500732806207622,35.0,39.9,61.0,0.4183743169398907
7,roll,0.5182036371514143,0.5642857142857143,0.5288587656982977,17.0,21.2,28.0,0.4587301587301586
8,female-wings,0.5135431970898873,0.5152173913043478,0.5123808404635556,20.0,19.3,46.0,0.40821256038647347
9,female-roll,0.4582610387959359,0.5035714285714286,0.4667684549841392,17.0,21.1,28.0,0.4587301587301586
10,wings,0.4765194685200521,0.49565217391304345,0.47993366437709895,20.0,14.8,46.0,0.40821256038647347
11,female-black,0.5451668522111633,0.5772727272727274,0.5261925265145025,26.0,36.2,44.0,0.438961038961039
12,female-yellow,0.5457929082929083,0.5644444444444444,0.5523096321878331,15.0,12.6,45.0,0.5333333333333333
13,black,0.5279927369671952,0.5568181818181819,0.5042397097398059,26.0,36.3,44.0,0.438961038961039
14,fly,0.5256470433106494,0.5916666666666667,0.5299042886549845,18.0,7.0,48.0,0.4807692307692308
15,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
16,lay_eggs,0.5068831757882484,0.5466666666666666,0.5147179823673066,11.0,7.2,30.0,0.49115646258503404
17,used_in_cooking,0.5206364945280116,0.5661290322580645,0.5336755673436715,40.0,47.7,62.0,0.5060088551549652
18,yellow,0.5441702278324669,0.5777777777777777,0.5543704884169178,15.0,11.0,45.0,0.5333333333333333
19,female-cold,0.5376017034027195,0.675757575757576,0.5794475894475895,23.0,31.5,33.0,0.5725108225108226
20,swim,0.5972173534318412,0.6288888888888889,0.6063058097450243,32.0,35.7,45.0,0.591053391053391
21,female-juicy,0.49404231008839306,0.503448275862069,0.4949255780930015,34.0,37.0,58.0,0.4332833583208396
22,female-round,0.7268473459609195,0.844736842105263,0.7755519232864769,32.0,37.9,38.0,0.7699248120300751
23,sweet,0.5275678404283914,0.5491803278688525,0.5280920674896098,36.0,42.7,61.0,0.4380598276153456
24,female-square,0.7384823848238482,0.8214285714285714,0.7629673932305512,35.0,40.9,42.0,0.7575757575757576
25,female,0.522347413678778,0.5074468085106383,0.5124845336197927,36.0,41.9,94.0,0.47088465845464716
26,dangerous,0.5005276072557853,0.4883720930232558,0.49039417002966507,26.0,23.6,43.0,0.45567913717559827
27,female-hot,0.6236415687643808,0.6763636363636364,0.640952305857072,40.0,46.6,55.0,0.6124401913875599
28,warm,0.6481914598206489,0.7619047619047619,0.6962222210465749,50.0,60.0,63.0,0.7023458350891979
29,female-red,0.48999474521237263,0.5032786885245901,0.4909724021661884,35.0,39.1,61.0,0.4183743169398907
30,female-green,0.532105600458547,0.5362068965517242,0.5321537565503913,36.0,36.9,58.0,0.475421863536317
31,juicy,0.49762440693678506,0.5103448275862069,0.5001612752609343,34.0,37.4,58.0,0.4332833583208396
32,square,0.7185699258308373,0.8095238095238095,0.7526578631787716,35.0,40.6,42.0,0.7575757575757576
33,hot,0.6287968480790356,0.670909090909091,0.637930326429006,40.0,45.9,55.0,0.6124401913875599
34,female-made_of_wood,0.6148699520758344,0.6675675675675676,0.6183963202486227,26.0,32.1,37.0,0.58000858000858
35,blue,0.5017432627156986,0.5349999999999999,0.506730752225803,24.0,15.5,60.0,0.44999999999999996
36,female-swim,0.578751041248474,0.6444444444444446,0.6009253781586753,32.0,38.4,45.0,0.591053391053391
37,green,0.5387717184669099,0.5206896551724137,0.5225293777514393,36.0,31.6,58.0,0.475421863536317
38,female-lay_eggs,0.5855285103785104,0.6066666666666667,0.5827532921048653,11.0,7.6,30.0,0.49115646258503404
39,wheels,0.6160919926399802,0.7026315789473684,0.6357462369721966,28.0,35.1,38.0,0.6251993620414672
40,female-dangerous,0.48509493927775277,0.472093023255814,0.4736030312271106,26.0,23.5,43.0,0.45567913717559827
41,female-used_in_cooking,0.5444784324059784,0.5790322580645161,0.5515657167984472,40.0,47.5,62.0,0.5060088551549652
