,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.2186655402316507,0.15789473684210528,0.15763546798029557,0.15789473684210528,40.0,17.0,57.0,0.5787665038885875
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.13392806340174762,0.14035087719298245,0.131323315287017,0.14035087719298245,33.0,21.2,57.0,0.42456140350877203
3,used_in_cooking,0.1151923462232018,0.1290322580645161,0.1071181915480319,0.1290322580645161,40.0,17.8,62.0,0.5060088551549652
4,wheels,0.11186090225563912,0.10526315789473684,0.08126566416040099,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
5,black,0.1688536467218466,0.14285714285714282,0.14693358815097946,0.14285714285714282,31.0,19.2,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,female,0.16805748604529705,0.1683168316831683,0.16244567751879962,0.1683168316831683,43.0,61.6,101.0,0.4189551030574755
8,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
9,yellow,0.28372251290597,0.3043478260869565,0.22329703495591144,0.3043478260869565,17.0,39.4,46.0,0.48753623188405804
10,wings,0.2010668047609458,0.2641509433962264,0.2104029624122437,0.2641509433962264,23.0,40.8,53.0,0.40918390543305294
11,dangerous,0.23846313982346734,0.2391304347826087,0.23023207835275472,0.2391304347826087,26.0,17.4,46.0,0.4082125603864736
12,square,0.05633074935400519,0.023255813953488365,0.025581395348837205,0.023255813953488365,35.0,8.2,43.0,0.7304710793082886
13,sweet,0.08832535885167464,0.09999999999999999,0.08846039249960273,0.09999999999999999,36.0,21.0,60.0,0.45000000000000007
14,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
15,blue,0.1011657242279252,0.22727272727272735,0.13650187087015367,0.22727272727272735,24.0,56.8,66.0,0.4949494949494949
16,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
17,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
18,red,0.1754946203893572,0.19999999999999998,0.17690684587743416,0.19999999999999998,34.0,19.2,60.0,0.4099290780141843
19,green,0.14560484033155946,0.17741935483870971,0.1500776017248079,0.17741935483870971,36.0,18.8,62.0,0.4265964450296248
20,roll,0.12072472981563889,0.12121212121212124,0.11392263650328167,0.12121212121212124,20.0,12.0,33.0,0.4574042309891365
21,made_of_wood,0.09383793290043288,0.06818181818181816,0.06770025839793281,0.06818181818181816,31.0,13.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.14474544730111755,0.14516129032258068,0.1274205973659333,0.14516129032258068,40.0,18.4,62.0,0.5060088551549652
23,female-red,0.10308694703936609,0.1311475409836065,0.11082984949751207,0.1311475409836065,35.0,20.2,61.0,0.4183743169398907
24,female-roll,0.11401844532279315,0.15151515151515155,0.1206627680311891,0.15151515151515155,20.0,9.4,33.0,0.4574042309891365
25,female-dangerous,0.19085412314221156,0.1956521739130435,0.1866893958541053,0.1956521739130435,26.0,17.6,46.0,0.4082125603864736
26,female-made_of_wood,0.1554169598461394,0.15909090909090912,0.11922813399274892,0.15909090909090912,31.0,9.0,44.0,0.5824242424242423
27,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
28,female-sweet,0.18389976259228563,0.18032786885245902,0.1735219119186278,0.18032786885245902,36.0,22.8,61.0,0.4380598276153457
29,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.16728056332154417,0.16326530612244894,0.14848653445052584,0.16326530612244894,31.0,15.4,49.0,0.49030612244897964
31,female-round,0.08005003126954344,0.06666666666666667,0.035677426438296,0.06666666666666667,38.0,5.0,45.0,0.7732262382864793
32,female-green,0.19558496681586665,0.19354838709677422,0.18648087521488524,0.19354838709677422,36.0,23.4,62.0,0.4265964450296248
33,female-lay_eggs,0.271047619047619,0.28571428571428564,0.2244743905882487,0.28571428571428564,13.0,28.4,35.0,0.4852130325814536
34,female-blue,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,24.0,60.0,66.0,0.4949494949494949
35,female-cold,0.19816489816489818,0.13513513513513511,0.13129724151395977,0.13513513513513511,27.0,9.8,37.0,0.6157094594594594
36,female-hot,0.15407691723481196,0.14035087719298245,0.11472811640098539,0.14035087719298245,40.0,13.4,57.0,0.5787665038885875
37,female-square,0.03224790085255201,0.09302325581395346,0.034951867183194346,0.09302325581395346,35.0,4.2,43.0,0.7304710793082886
38,female-juicy,0.13640975714656464,0.15517241379310345,0.13668227694692353,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
39,female-swim,0.061557908310427886,0.1276595744680851,0.07665725201697379,0.1276595744680851,32.0,9.4,47.0,0.5515755453810935
40,female-yellow,0.11689063083240014,0.21276595744680854,0.13659120275021733,0.21276595744680854,17.0,39.2,47.0,0.4973749654600719
41,female-wings,0.25273563920698056,0.24528301886792453,0.24436872701023643,0.24528301886792453,23.0,30.0,53.0,0.40918390543305294
