word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sword,pos,True,['typical_of_property'],1.0,0.5788234
scimitar,pos,True,['affording_activity'],1.0,0.52669686
hornbill,pos,False,['unusual'],0.8571428571428571,0.3596784
businessman,pos,False,"['rare', 'unusual']",1.0,0.22660929
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
naproxen,pos,True,['variability_limited'],0.6666666666666666,0.27962062
rod,pos,False,['rare'],0.6666666666666666,0.39492133
toad,pos,False,['unusual'],1.0,0.42585096
snake,pos,True,['typical_of_property'],0.75,0.55547273
revolver,pos,True,['affording_activity'],0.8888888888888888,0.54867357
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
traitor,pos,True,['affording_activity'],0.75,0.3630022
arrow,pos,True,['affording_activity'],1.0,0.55261964
mafioso,pos,True,['affording_activity'],1.0,0.4039271
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
torpedo,pos,True,['affording_activity'],0.875,0.40094408
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
rabbit,pos,False,['unusual'],0.875,0.43063784
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
penicillin,pos,False,['rare'],0.875,0.2905618
tiger,pos,True,['affording_activity'],1.0,0.4135643
turtle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25472236
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
goat,pos,False,"['rare', 'unusual']",0.8,0.3531621
arm,neg,False,['unusual'],0.875,0.2988065
club,neg,True,['variability_limited'],0.7142857142857143,0.16218323
war,neg,True,['typical_of_property'],1.0,0.25899753
attack,neg,True,['typical_of_property'],0.75,0.3620647
nursing,neg,False,"['rare', 'unusual']",0.875,0.10262817
bar,neg,False,['unusual'],1.0,0.23559979
opener,neg,False,['rare'],1.0,0.18042113
flack,neg,False,['unusual'],0.7777777777777778,0.1736905
ointment,neg,False,['unusual'],0.875,0.2023439
plane,neg,False,['rare'],1.0,0.31646004
hoe,neg,False,['unusual'],0.75,0.3156823
bow,neg,True,['affording_activity'],0.75,0.35598698
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
tap,neg,False,['unusual'],1.0,0.085515775
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
fork,neg,False,['rare'],0.8571428571428571,0.2501501
bill,neg,False,['impossible'],0.625,0.15224504
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
venom,neg,True,['typical_of_property'],1.0,0.40137124
punk,neg,False,"['rare', 'variability_open']",0.75,0.24126078
