,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8433390508862206,0.8301886792452831,0.8174129058969659,0.8301886792452831,18,11,53,0.5253001715265866
1,female-wheels,0.6842105263157895,0.7368421052631579,0.6655701754385964,0.7368421052631579,28,36,38,0.6251993620414672
2,female-blue,0.7845849802371542,0.7878787878787878,0.7830578512396693,0.7878787878787878,24,20,66,0.4949494949494949
3,made_of_wood,0.6407511407511407,0.6818181818181818,0.6481283422459893,0.6818181818181818,31,37,44,0.5824242424242424
4,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
5,female-sweet,0.7913993822760751,0.7704918032786885,0.755797680927629,0.7704918032786885,36,46,61,0.4380598276153456
6,red,0.7963276836158192,0.7966101694915254,0.7955333998005982,0.7966101694915254,33,35,59,0.401252763448784
7,roll,0.8601398601398602,0.8181818181818182,0.8027667984189725,0.8181818181818182,20,26,33,0.45740423098913663
8,female-wings,0.8691173281283887,0.8679245283018868,0.8682103028529826,0.8679245283018868,23,24,53,0.40918390543305294
9,female-roll,0.7727272727272727,0.6363636363636364,0.5224775224775224,0.6363636363636364,20,32,33,0.45740423098913663
10,wings,0.8315170245066145,0.8301886792452831,0.8305561036681206,0.8301886792452831,23,24,53,0.40918390543305294
11,female-black,0.6877551020408164,0.6938775510204082,0.6622592699051452,0.6938775510204082,31,40,49,0.49030612244897964
12,female-yellow,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,17,17,47,0.49737496546007187
13,black,0.9010804321728693,0.8979591836734694,0.8956757528186099,0.8979591836734694,31,34,49,0.49030612244897964
14,fly,0.6798595875383939,0.6981132075471698,0.6704678968829911,0.6981132075471698,18,10,53,0.5253001715265866
15,round,0.7708795269770881,0.8181818181818182,0.7864801864801865,0.8181818181818182,37,41,44,0.7682379349046016
16,lay_eggs,0.7476190476190476,0.7428571428571429,0.7446290143964562,0.7428571428571429,13,14,35,0.4852130325814536
17,used_in_cooking,0.726122707147375,0.7258064516129032,0.6966796644215999,0.7258064516129032,40,51,62,0.5060088551549652
18,yellow,0.687888198757764,0.6956521739130435,0.69041608228144,0.6956521739130435,16,14,46,0.5148741418764302
19,female-cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
20,swim,0.7630932896890343,0.7659574468085106,0.7418795846308192,0.7659574468085106,32,39,47,0.5515755453810934
21,female-juicy,0.8367816091954022,0.8275862068965517,0.8222606843296499,0.8275862068965517,34,40,58,0.4332833583208396
22,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
23,sweet,0.711095272036113,0.7049180327868853,0.6860255897640943,0.7049180327868853,36,46,61,0.4380598276153456
24,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
25,female,0.6555542613084837,0.6435643564356436,0.6455305104978583,0.6435643564356436,43,51,101,0.4189551030574755
26,dangerous,0.6935817805383023,0.6956521739130435,0.6932790914484278,0.6956521739130435,26,28,46,0.40821256038647347
27,female-hot,0.8584222794749111,0.8596491228070176,0.8536340852130326,0.8596491228070176,40,44,57,0.5787665038885874
28,warm,0.8239861949956859,0.8360655737704918,0.8012681719764924,0.8360655737704918,49,57,61,0.7156482861400895
29,female-red,0.7366349497497039,0.7377049180327869,0.7338650125535371,0.7377049180327869,35,39,61,0.4183743169398907
30,female-green,0.6025345622119815,0.6129032258064516,0.5824884792626728,0.6129032258064516,36,48,62,0.4265964450296248
31,juicy,0.5875626289419393,0.603448275862069,0.5721094293769982,0.603448275862069,34,45,58,0.4332833583208396
32,square,0.7598531211750307,0.7906976744186046,0.7708481387997157,0.7906976744186046,35,38,43,0.7304710793082886
33,hot,0.881578947368421,0.8771929824561403,0.8702181417031422,0.8771929824561403,40,45,57,0.5787665038885874
34,female-made_of_wood,0.8702153110047847,0.8409090909090909,0.8196726995353998,0.8409090909090909,31,38,44,0.5824242424242424
35,blue,0.8050554323725055,0.803030303030303,0.8038536334577644,0.803030303030303,24,25,66,0.4949494949494949
36,female-swim,0.7386018237082067,0.7446808510638298,0.7124435847840103,0.7446808510638298,32,40,47,0.5515755453810934
37,green,0.7529166822973328,0.7540983606557377,0.7516235328625049,0.7540983606557377,35,38,61,0.4183743169398907
38,female-lay_eggs,0.6754285714285715,0.6857142857142857,0.6752477864411259,0.6857142857142857,13,10,35,0.4852130325814536
39,wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
40,female-dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
41,female-used_in_cooking,0.734835203366059,0.7419354838709677,0.730564220002369,0.7419354838709677,40,46,62,0.5060088551549652
