word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
batman,pos,True,neg,1.0,0.29012844
orthodontist,pos,False,pos,1.0,0.26848704
handmaiden,pos,True,pos,1.0,0.42554742
comedienne,pos,True,pos,1.0,0.5557255
kinsman,pos,False,pos,1.0,0.28711337
bassist,pos,False,pos,1.0,0.16647537
tigress,pos,True,pos,1.0,0.4585664
tsar,pos,False,pos,1.0,0.2540296
buck,pos,True,neg,1.0,0.13225348
boxer,pos,False,pos,1.0,0.36320758
mum,pos,True,pos,1.0,0.53070164
sidekick,pos,False,pos,1.0,0.4306778
minx,pos,True,pos,1.0,0.7238208
wench,pos,True,pos,1.0,0.5911694
masseuse,pos,True,pos,1.0,0.3972661
wife,pos,True,pos,1.0,0.5580112
barmaid,pos,True,pos,1.0,0.6392174
scorer,pos,False,pos,1.0,0.17618504
chairwoman,pos,True,pos,1.0,0.26445013
patriarch,pos,False,pos,1.0,0.299092
gal,pos,True,pos,1.0,0.633327
guard,pos,False,pos,1.0,0.16016658
housewife,pos,True,pos,1.0,0.6637159
vixen,pos,True,pos,1.0,0.6745666
amazon,pos,True,pos,1.0,0.36573562
ewe,pos,True,pos,1.0,0.36701193
cow,pos,True,pos,1.0,0.373357
dame,pos,True,pos,1.0,0.5770517
duchess,pos,True,pos,1.0,0.5220424
son,pos,True,neg,1.0,0.4250155
temptress,pos,True,pos,1.0,0.66861063
duke,pos,True,neg,1.0,0.2587134
father,pos,True,neg,1.0,0.43506363
groom,pos,True,neg,1.0,0.353851
countess,pos,True,pos,1.0,0.6207479
damsel,pos,True,pos,1.0,0.59228355
nun,pos,True,pos,1.0,0.56792176
princess,pos,True,pos,1.0,0.66725403
sophomore,pos,False,pos,1.0,0.17707929
lassie,neg,True,pos,1.0,0.5939483
batman,neg,True,neg,1.0,0.29012844
orthodontist,neg,False,pos,1.0,0.26848704
handmaiden,neg,True,pos,1.0,0.42554742
doll,neg,True,pos,1.0,0.4541682
comedienne,neg,True,pos,1.0,0.5557255
kinsman,neg,False,pos,1.0,0.28711337
womanizer,neg,False,pos,1.0,0.49168828
girl,neg,True,pos,1.0,0.67565763
tigress,neg,True,pos,1.0,0.4585664
tsar,neg,False,pos,1.0,0.2540296
buck,neg,True,neg,1.0,0.13225348
junior,neg,False,pos,1.0,0.1391298
boxer,neg,False,pos,1.0,0.36320758
mum,neg,True,pos,1.0,0.53070164
sidekick,neg,False,pos,1.0,0.4306778
siren,neg,True,pos,1.0,0.2845048
madam,neg,True,pos,1.0,0.5982558
wench,neg,True,pos,1.0,0.5911694
headmaster,neg,True,neg,1.0,0.2990721
bondsman,neg,False,pos,1.0,0.19537117
masseuse,neg,True,pos,1.0,0.3972661
barmaid,neg,True,pos,1.0,0.6392174
valet,neg,True,neg,1.0,0.29395074
homeboy,neg,False,pos,1.0,0.24332127
chairwoman,neg,True,pos,1.0,0.26445013
patriarch,neg,False,pos,1.0,0.299092
gal,neg,True,pos,1.0,0.633327
guard,neg,False,pos,1.0,0.16016658
housewife,neg,True,pos,1.0,0.6637159
pioneer,neg,False,pos,1.0,0.14052524
ewe,neg,True,pos,1.0,0.36701193
dame,neg,True,pos,1.0,0.5770517
concubine,neg,True,pos,1.0,0.54178035
son,neg,True,neg,1.0,0.4250155
temptress,neg,True,pos,1.0,0.66861063
father,neg,True,neg,1.0,0.43506363
lad,neg,False,pos,1.0,0.44289055
courtesan,neg,True,pos,1.0,0.65576255
boyfriend,neg,True,neg,1.0,0.58212566
countess,neg,True,pos,1.0,0.6207479
nun,neg,True,pos,1.0,0.56792176
kidnapper,neg,False,pos,1.0,0.43976787
empress,neg,True,pos,1.0,0.5383835
headmistress,neg,True,pos,1.0,0.5031998
