word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
insect,pos,False,['unusual'],0.5714285714285714,0.53455114
giraffe,pos,True,['typical_of_property'],0.8888888888888888,0.427438
kingfisher,pos,False,['unusual'],0.625,0.43400595
salad,pos,False,['unusual'],0.7142857142857143,0.5356004
frog,pos,False,['rare'],0.7,0.54701567
dandelion,pos,True,['typical_of_property'],0.7777777777777778,0.6739996
fox,pos,False,"['rare', 'unusual']",0.75,0.4202643
guava,pos,False,['rare'],0.8888888888888888,0.5980957
berry,pos,False,['unusual'],0.5555555555555556,0.6888302
wasp,pos,True,['variability_limited'],1.0,0.5614943
bean,pos,False,"['unusual', 'rare']",0.7777777777777778,0.5898221
corn,pos,True,['typical_of_property'],1.0,0.497932
garlic,pos,False,['unusual'],0.75,0.5723722
nectarine,pos,True,['variability_limited'],0.75,0.62883204
lemon,pos,True,['typical_of_property'],1.0,0.6174426
herb,pos,False,['rare'],0.875,0.5678155
chive,pos,False,"['unusual', 'rare']",0.8571428571428571,0.59015566
orchid,pos,False,['variability_open'],0.75,0.59779924
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
goldfish,pos,True,['variability_limited'],0.6666666666666666,0.45934877
marigold,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.62707573
dog,pos,False,['unusual'],0.875,0.39247862
plumeria,pos,False,['unusual'],0.5714285714285714,0.56865513
skunk,pos,False,"['impossible', 'unusual']",0.625,0.50510323
locust,pos,True,['variability_limited'],0.875,0.47486615
lime,pos,False,['rare'],0.75,0.52662516
daffodil,neg,True,['variability_limited'],0.875,0.5853205
bus,neg,False,['variability_open'],1.0,0.19479977
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.48361775
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.47995138
buttercup,neg,False,['typical_of_concept'],0.75,0.581842
lion,neg,True,['variability_limited'],0.8571428571428571,0.29623187
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
beer,neg,True,['variability_limited'],1.0,0.41979638
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.26590508
hornet,neg,True,['variability_limited'],1.0,0.4656606
yolk,neg,False,['typical_of_concept'],0.875,0.4783442
butter,neg,True,['variability_limited'],0.7142857142857143,0.39719942
grapefruit,neg,True,['variability_limited'],0.875,0.60657275
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
sandpaper,neg,False,['variability_open'],0.5714285714285714,0.3555915
cider,neg,True,['variability_limited'],0.7142857142857143,0.47916165
champagne,neg,True,['variability_limited'],0.7777777777777778,0.36282545
boot,neg,False,['rare'],0.6666666666666666,0.17925951
huckleberry,neg,False,['unusual'],0.9,0.5162291
piano,neg,False,['unusual'],1.0,0.26231954
chocolate,neg,False,['unusual'],0.875,0.55927795
brick,neg,False,['unusual'],1.0,0.31149665
car,neg,False,['rare'],0.5555555555555556,0.2543911
clarinet,neg,False,['rare'],0.6666666666666666,0.25229925
emerald,neg,False,['impossible'],0.7,0.43661934
cactus,neg,False,"['rare', 'unusual']",0.875,0.5833816
orange,neg,False,['rare'],0.7777777777777778,0.48820958
fir,neg,False,['impossible'],0.6666666666666666,0.40680802
lobster,neg,False,"['unusual', 'rare']",0.7142857142857143,0.45030096
cream,neg,False,['unusual'],0.5454545454545454,0.44572115
seaweed,neg,False,"['rare', 'unusual']",1.0,0.4738841
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.523757
herring,neg,False,['unusual'],0.6666666666666666,0.37411276
calf,neg,False,"['unusual', 'rare']",0.8571428571428571,0.29243258
tank,neg,False,"['unusual', 'rare']",0.875,0.18470146
milk,neg,False,['unusual'],0.8571428571428571,0.44723415
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22807576
syrup,neg,False,['rare'],0.5714285714285714,0.51796615
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27243975
willow,neg,False,"['rare', 'unusual']",0.625,0.48052865
miner,neg,False,['creative'],0.7777777777777778,0.16657256
tire,neg,False,['unusual'],1.0,0.2316741
