word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grosgrain,pos,False,['unusual'],0.8,0.6496634
legging,pos,True,['affording_activity'],0.75,0.4384682
corset,pos,False,['variability_open'],0.75,0.62111336
linen,pos,False,"['variability_open', 'unusual']",0.6666666666666666,0.5962438
candy,pos,False,"['unusual', 'rare']",0.7777777777777778,0.31531033
turtleneck,pos,True,['affording_activity'],0.7,0.6351141
waist,pos,False,['variability_open'],0.5714285714285714,0.49359077
towel,pos,True,['affording_activity'],0.5555555555555556,0.53834474
outfit,pos,True,['affording_activity'],0.75,0.43439013
casserole,pos,True,['affording_activity'],0.875,0.44201666
turban,pos,False,['variability_open'],0.75,0.53844947
surfboard,pos,False,"['unusual', 'rare']",0.625,0.40987545
footwear,pos,True,['affording_activity'],0.8333333333333334,0.47957915
idea,pos,False,"['creative', 'impossible']",0.8888888888888888,0.19903308
clothing,pos,True,['affording_activity'],1.0,0.57899547
glove,pos,True,['affording_activity'],1.0,0.46225363
outerwear,pos,True,['affording_activity'],1.0,0.50516427
cuff,pos,False,['unusual'],0.9,0.3985693
slipper,pos,True,['affording_activity'],0.875,0.5369383
attire,pos,True,['affording_activity'],0.8333333333333334,0.5854871
smoke,pos,False,['variability_open'],0.7777777777777778,0.2201565
robe,pos,True,['typical_of_property'],0.8333333333333334,0.678738
bikini,pos,False,['unusual'],0.7777777777777778,0.53932625
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.30538508
cloak,pos,True,['affording_activity'],0.8,0.4595539
coverall,pos,True,['variability_limited'],0.5555555555555556,0.4942807
lace,pos,False,['unusual'],0.6666666666666666,0.6144269
headdress,pos,False,['variability_open'],0.7,0.55585563
undershirt,pos,True,['affording_activity'],0.875,0.5810022
dragon,pos,True,['variability_limited'],0.5714285714285714,0.28929925
sheepskin,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.5372232
shoe,pos,False,['variability_open'],0.8888888888888888,0.54737806
vinyl,pos,False,"['rare', 'variability_open']",0.5714285714285714,0.3709558
waistcoat,pos,True,['affording_activity'],0.5555555555555556,0.6676554
shoelace,pos,False,['unusual'],0.75,0.47779146
necklace,pos,False,['unusual'],0.75,0.54083455
parka,pos,True,['affording_activity'],1.0,0.63155276
cheesecloth,pos,False,['variability_open'],0.5555555555555556,0.5084642
head,pos,False,['variability_open'],0.7,0.17630425
cake,pos,False,['variability_open'],0.8888888888888888,0.37976855
stove,pos,True,['affording_activity'],0.7777777777777778,0.42507097
atmosphere,pos,False,['variability_open'],0.8888888888888888,0.18388997
fireplace,pos,True,['typical_of_property'],0.8888888888888888,0.40052286
comforter,pos,True,"['affording_activity', 'typical_of_property']",0.6666666666666666,0.5363063
soup,pos,True,['affording_activity'],1.0,0.38914967
sunglass,pos,False,['variability_open'],0.5555555555555556,0.3847039
