,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5559031816222746,0.5887096774193548,0.5626850810418711,40.0,46.7,62.0,0.5060088551549652
1,female-red,0.5196928387528423,0.5229508196721312,0.519519280194172,35.0,36.5,61.0,0.4183743169398907
2,female-roll,0.51045030569436,0.5357142857142858,0.5140307019354502,17.0,20.2,28.0,0.4587301587301586
3,female-dangerous,0.49041555216859545,0.4767441860465117,0.4753771994173661,26.0,23.1,43.0,0.45567913717559827
4,female-made_of_wood,0.5863146117605321,0.6540540540540543,0.6066145427273206,26.0,31.8,37.0,0.58000858000858
5,hot,0.5921859951765744,0.6218181818181818,0.6044992837368375,40.0,43.4,55.0,0.6124401913875599
6,round,0.7245643394739045,0.8289473684210525,0.7673606942256828,32.0,37.3,38.0,0.7699248120300751
7,juicy,0.5367639698537835,0.5482758620689655,0.5380322817040428,34.0,38.4,58.0,0.4332833583208396
8,used_in_cooking,0.5440920014610423,0.5887096774193548,0.5521752960362891,40.0,49.3,62.0,0.5060088551549652
9,female-wheels,0.5792563972370474,0.6789473684210525,0.6132033078849316,28.0,34.4,38.0,0.6251993620414672
10,wheels,0.5880492126475507,0.7236842105263156,0.6340521612890034,28.0,36.7,38.0,0.6251993620414672
11,black,0.4963887183974962,0.5454545454545455,0.49861105729373556,26.0,35.2,44.0,0.438961038961039
12,female-sweet,0.519185264094069,0.5327868852459017,0.5216944351364821,36.0,40.5,61.0,0.4380598276153456
13,fly,0.5299885605360155,0.5791666666666667,0.5301039576854127,18.0,8.8,48.0,0.4807692307692308
14,female-fly,0.5590230157427033,0.6041666666666666,0.554458877432548,18.0,8.0,48.0,0.4807692307692308
15,female,0.5462520460073959,0.5340425531914894,0.5377371867705897,36.0,41.0,94.0,0.47088465845464716
16,female-black,0.5109795214374971,0.5636363636363637,0.5091200762908888,26.0,36.0,44.0,0.438961038961039
17,warm,0.6611228412174377,0.7634920634920634,0.6960799192369782,50.0,60.3,63.0,0.7023458350891979
18,yellow,0.5347569123619353,0.5355555555555556,0.5306755785353767,15.0,15.5,45.0,0.5333333333333333
19,wings,0.5088338596987639,0.5217391304347826,0.510471481417041,20.0,16.2,46.0,0.40821256038647347
20,female-round,0.7257492950013728,0.8368421052631578,0.7715377958963904,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.5457077310231654,0.5482758620689656,0.5455718469617571,36.0,36.6,58.0,0.475421863536317
22,female-lay_eggs,0.5281921226921227,0.55,0.5306669955350909,11.0,8.3,30.0,0.49115646258503404
23,dangerous,0.5166697988506475,0.5093023255813953,0.5106302415929146,26.0,24.5,43.0,0.45567913717559827
24,square,0.7488808109234939,0.8261904761904761,0.7688601280706544,35.0,40.9,42.0,0.7575757575757576
25,female-blue,0.48712874190989697,0.5416666666666666,0.4934729276238515,24.0,11.7,60.0,0.44999999999999996
26,female-cold,0.6510057691968149,0.6939393939393941,0.6181979546927586,23.0,30.7,33.0,0.5725108225108226
27,female-hot,0.5774199338028285,0.6236363636363637,0.5959066988448648,40.0,44.9,55.0,0.6124401913875599
28,sweet,0.4955573003605621,0.519672131147541,0.5007732518466574,36.0,41.9,61.0,0.4380598276153456
29,lay_eggs,0.5374077231946798,0.5799999999999998,0.5429525257821799,11.0,6.2,30.0,0.49115646258503404
30,female-square,0.6902764748801334,0.8047619047619048,0.7430290098711152,35.0,40.8,42.0,0.7575757575757576
31,female-juicy,0.49989818016242304,0.503448275862069,0.4972329500952707,34.0,36.2,58.0,0.4332833583208396
32,blue,0.5076491994424303,0.5450000000000002,0.5078820971469932,24.0,13.3,60.0,0.44999999999999996
33,swim,0.5595861325423443,0.611111111111111,0.5796235172042571,32.0,36.1,45.0,0.591053391053391
34,cold,0.5836838139459107,0.6818181818181819,0.5921409725526364,23.0,31.3,33.0,0.5725108225108226
35,female-swim,0.6381909947192713,0.6555555555555556,0.6409591215984348,32.0,34.1,45.0,0.591053391053391
36,red,0.5129667952127733,0.5262295081967213,0.5054263078700156,35.0,41.9,61.0,0.4183743169398907
37,green,0.511506822832023,0.5017241379310344,0.503361215702161,36.0,33.5,58.0,0.475421863536317
38,roll,0.5273637058248859,0.5571428571428572,0.5319291515891471,17.0,20.2,28.0,0.4587301587301586
39,female-yellow,0.5241994089695827,0.5399999999999999,0.528029291552435,15.0,13.1,45.0,0.5333333333333333
40,made_of_wood,0.5725369242304726,0.6297297297297297,0.5893389236553231,26.0,30.9,37.0,0.58000858000858
41,female-wings,0.4990823870092266,0.5108695652173914,0.49598236910007304,20.0,15.9,46.0,0.40821256038647347
