word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.0835803
sow,pos,True,pos,1.0,0.17906648
spokeswoman,pos,True,pos,1.0,0.22116964
chit,pos,True,pos,1.0,0.2688172
maiden,pos,True,pos,1.0,0.2956289
doe,pos,True,pos,1.0,0.3429331
skirt,pos,True,pos,1.0,0.35210854
cow,pos,True,pos,1.0,0.36252975
masseuse,pos,True,pos,1.0,0.3834961
hen,pos,True,pos,1.0,0.40411532
handmaiden,pos,True,pos,1.0,0.41353807
nymph,pos,True,pos,1.0,0.43433794
tigress,pos,True,pos,1.0,0.44746152
superwoman,pos,True,pos,1.0,0.48982045
bachelorette,pos,True,pos,1.0,0.49559188
flapper,pos,True,pos,1.0,0.5102515
chambermaid,pos,True,pos,1.0,0.51971227
goddaughter,pos,True,pos,1.0,0.523347
mum,pos,True,pos,1.0,0.52540123
heiress,pos,True,pos,1.0,0.53459686
bitch,pos,True,pos,1.0,0.5364375
concubine,pos,True,pos,1.0,0.54090446
mom,pos,True,pos,1.0,0.54596525
policewoman,pos,True,pos,1.0,0.54659253
stepmother,pos,True,pos,1.0,0.5521311
businesswoman,pos,True,pos,1.0,0.55373764
hostess,pos,True,pos,1.0,0.5637483
murderess,pos,True,pos,1.0,0.566436
dame,pos,True,pos,1.0,0.5737296
girlfriend,pos,True,pos,1.0,0.57709825
damsel,pos,True,pos,1.0,0.5796037
madam,pos,True,pos,1.0,0.5809753
wench,pos,True,pos,1.0,0.5839865
housemaid,pos,True,pos,1.0,0.58484226
stepdaughter,pos,True,pos,1.0,0.58993125
showgirl,pos,True,pos,1.0,0.59445935
witch,pos,True,pos,1.0,0.59815
matriarch,pos,True,pos,1.0,0.60066986
mademoiselle,pos,True,pos,1.0,0.6017015
bride,pos,True,pos,1.0,0.6064619
landlady,pos,True,pos,1.0,0.6067313
diva,pos,True,pos,1.0,0.61107254
countess,pos,True,pos,1.0,0.61503094
aunt,pos,True,pos,1.0,0.6208597
spokesman,neg,False,pos,1.0,0.0069929813
chairman,neg,True,neg,1.0,0.027461994
manager,neg,True,neg,1.0,0.11337597
leader,neg,False,pos,1.0,0.12693247
buck,neg,True,neg,1.0,0.12807994
nationalist,neg,False,pos,1.0,0.14171885
pioneer,neg,False,pos,1.0,0.14548469
junior,neg,False,pos,1.0,0.15337496
communist,neg,False,pos,1.0,0.17069511
separatist,neg,False,pos,1.0,0.17284437
master,neg,False,pos,1.0,0.17973582
scorer,neg,False,pos,1.0,0.1829323
bull,neg,True,neg,1.0,0.1890331
bondsman,neg,False,pos,1.0,0.19582246
biologist,neg,False,pos,1.0,0.19619134
employer,neg,False,pos,1.0,0.19905663
assistant,neg,False,pos,1.0,0.20098512
lion,neg,True,neg,1.0,0.20262383
robert,neg,True,neg,1.0,0.20805997
angler,neg,False,pos,1.0,0.22206718
driver,neg,False,pos,1.0,0.22614534
ally,neg,False,pos,1.0,0.23346741
genius,neg,False,pos,1.0,0.23669879
psychologist,neg,False,pos,1.0,0.23905434
tsar,neg,False,pos,1.0,0.24502413
steward,neg,False,pos,1.0,0.24889366
christ,neg,False,pos,1.0,0.25180486
pirate,neg,False,pos,1.0,0.2564447
pathologist,neg,False,pos,1.0,0.25864062
hematologist,neg,False,pos,1.0,0.26062685
hijacker,neg,False,pos,1.0,0.26434857
orthodontist,neg,False,pos,1.0,0.27095467
docent,neg,False,pos,1.0,0.2724469
batman,neg,True,neg,1.0,0.27628523
mister,neg,True,neg,1.0,0.28414643
headmaster,neg,True,neg,1.0,0.2855835
valet,neg,True,neg,1.0,0.29018146
superman,neg,True,neg,1.0,0.29546532
baritone,neg,False,pos,1.0,0.29830384
countertenor,neg,False,pos,1.0,0.3044273
comrade,neg,False,pos,1.0,0.30540073
trafficker,neg,False,pos,1.0,0.31222084
hero,neg,True,neg,1.0,0.3176459
king,neg,True,neg,1.0,0.32508633
boar,neg,True,neg,1.0,0.33357456
choirmaster,neg,False,pos,1.0,0.33818868
hound,neg,True,neg,1.0,0.34262037
friar,neg,False,pos,1.0,0.34683186
emperor,neg,True,neg,1.0,0.35156277
fox,neg,True,neg,1.0,0.3571316
brother,neg,True,neg,1.0,0.36394876
paterfamilias,neg,False,pos,1.0,0.36648715
henchman,neg,False,pos,1.0,0.3683116
god,neg,True,neg,1.0,0.3701215
heir,neg,True,neg,1.0,0.373044
peacock,neg,True,neg,1.0,0.380107
grandfather,neg,True,neg,1.0,0.39135432
poet,neg,True,neg,1.0,0.40030876
