word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.6182271
queen,pos,True,pos,1.0,0.6034924
woman,pos,True,pos,1.0,0.65569746
princess,pos,True,pos,1.0,0.6695469
girl,pos,True,pos,1.0,0.68081033
cyprian,pos,True,pos,1.0,oov
amazon,pos,True,pos,1.0,0.35068175
vamp,pos,True,pos,1.0,0.60014063
housewife,pos,True,pos,1.0,0.6585526
siren,pos,True,pos,1.0,0.2778347
coquette,pos,True,pos,1.0,0.6610121
dowager,pos,True,pos,1.0,0.584169
widow,pos,True,pos,1.0,0.5518343
mistress,pos,True,pos,1.0,0.5859142
missus,pos,True,pos,1.0,0.5455093
lass,pos,True,pos,1.0,0.6582908
courtesan,pos,True,pos,1.0,0.65247357
granny,pos,True,pos,1.0,0.6142677
temptress,pos,True,pos,1.0,0.6606856
peri,pos,True,pos,1.0,0.20362236
begum,pos,True,pos,1.0,0.49069238
wife,pos,True,pos,1.0,0.56587315
lassie,pos,True,pos,1.0,0.5811302
maid,pos,True,pos,1.0,0.63503504
minx,pos,True,pos,1.0,0.71717435
tomboy,pos,True,pos,1.0,0.5951848
lady,pos,True,pos,1.0,0.6659339
mother,pos,True,pos,1.0,0.6860315
gal,pos,True,pos,1.0,0.63120896
doll,pos,True,pos,1.0,0.44521526
ballerina,pos,True,pos,1.0,0.5917738
daughter,pos,True,pos,1.0,0.660497
duchess,pos,True,pos,1.0,0.5209661
niece,pos,True,pos,1.0,0.66701543
molly,pos,True,pos,1.0,0.39064032
nun,pos,True,pos,1.0,0.5526846
cinderella,pos,True,pos,1.0,0.29924998
governess,pos,True,pos,1.0,0.60107344
stepsister,pos,True,pos,1.0,0.5359101
grandmother,pos,True,pos,1.0,0.629581
granddaughter,pos,True,pos,1.0,0.606569
waitress,pos,True,pos,1.0,0.61065996
heroine,pos,True,pos,1.0,0.6867842
barmaid,pos,True,pos,1.0,0.6241026
seductress,pos,True,pos,1.0,0.66674244
noblewoman,pos,True,pos,1.0,0.58096015
godmother,pos,True,pos,1.0,0.54621375
sister,pos,True,pos,1.0,0.5745541
chairwoman,pos,True,pos,1.0,0.2683414
mommy,pos,True,pos,1.0,0.524394
empress,pos,True,pos,1.0,0.53278923
vixen,pos,True,pos,1.0,0.67442167
goddess,pos,True,pos,1.0,0.57889414
grandma,pos,True,pos,1.0,0.5665745
headmistress,pos,True,pos,1.0,0.48878643
lioness,pos,True,pos,1.0,0.51487863
mrs,pos,True,pos,1.0,0.42597067
ms,pos,True,pos,1.0,0.15923853
ewe,pos,True,pos,1.0,0.36005092
mare,pos,True,pos,1.0,0.4134981
handmaid,pos,True,pos,1.0,0.53758585
soprano,pos,True,pos,1.0,0.4980931
comedienne,pos,True,pos,1.0,0.56164044
lesbian,pos,True,pos,1.0,0.37916598
enchantress,pos,True,pos,1.0,0.6463836
man,neg,True,neg,1.0,0.4228449
actor,neg,True,neg,1.0,0.4050934
prince,neg,True,neg,1.0,0.50106335
human,neg,True,neg,1.0,0.17280772
uncle,neg,True,neg,1.0,0.43274742
baby,neg,True,neg,1.0,0.45740345
rover,neg,True,neg,1.0,0.1453612
socialite,neg,True,neg,1.0,0.621402
lover,neg,True,neg,1.0,0.61277175
dancer,neg,True,neg,1.0,0.5172786
boyfriend,neg,True,neg,1.0,0.59264904
suitor,neg,True,neg,1.0,0.40405983
fiance,neg,True,neg,1.0,0.5556932
husband,neg,True,neg,1.0,0.56974024
boy,neg,True,neg,1.0,0.47556886
businessman,neg,True,neg,1.0,0.2750575
dad,neg,True,neg,1.0,0.44024754
daddy,neg,True,neg,1.0,0.5146438
duke,neg,True,neg,1.0,0.26293832
father,neg,True,neg,1.0,0.45603946
fisherman,neg,True,neg,1.0,0.27114508
gentleman,neg,True,neg,1.0,0.4219874
grandpa,neg,True,neg,1.0,0.4218694
grandson,neg,True,neg,1.0,0.4200687
groom,neg,True,neg,1.0,0.35602283
murderer,neg,True,neg,1.0,0.40901268
nephew,neg,True,neg,1.0,0.39815488
policeman,neg,True,neg,1.0,0.3787496
ram,neg,True,neg,1.0,0.1274544
rooster,neg,True,neg,1.0,0.36542654
sculptor,neg,True,neg,1.0,0.3001509
sir,neg,True,neg,1.0,0.25989133
son,neg,True,neg,1.0,0.4503564
stallion,neg,True,neg,1.0,0.32230043
stepfather,neg,True,neg,1.0,0.4392239
tiger,neg,True,neg,1.0,0.24946558
waiter,neg,True,neg,1.0,0.43295088
webmaster,neg,True,neg,1.0,0.14971231
kinsman,neg,False,pos,1.0,0.28766254
czar,neg,False,pos,1.0,0.18349935
masseur,neg,False,pos,1.0,0.33388972
monk,neg,False,pos,1.0,0.36107937
tenor,neg,False,pos,1.0,0.22548234
homeboy,neg,False,pos,1.0,0.25194812
macho,neg,False,pos,1.0,0.28503165
patriarch,neg,False,pos,1.0,0.30523202
monastic,neg,False,pos,1.0,0.196049
godson,neg,False,pos,1.0,0.3482341
godfather,neg,False,pos,1.0,0.29822427
lad,neg,False,pos,1.0,0.43279204
prefect,neg,False,pos,1.0,0.23397669
sophomore,neg,False,pos,1.0,0.19716056
sidekick,neg,False,pos,1.0,0.4216922
kidnapper,neg,False,pos,1.0,0.43634492
inmate,neg,False,pos,1.0,0.25772503
concierge,neg,False,pos,1.0,0.23037523
freelancer,neg,False,pos,1.0,0.24497639
boxer,neg,False,pos,1.0,0.3686952
cofounder,neg,False,pos,1.0,0.017125908
newcomer,neg,False,pos,1.0,0.24735135
prisoner,neg,False,pos,1.0,0.2831122
imposter,neg,False,pos,1.0,0.3389816
cook,neg,False,pos,1.0,0.3173195
settler,neg,False,pos,1.0,0.20058155
surveyor,neg,False,pos,1.0,0.20235683
philosopher,neg,False,pos,1.0,0.27073765
senator,neg,False,pos,1.0,0.29079577
hermit,neg,False,pos,1.0,0.38448316
diplomat,neg,False,pos,1.0,0.31053782
founder,neg,False,pos,1.0,0.036441546
guard,neg,False,pos,1.0,0.16591187
neurobiologist,neg,False,pos,1.0,0.17822057
millionaire,neg,False,pos,1.0,0.34275472
bassist,neg,False,pos,1.0,0.1805714
hitchhiker,neg,False,pos,1.0,0.40532035
adventurer,neg,False,pos,1.0,0.37208834
womanizer,neg,False,pos,1.0,0.498812
lifeguard,neg,False,pos,1.0,0.20388068
scout,neg,False,pos,1.0,0.116156645
idiot,neg,False,pos,1.0,0.32988983
novice,neg,False,pos,1.0,0.13740857
refugee,neg,False,pos,1.0,0.23677063
hippy,neg,False,pos,1.0,0.3676162
twin,neg,False,pos,1.0,0.21860784
liberal,neg,False,pos,1.0,0.19156441
federalist,neg,False,pos,1.0,oov
