,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.17636213991769548,0.17777777777777778,0.17322117763483427,0.17777777777777778,25.0,18.4,45.0,0.39682539682539686
1,fly,0.1304355508437141,0.24489795918367346,0.1470432292009714,0.24489795918367346,17.0,43.2,49.0,0.5159989921894683
2,black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
3,used_in_cooking,0.08122843340234646,0.13333333333333333,0.08861160625866508,0.13333333333333333,40.0,13.2,60.0,0.5333333333333333
4,wings,0.2406073483201665,0.23529411764705882,0.23134237396283286,0.23529411764705882,22.0,30.4,51.0,0.4122549019607843
5,square,0.14976165904958477,0.09523809523809523,0.07130058347449651,0.09523809523809523,34.0,6.4,42.0,0.7243107769423559
6,lay_eggs,0.27194357366771177,0.3030303030303031,0.2105543237250554,0.3030303030303031,12.0,29.0,33.0,0.4949494949494949
7,cold,0.07681550929604322,0.14285714285714282,0.07516917293233082,0.14285714285714282,26.0,4.6,35.0,0.6332552693208431
8,made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
9,wheels,0.12003968253968253,0.11111111111111113,0.08634330925352597,0.11111111111111113,26.0,8.0,36.0,0.6057347670250895
10,blue,0.21388937582617107,0.27272727272727265,0.1798076557588753,0.27272727272727265,23.0,58.0,66.0,0.5140394773422298
11,hot,0.06444988440092478,0.08771929824561404,0.06046112892745603,0.08771929824561404,40.0,13.4,57.0,0.5787665038885875
12,warm,0.14448446696432318,0.08196721311475409,0.07440352668721165,0.08196721311475409,48.0,12.2,61.0,0.6930365468491502
13,yellow,0.13515322076297684,0.26666666666666666,0.1585096073517126,0.26666666666666666,16.0,40.4,45.0,0.5051051051051053
14,female,0.19690934087874312,0.20833333333333331,0.18948315960201043,0.20833333333333331,40.0,64.6,96.0,0.42982456140350866
15,roll,0.0699724517906336,0.12121212121212124,0.0873217918379209,0.12121212121212124,20.0,9.2,33.0,0.4574042309891365
16,red,0.10377686936452366,0.15517241379310345,0.1193744803832297,0.15517241379310345,34.0,16.2,58.0,0.43328335832083964
17,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
18,juicy,0.168730014853182,0.16363636363636364,0.16064670961222685,0.16363636363636364,32.0,22.0,55.0,0.4280041797283177
19,swim,0.10704080276448698,0.18181818181818185,0.11143908722856093,0.18181818181818185,30.0,7.0,44.0,0.5528255528255529
20,sweet,0.16345400132506582,0.15517241379310345,0.15451458900517395,0.15517241379310345,34.0,24.0,58.0,0.43328335832083964
21,green,0.16622596439460388,0.19672131147540986,0.16889908759714237,0.19672131147540986,35.0,18.4,61.0,0.4183743169398907
22,female-round,0.1483343808925204,0.06976744186046513,0.05466626396858955,0.06976744186046513,36.0,6.0,43.0,0.7630261995878715
23,female-made_of_wood,0.19249143013848896,0.15555555555555553,0.14452119539076055,0.15555555555555553,31.0,12.6,45.0,0.5619883040935674
24,female-juicy,0.19328908277824686,0.2181818181818182,0.18945975297204437,0.2181818181818182,32.0,16.2,55.0,0.4280041797283177
25,female-wheels,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
26,female-lay_eggs,0.17482517482517482,0.2121212121212121,0.16028708133971287,0.2121212121212121,12.0,26.0,33.0,0.4949494949494949
27,female-green,0.20621937544068691,0.19672131147540986,0.19775863665833104,0.19672131147540986,35.0,26.8,61.0,0.4183743169398907
28,female-dangerous,0.20190597156541426,0.19999999999999998,0.1973084886128364,0.19999999999999998,25.0,19.0,45.0,0.39682539682539686
29,female-blue,0.10146364026827899,0.2424242424242425,0.1379686878162488,0.2424242424242425,23.0,58.8,66.0,0.5140394773422298
30,female-red,0.17743962027083623,0.18965517241379312,0.17145335687951174,0.18965517241379312,34.0,19.0,58.0,0.43328335832083964
31,female-swim,0.09320923792558944,0.06818181818181816,0.07078224101479916,0.06818181818181816,30.0,14.4,44.0,0.5528255528255529
32,female-wings,0.21001102296260182,0.215686274509804,0.20416898773455788,0.215686274509804,22.0,32.2,51.0,0.4122549019607843
33,female-square,0.02571428571428571,0.047619047619047616,0.02294372294372294,0.047619047619047616,34.0,6.4,42.0,0.7243107769423559
34,female-fly,0.11975181450912756,0.22448979591836732,0.13724137931034486,0.22448979591836732,17.0,42.2,49.0,0.5159989921894683
35,female-black,0.13647305075876506,0.1836734693877551,0.13022351797862,0.1836734693877551,32.0,10.0,49.0,0.5159989921894683
36,female-sweet,0.2681400612435096,0.2586206896551725,0.25000256950511324,0.2586206896551725,34.0,21.0,58.0,0.43328335832083964
37,female-roll,0.14309764309764314,0.12121212121212124,0.1293115486663874,0.12121212121212124,20.0,15.0,33.0,0.4574042309891365
38,female-cold,0.10337438423645322,0.08571428571428573,0.06910216718266252,0.08571428571428573,26.0,7.8,35.0,0.6332552693208431
39,female-yellow,0.2181583588601132,0.2444444444444444,0.18388613985105212,0.2444444444444444,16.0,36.6,45.0,0.5051051051051053
