word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tiger,pos,True,neg,1.0,0.24167228
ewe,pos,True,pos,1.0,0.35518774
duke,pos,True,neg,1.0,0.25386554
nymph,pos,True,pos,1.0,0.4327804
hostess,pos,True,pos,1.0,0.5661068
maid,pos,True,pos,1.0,0.6390993
webmaster,pos,True,neg,1.0,0.13705589
granny,pos,True,pos,1.0,0.6157447
novice,pos,False,pos,1.0,0.13803728
woman,pos,True,pos,1.0,0.6621975
bachelorette,pos,True,pos,1.0,0.49171296
grandmother,pos,True,pos,1.0,0.6398175
actress,pos,True,pos,1.0,0.6310474
goddess,pos,True,pos,1.0,0.5672128
junior,pos,False,pos,1.0,0.15463138
dad,pos,True,neg,1.0,0.44340867
chairwoman,pos,True,pos,1.0,0.2762931
henchman,pos,False,pos,1.0,0.3606067
diplomat,pos,False,pos,1.0,0.3127819
tenor,pos,False,pos,1.0,0.2239153
duchess,pos,True,pos,1.0,0.5155607
bassist,pos,False,pos,1.0,0.18132234
bitch,pos,True,pos,1.0,0.52763927
choirmaster,pos,False,pos,1.0,0.3331414
grandfather,pos,True,neg,1.0,0.39771655
ballerina,pos,True,pos,1.0,0.59924436
girl,pos,True,pos,1.0,0.69278634
heiress,pos,True,pos,1.0,0.5398057
miss,pos,True,pos,1.0,0.083864056
maiden,pos,True,pos,1.0,0.3007375
choirmaster,neg,False,pos,1.0,0.3331414
stepdaughter,neg,True,pos,1.0,0.6040221
stallion,neg,True,neg,1.0,0.32636774
woman,neg,True,pos,1.0,0.6621975
sister,neg,True,pos,1.0,0.58335555
webmaster,neg,True,neg,1.0,0.13705589
queen,neg,True,pos,1.0,0.60399693
duke,neg,True,neg,1.0,0.25386554
policewoman,neg,True,pos,1.0,0.544543
godfather,neg,False,pos,1.0,0.29676893
wife,neg,True,pos,1.0,0.568835
sophomore,neg,False,pos,1.0,0.20104297
philosopher,neg,False,pos,1.0,0.26285234
womanizer,neg,False,pos,1.0,0.49240956
