word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
date,pos,True,['variability_limited'],0.5555555555555556,0.04616404
calabash,pos,True,['variability_limited'],0.7,0.39830354
squash,pos,True,['affording_activity'],0.6,0.46683392
ham,pos,True,['variability_limited'],1.0,0.48482412
steak,pos,True,['variability_limited'],0.75,0.49585718
wintergreen,pos,True,['affording_activity'],0.5714285714285714,0.5082695
corn,pos,True,['variability_limited'],0.75,0.51753193
bacon,pos,True,['variability_limited'],0.5555555555555556,0.54438686
cherry,pos,True,['affording_activity'],1.0,0.5467297
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5608764
sultana,pos,True,['variability_limited'],0.9,0.5850121
muscat,pos,True,['affording_activity'],0.875,0.5967952
currant,pos,True,['affording_activity'],1.0,0.6142626
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6187411
beet,pos,True,['variability_limited'],0.7777777777777778,0.6353257
okra,pos,True,['affording_activity'],0.5714285714285714,0.6462471
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.65587395
vegetable,pos,True,['variability_limited'],0.875,0.66904217
grapefruit,pos,True,['affording_activity'],0.875,0.68266404
papaya,pos,True,['variability_limited'],1.0,0.688284
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7001725
lemon,pos,True,['affording_activity'],1.0,0.7014093
clementine,pos,True,"['affording_activity', 'variability_limited']",1.0,0.70522046
peach,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.75,0.7252254
cucumber,pos,True,['variability_limited'],1.0,0.7475155
strawberry,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.7710332
tomato,pos,True,['variability_limited'],1.0,0.777383
emotion,neg,False,['impossible'],0.875,0.10397603
spike,neg,False,['impossible'],1.0,0.12641062
windfall,neg,False,['impossible'],0.6666666666666666,0.1345491
jack,neg,False,['impossible'],0.875,0.1635611
pod,neg,False,['rare'],0.6666666666666666,0.24334888
kernel,neg,False,['unusual'],0.7142857142857143,0.30227858
grain,neg,False,['impossible'],0.875,0.36613816
cottonseed,neg,False,['impossible'],0.7777777777777778,0.43012026
cookie,neg,False,['impossible'],0.75,0.4331082
soy,neg,False,['impossible'],0.7777777777777778,0.4448785
bread,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.4555413
acorn,neg,False,['impossible'],0.7777777777777778,0.45881808
carrot,neg,False,['rare'],0.625,0.46970445
linseed,neg,False,['impossible'],0.8888888888888888,0.47490484
cake,neg,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
peanut,neg,False,['impossible'],0.875,0.50539905
biscuit,neg,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
rice,neg,False,['impossible'],0.75,0.5423947
filbert,neg,False,['impossible'],0.9,0.5584908
cumin,neg,False,['impossible'],0.8571428571428571,0.59096456
bulgur,neg,False,['impossible'],0.5555555555555556,0.5959371
oregano,neg,False,['impossible'],1.0,0.60124516
pistachio,neg,False,['impossible'],0.875,0.6144042
fenugreek,neg,False,['impossible'],0.6666666666666666,0.62864935
