,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8850776131647293,0.8824561403508773,0.8773661471429154,0.8824561403508773,40.0,43.9,57.0,0.5787665038885875
1,round,0.7819604937745184,0.8159090909090908,0.794035517911116,0.8159090909090908,37.0,39.9,44.0,0.7682379349046017
2,juicy,0.6335838202760338,0.6413793103448275,0.6245223633512361,0.6413793103448275,34.0,41.8,58.0,0.43328335832083964
3,used_in_cooking,0.7003267053879977,0.7096774193548387,0.6982996303115308,0.7096774193548387,40.0,45.4,62.0,0.5060088551549652
4,wheels,0.7601904493854957,0.7657894736842106,0.7139716454164742,0.7657894736842106,28.0,35.1,38.0,0.6251993620414672
5,black,0.9564134744807014,0.9530612244897956,0.9522562993728959,0.9530612244897956,31.0,33.3,49.0,0.49030612244897964
6,fly,0.6865579666786334,0.7018867924528301,0.6679253266039746,0.7018867924528301,18.0,8.8,53.0,0.5253001715265865
7,female,0.6219296919726988,0.6148514851485147,0.6166795131107432,0.6148514851485147,43.0,48.1,101.0,0.4189551030574755
8,warm,0.7919619185818495,0.818032786885246,0.7873819384281348,0.818032786885246,49.0,55.9,61.0,0.7156482861400894
9,yellow,0.7794350307508202,0.7711111111111111,0.7464955657601762,0.7711111111111111,15.0,7.7,45.0,0.5333333333333333
10,wings,0.7359959651282245,0.730188679245283,0.7309294456409753,0.730188679245283,23.0,25.3,53.0,0.40918390543305294
11,dangerous,0.7314764048829409,0.7311111111111112,0.7301307885830022,0.7311111111111112,26.0,26.5,45.0,0.42316118935837255
12,square,0.7727119007045566,0.7953488372093023,0.7783995513100055,0.7953488372093023,35.0,37.6,43.0,0.7304710793082886
13,sweet,0.6415463201856482,0.6466666666666667,0.6289951624460066,0.6466666666666667,35.0,43.6,60.0,0.42982456140350866
14,lay_eggs,0.7510512878425921,0.7542857142857142,0.7482258442014784,0.7542857142857142,13.0,10.8,35.0,0.4852130325814536
15,blue,0.8289572339534057,0.8272727272727272,0.8276880642872196,0.8272727272727272,24.0,24.6,66.0,0.4949494949494949
16,swim,0.6506101037819961,0.6808510638297871,0.6516173379833712,0.6808510638297871,32.0,38.4,47.0,0.5515755453810935
17,cold,0.8366079945491711,0.7891891891891893,0.734078067658184,0.7891891891891893,27.0,34.8,37.0,0.6157094594594594
18,red,0.8270179566889754,0.8258620689655171,0.825727411452782,0.8258620689655171,32.0,31.9,58.0,0.3923371647509578
19,green,0.750812850979899,0.7516666666666667,0.7502356623182715,0.7516666666666667,34.0,35.9,60.0,0.4099290780141843
20,roll,0.774895529737427,0.7757575757575759,0.7702399106210589,0.7757575757575759,20.0,22.4,33.0,0.4574042309891365
21,made_of_wood,0.7328354707894007,0.7477272727272728,0.7283249439727019,0.7477272727272728,31.0,35.3,44.0,0.5824242424242423
22,female-used_in_cooking,0.8205166606326783,0.8096774193548386,0.7972864254796421,0.8096774193548386,40.0,47.8,62.0,0.5060088551549652
23,female-red,0.6722985692952808,0.6754098360655737,0.6702100082392926,0.6754098360655737,35.0,39.2,61.0,0.4183743169398907
24,female-roll,0.6667520750168137,0.6515151515151516,0.5914973059931043,0.6515151515151516,20.0,28.9,33.0,0.4574042309891365
25,female-dangerous,0.7095355153364308,0.708695652173913,0.7087168284788967,0.708695652173913,26.0,25.8,46.0,0.4082125603864736
26,female-made_of_wood,0.7089294119228331,0.7340909090909091,0.7027540343029991,0.7340909090909091,31.0,37.3,44.0,0.5824242424242423
27,female-wheels,0.6962903377124888,0.7315789473684211,0.7002762628461326,0.7315789473684211,28.0,32.6,38.0,0.6251993620414672
28,female-sweet,0.807908993869888,0.7901639344262296,0.7791802027103987,0.7901639344262296,36.0,44.8,61.0,0.4380598276153457
29,female-fly,0.8182920350035836,0.820754716981132,0.8164483330423344,0.820754716981132,18.0,15.1,53.0,0.5253001715265865
30,female-black,0.7155551955709518,0.7224489795918367,0.712635473648511,0.7224489795918367,31.0,35.2,49.0,0.49030612244897964
31,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
32,female-green,0.6354760828452655,0.6419354838709678,0.6308238017735538,0.6419354838709678,36.0,42.6,62.0,0.4265964450296248
33,female-lay_eggs,0.7776436130007558,0.7742857142857142,0.7606456491622684,0.7742857142857142,13.0,8.7,35.0,0.4852130325814536
34,female-blue,0.8385678957155174,0.8393939393939395,0.8368333862497177,0.8393939393939395,24.0,21.2,66.0,0.4949494949494949
35,female-cold,0.823171374200786,0.8162162162162163,0.7833027216640047,0.8162162162162163,27.0,33.0,37.0,0.6157094594594594
36,female-hot,0.8457598839216596,0.8491228070175438,0.8457720779580624,0.8491228070175438,40.0,42.2,57.0,0.5787665038885875
37,female-square,0.8860961429381737,0.8674418604651162,0.8352297763436074,0.8674418604651162,35.0,40.7,43.0,0.7304710793082886
38,female-juicy,0.7769681003464695,0.7741379310344829,0.7682113139608544,0.7741379310344829,34.0,39.1,58.0,0.43328335832083964
39,female-swim,0.7479859972021226,0.7574468085106383,0.7423263116036076,0.7574468085106383,32.0,36.8,47.0,0.5515755453810935
40,female-yellow,0.8598937189206814,0.8595744680851064,0.8594901876388679,0.8595744680851064,17.0,17.0,47.0,0.4973749654600719
41,female-wings,0.8933490107216155,0.8924528301886794,0.892409785275178,0.8924528301886794,23.0,22.9,53.0,0.40918390543305294
