,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5285841225020427,0.579032258064516,0.538553456833499,40.0,49.9,62.0,0.5060088551549652
1,female-red,0.547843548946165,0.5540983606557377,0.5442645821689271,35.0,39.0,61.0,0.4183743169398907
2,female-roll,0.5409743175579641,0.5678571428571428,0.5387111900238066,17.0,20.7,28.0,0.4587301587301586
3,female-dangerous,0.5315861855649407,0.527906976744186,0.5239043158765035,26.0,25.1,43.0,0.45567913717559827
4,female-made_of_wood,0.5411015544141402,0.6378378378378379,0.5760724286280076,26.0,32.6,37.0,0.58000858000858
5,hot,0.600794304091303,0.650909090909091,0.6201891081523572,40.0,45.2,55.0,0.6124401913875599
6,round,0.7076638965835643,0.8315789473684211,0.7645466607695708,32.0,37.6,38.0,0.7699248120300751
7,juicy,0.5072431910841531,0.5293103448275862,0.5102874139615218,34.0,40.5,58.0,0.4332833583208396
8,used_in_cooking,0.5511619787338131,0.5774193548387098,0.5497085295034301,40.0,47.6,62.0,0.5060088551549652
9,female-wheels,0.6132093379616599,0.6973684210526316,0.6334522111611995,28.0,34.9,38.0,0.6251993620414672
10,wheels,0.6121045163217642,0.7,0.6318520703028344,28.0,35.2,38.0,0.6251993620414672
11,black,0.5112709581440232,0.55,0.5022205537839447,26.0,35.6,44.0,0.438961038961039
12,female-sweet,0.5285466585656792,0.5360655737704917,0.5281323587890289,36.0,38.9,61.0,0.4380598276153456
13,fly,0.4608370446629097,0.5520833333333334,0.4814116909710123,18.0,6.5,48.0,0.4807692307692308
14,female-fly,0.499926866694972,0.5625,0.5044412914691367,18.0,7.8,48.0,0.4807692307692308
15,female,0.5418293874488113,0.5340425531914893,0.5354820848553357,36.0,39.0,94.0,0.47088465845464716
16,female-black,0.5415811077241559,0.5704545454545454,0.5288687645208531,26.0,34.9,44.0,0.438961038961039
17,warm,0.6782886486693099,0.7682539682539682,0.704285766762831,50.0,60.2,63.0,0.7023458350891979
18,yellow,0.5680912479533496,0.5866666666666666,0.5733047947612937,15.0,12.4,45.0,0.5333333333333333
19,wings,0.4954887696844218,0.5021739130434784,0.4931422859656906,20.0,17.5,46.0,0.40821256038647347
20,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
21,female-green,0.5026477291273228,0.49137931034482757,0.4925595248559455,36.0,33.1,58.0,0.475421863536317
22,female-lay_eggs,0.5572817303469477,0.58,0.5542340617366096,11.0,7.2,30.0,0.49115646258503404
23,dangerous,0.5074352713907821,0.49767441860465117,0.4946478393842309,26.0,22.8,43.0,0.45567913717559827
24,square,0.7173624140087556,0.819047619047619,0.7573984870037502,35.0,41.0,42.0,0.7575757575757576
25,female-blue,0.511425209617513,0.5499999999999999,0.5110277141758011,24.0,13.0,60.0,0.44999999999999996
26,female-cold,0.5232385757156968,0.6575757575757576,0.5692347822222037,23.0,30.9,33.0,0.5725108225108226
27,female-hot,0.6044677184189264,0.6581818181818181,0.6222937168622543,40.0,46.6,55.0,0.6124401913875599
28,sweet,0.4795339620934261,0.5,0.48437089102830555,36.0,42.1,61.0,0.4380598276153456
29,lay_eggs,0.5246267661485052,0.5700000000000001,0.5323151112723734,11.0,6.3,30.0,0.49115646258503404
30,female-square,0.690144177949056,0.8047619047619048,0.7427924335819073,35.0,40.8,42.0,0.7575757575757576
31,female-juicy,0.4905375582245163,0.4948275862068966,0.4909087682597491,34.0,35.3,58.0,0.4332833583208396
32,blue,0.48283424109591844,0.525,0.48674854547219076,24.0,13.5,60.0,0.44999999999999996
33,swim,0.6068958122977731,0.6355555555555554,0.6172702909864325,32.0,35.2,45.0,0.591053391053391
34,cold,0.5360546446873425,0.6757575757575759,0.5827946721342948,23.0,31.3,33.0,0.5725108225108226
35,female-swim,0.5650265449402072,0.5977777777777777,0.5734692874612621,32.0,35.7,45.0,0.591053391053391
36,red,0.5222423708325442,0.5311475409836065,0.523255890988559,35.0,38.4,61.0,0.4183743169398907
37,green,0.5012841007483471,0.4844827586206897,0.4891852584591672,36.0,31.9,58.0,0.475421863536317
38,roll,0.5001843146501532,0.5428571428571429,0.49526836268592983,17.0,22.6,28.0,0.4587301587301586
39,female-yellow,0.5500036142428877,0.5599999999999999,0.5527274562873136,15.0,13.6,45.0,0.5333333333333333
40,made_of_wood,0.5739418534271475,0.645945945945946,0.5914654044206544,26.0,32.3,37.0,0.58000858000858
41,female-wings,0.4674691508491998,0.4717391304347827,0.4658390086364511,20.0,18.7,46.0,0.40821256038647347
