word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.65857166
housemaid,pos,True,pos,1.0,0.60286313
tomboy,pos,True,pos,1.0,0.6038934
sister,pos,True,pos,1.0,0.5878473
queen,pos,True,pos,1.0,0.59473455
diva,pos,True,pos,1.0,0.60546285
princess,pos,True,pos,1.0,0.66639733
vamp,pos,True,pos,1.0,0.5899762
mare,pos,True,pos,1.0,0.41918916
witch,pos,True,pos,1.0,0.58779776
granddaughter,pos,True,pos,1.0,0.61536413
missus,pos,True,pos,1.0,0.5474703
tigress,pos,True,pos,1.0,0.4616007
ewe,pos,True,pos,1.0,0.35882014
grandma,pos,True,pos,1.0,0.5633174
superwoman,pos,True,pos,1.0,0.49463683
mum,pos,True,pos,1.0,0.5380039
mistress,pos,True,pos,1.0,0.58896405
aunt,pos,True,pos,1.0,0.6278691
businesswoman,pos,True,pos,1.0,0.5653844
lover,pos,True,neg,1.0,0.60980624
flapper,pos,True,pos,1.0,0.50223047
coquette,pos,True,pos,1.0,0.64864993
boar,pos,True,neg,1.0,0.32245424
granny,pos,True,pos,1.0,0.6002648
countess,pos,True,pos,1.0,0.61405814
ms,neg,True,pos,1.0,0.15404142
cook,neg,False,pos,1.0,0.32457238
molly,neg,True,pos,1.0,0.36735708
pirate,neg,False,pos,1.0,0.24601273
spokeswoman,neg,True,pos,1.0,0.24416664
sow,neg,True,pos,1.0,0.16792099
handmaiden,neg,True,pos,1.0,0.41360685
groom,neg,True,neg,1.0,0.35308382
bachelorette,neg,True,pos,1.0,0.50013363
