,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.06614372469635628,0.10526315789473684,0.06368421052631577,0.10526315789473684,28.0,7.0,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
3,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
4,warm,0.029039067927956814,0.06349206349206349,0.028724760273573586,0.06349206349206349,50.0,9.4,63.0,0.7023458350891979
5,dangerous,0.24608048295269835,0.2391304347826087,0.23819262819757622,0.2391304347826087,26.0,20.0,46.0,0.4082125603864736
6,yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
7,green,0.16389340001582015,0.17741935483870971,0.16089494571067983,0.17741935483870971,36.0,21.0,62.0,0.4265964450296248
8,black,0.1605889724310777,0.14285714285714282,0.1403514094601051,0.14285714285714282,31.0,17.6,49.0,0.49030612244897964
9,wings,0.24033146553065943,0.2641509433962264,0.235256068125712,0.2641509433962264,23.0,37.0,53.0,0.40918390543305294
10,made_of_wood,0.11049783549783546,0.06818181818181816,0.0763683345078694,0.06818181818181816,31.0,14.0,44.0,0.5824242424242423
11,hot,0.1209406494960806,0.15789473684210528,0.10263157894736843,0.15789473684210528,40.0,10.0,57.0,0.5787665038885875
12,sweet,0.08387055932775633,0.09836065573770493,0.08624758296450727,0.09836065573770493,36.0,21.6,61.0,0.4380598276153457
13,used_in_cooking,0.11287929384002315,0.1290322580645161,0.10583815700918855,0.1290322580645161,40.0,17.6,62.0,0.5060088551549652
14,roll,0.11834286925196016,0.12121212121212124,0.11246473956151375,0.12121212121212124,20.0,11.8,33.0,0.4574042309891365
15,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
16,red,0.1774901479389452,0.19672131147540986,0.1758861613985693,0.19672131147540986,35.0,19.8,61.0,0.4183743169398907
17,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
18,female,0.15559186013948495,0.1683168316831683,0.15402171751568536,0.1683168316831683,43.0,65.6,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.1274397330840162,0.13793103448275865,0.12577158607470065,0.13793103448275865,34.0,20.6,58.0,0.43328335832083964
21,blue,0.1566553232863393,0.22727272727272735,0.15594267515195695,0.22727272727272735,24.0,54.6,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.25895238095238093,0.28571428571428564,0.21621894920644338,0.28571428571428564,13.0,29.0,35.0,0.4852130325814536
24,female-dangerous,0.19702891882969026,0.1956521739130435,0.19115286338559978,0.1956521739130435,26.0,18.6,46.0,0.4082125603864736
25,female-green,0.20275347176875194,0.19354838709677422,0.19254032258064518,0.19354838709677422,36.0,25.6,62.0,0.4265964450296248
26,female-yellow,0.12087504383137085,0.21276595744680854,0.1386269619797767,0.21276595744680854,17.0,39.0,47.0,0.4973749654600719
27,female-cold,0.09161840411840412,0.13513513513513511,0.0827569719210586,0.13513513513513511,27.0,6.2,37.0,0.6157094594594594
28,female-hot,0.15476293288381054,0.14035087719298245,0.11581608971596369,0.14035087719298245,40.0,13.6,57.0,0.5787665038885875
29,female-made_of_wood,0.1514249108734403,0.15909090909090912,0.1154203692864824,0.15909090909090912,31.0,8.6,44.0,0.5824242424242423
30,female-black,0.16381692287304528,0.16326530612244894,0.14610087578454373,0.16326530612244894,31.0,15.0,49.0,0.49030612244897964
31,female-roll,0.14741729158205133,0.15151515151515155,0.13988661121014062,0.15151515151515155,20.0,11.6,33.0,0.4574042309891365
32,female-wings,0.2107049834408325,0.24528301886792453,0.21040998617605938,0.24528301886792453,23.0,38.2,53.0,0.40918390543305294
33,female-juicy,0.12916196628737023,0.15517241379310345,0.1325713108526125,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
34,female-red,0.1281436728977713,0.1311475409836065,0.1254322060592808,0.1311475409836065,35.0,24.0,61.0,0.4183743169398907
35,female-wheels,0.047832874734110034,0.07894736842105264,0.04700359488549476,0.07894736842105264,28.0,7.6,38.0,0.6251993620414672
36,female-sweet,0.18304497567192493,0.18032786885245902,0.17285889153167694,0.18032786885245902,36.0,22.6,61.0,0.4380598276153457
37,female-blue,0.11679467084639499,0.27272727272727265,0.15788280012670258,0.27272727272727265,24.0,59.8,66.0,0.4949494949494949
38,female-fly,0.1556501230516817,0.24528301886792453,0.15130074328187537,0.24528301886792453,18.0,46.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.1513799502507205,0.14516129032258068,0.1311183076081928,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
40,female-swim,0.10785309863927872,0.1276595744680851,0.09572322219773857,0.1276595744680851,32.0,11.2,47.0,0.5515755453810935
41,female-square,0.13757755967058288,0.09302325581395346,0.061226873921386406,0.09302325581395346,35.0,5.8,43.0,0.7304710793082886
