word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.603512
tamarind,pos,True,['variability_limited'],0.75,0.68618673
peach,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.75,0.7252254
melon,pos,True,['typical_of_property'],1.0,0.76118594
fennel,pos,True,['variability_limited'],0.5555555555555556,0.7197013
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5608764
okra,pos,True,['affording_activity'],0.5714285714285714,0.6462471
truffle,pos,False,"['unusual', 'rare']",0.8333333333333334,0.61981505
orange,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47882667
artichoke,pos,False,['unusual'],0.875,0.70311016
sultana,pos,True,['variability_limited'],0.9,0.5850121
apricot,pos,True,['affording_activity'],0.8888888888888888,0.77722466
guava,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7044263
kumquat,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7048035
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7001725
lemon,pos,True,['affording_activity'],1.0,0.7014093
cinnamon,pos,False,['impossible'],0.875,0.6750179
maraschino,pos,True,['variability_limited'],0.7777777777777778,0.61111647
chocolate,pos,False,['impossible'],0.7777777777777778,0.5760474
filbert,pos,False,['impossible'],0.9,0.5584908
cumin,pos,False,['impossible'],0.8571428571428571,0.59096456
kale,pos,False,['rare'],0.625,0.7094842
cilantro,pos,False,['impossible'],0.7777777777777778,0.69476074
pumpkin,pos,True,['variability_limited'],0.875,0.64287066
fruit,pos,True,['typical_of_property'],1.0,0.69790643
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
coconut,pos,True,['variability_limited'],1.0,0.6160063
pistachio,pos,False,['impossible'],0.875,0.6144042
veg,pos,True,['variability_limited'],0.7777777777777778,0.50014836
garlic,pos,False,"['rare', 'unusual']",0.625,0.70289433
rice,pos,False,['impossible'],0.75,0.5423947
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71985257
clementine,pos,True,"['affording_activity', 'variability_limited']",1.0,0.70522046
cookie,pos,False,['impossible'],0.75,0.4331082
pear,pos,True,['variability_limited'],0.9,0.788081
vegetable,pos,True,['variability_limited'],0.875,0.66904217
oregano,pos,False,['impossible'],1.0,0.60124516
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.74345857
asparagus,pos,True,['variability_limited'],0.5454545454545454,0.77391165
radish,pos,False,['rare'],0.6,0.70143884
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
grapefruit,pos,True,['affording_activity'],0.875,0.68266404
cauliflower,pos,False,['unusual'],0.5714285714285714,0.75031495
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.56474906
candy,pos,False,['variability_open'],0.8571428571428571,0.4073095
pie,pos,True,['variability_limited'],0.625,0.46488592
citron,pos,True,['affording_activity'],1.0,0.650893
cabbage,pos,True,['variability_limited'],0.6,0.7150471
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6187411
aubergine,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62487704
steak,neg,True,['variability_limited'],0.75,0.49585718
calabash,neg,True,['variability_limited'],0.7,0.39830354
rumor,neg,True,['variability_limited'],0.75,0.1119196
sardine,neg,True,['variability_limited'],0.625,0.39799896
blackberry,neg,True,['variability_limited'],1.0,0.55222166
mangosteen,neg,True,['affording_activity'],1.0,0.54470253
meat,neg,False,['typical_of_concept'],0.625,0.5106798
date,neg,True,['variability_limited'],0.5555555555555556,0.04616404
anjou,neg,True,['variability_limited'],0.5555555555555556,0.4949685
burger,neg,True,['variability_limited'],0.8888888888888888,0.4851892
beet,neg,True,['variability_limited'],0.7777777777777778,0.6353257
bean,neg,True,['variability_limited'],0.6666666666666666,0.6440273
mandarin,neg,True,['affording_activity'],0.7777777777777778,0.51095617
wintergreen,neg,True,['affording_activity'],0.5714285714285714,0.5082695
pork,neg,True,['variability_limited'],0.8571428571428571,0.49889344
cranberry,neg,True,"['affording_activity', 'variability_limited']",0.875,0.65587395
lobster,neg,True,['variability_limited'],0.7142857142857143,0.51934034
elderberry,neg,True,['affording_activity'],1.0,0.5991381
cob,neg,True,['variability_limited'],0.5555555555555556,0.4841303
emotion,neg,False,['impossible'],0.875,0.10397603
flavor,neg,False,['impossible'],0.75,0.52635455
chickpea,neg,False,['unusual'],0.7142857142857143,0.5440054
iceberg,neg,False,['impossible'],0.875,0.15627888
emperor,neg,False,['impossible'],0.7,0.10453296
cream,neg,False,['impossible'],0.6,0.48273012
mast,neg,False,['impossible'],0.9,0.13413769
carrot,neg,False,['rare'],0.625,0.46970445
donut,neg,False,['unusual'],0.7,0.4383258
cottonseed,neg,False,['impossible'],0.7777777777777778,0.43012026
pod,neg,False,['rare'],0.6666666666666666,0.24334888
cereal,neg,False,['impossible'],0.625,0.456485
rye,neg,False,['impossible'],0.875,0.53891397
seed,neg,False,['impossible'],0.6666666666666666,0.31695774
goober,neg,False,['impossible'],0.8888888888888888,0.28698438
chip,neg,False,['impossible'],0.875,0.18176943
