,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
1,fly,0.18415937803692906,0.24489795918367346,0.16285732024230812,0.24489795918367346,17,42,49,0.5159989921894684
2,female-round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
3,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656777,0.17777777777777778,31,8,45,0.5619883040935673
4,black,0.08629737609329446,0.10204081632653061,0.08176916251450414,0.10204081632653061,32,14,49,0.5159989921894684
5,female-juicy,0.1821212121212121,0.21818181818181817,0.18227257376193548,0.21818181818181817,32,15,55,0.42800417972831767
6,female-wheels,0.16666666666666666,0.08333333333333333,0.11111111111111113,0.08333333333333333,26,13,36,0.6057347670250895
7,used_in_cooking,0.07954545454545454,0.1,0.07589285714285715,0.1,40,16,60,0.5333333333333333
8,wings,0.3045751633986928,0.29411764705882354,0.29194570135746606,0.29411764705882354,22,30,51,0.4122549019607843
9,female-lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
10,square,0.2274436090225564,0.14285714285714285,0.08401438378555083,0.14285714285714285,34,4,42,0.7243107769423559
11,lay_eggs,0.15227272727272728,0.18181818181818182,0.1421672456155215,0.18181818181818182,12,25,33,0.4949494949494949
12,cold,0.21428571428571427,0.14285714285714285,0.13025210084033612,0.14285714285714285,26,8,35,0.6332552693208431
13,made_of_wood,0.13989463601532567,0.08888888888888889,0.1024135466490736,0.08888888888888889,31,16,45,0.5619883040935673
14,wheels,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
15,female-green,0.20519125683060108,0.21311475409836064,0.19821162444113266,0.21311475409836064,35,21,61,0.4183743169398907
16,blue,0.30600118835412954,0.2727272727272727,0.23477082097771754,0.2727272727272727,23,51,66,0.5140394773422297
17,female-dangerous,0.19327731092436978,0.2,0.19047619047619047,0.2,25,17,45,0.39682539682539686
18,hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
19,warm,0.03044496487119438,0.13114754098360656,0.04941791399382277,0.13114754098360656,48,5,61,0.6930365468491502
20,yellow,0.31044546850998467,0.26666666666666666,0.25578096651822535,0.26666666666666666,16,31,45,0.5051051051051052
21,female-blue,0.2727272727272727,0.2727272727272727,0.2064232064232064,0.2727272727272727,23,55,66,0.5140394773422297
22,female-red,0.1374085684430512,0.13793103448275862,0.1317733990147783,0.13793103448275862,34,22,58,0.4332833583208396
23,female,0.2000772002058672,0.21875,0.19323804288070368,0.21875,40,67,96,0.4298245614035088
24,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
25,female-wings,0.19781966840790371,0.23529411764705882,0.19912355955389646,0.23529411764705882,22,37,51,0.4122549019607843
26,roll,0.08802308802308802,0.09090909090909091,0.08422459893048129,0.09090909090909091,20,12,33,0.45740423098913663
27,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
28,red,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
29,female-fly,0.231859410430839,0.24489795918367346,0.18544619388191733,0.24489795918367346,17,40,49,0.5159989921894684
30,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
31,female-black,0.09842141984999127,0.12244897959183673,0.09448508963333761,0.12244897959183673,32,13,49,0.5159989921894684
32,juicy,0.18738738738738742,0.2,0.18133333333333332,0.2,32,18,55,0.42800417972831767
33,female-sweet,0.13141065830721005,0.1206896551724138,0.12304284967239842,0.1206896551724138,34,25,58,0.4332833583208396
34,swim,0.060196560196560195,0.1590909090909091,0.0873440285204991,0.1590909090909091,30,7,44,0.5528255528255529
35,sweet,0.272992075390876,0.25862068965517243,0.2561957201595456,0.25862068965517243,34,23,58,0.4332833583208396
36,green,0.14213902539670628,0.14754098360655737,0.13927360090446578,0.14754098360655737,35,23,61,0.4183743169398907
37,female-roll,0.20685111989459815,0.21212121212121213,0.1902356902356902,0.21212121212121213,20,10,33,0.45740423098913663
38,female-cold,0.15885714285714286,0.08571428571428572,0.0976657329598506,0.08571428571428572,26,10,35,0.6332552693208431
39,female-yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
