,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7300275482093663,0.7272727272727273,0.7284086964753399,0.7272727272727273,34,33,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
3,female-cold,1.0,1.0,1.0,1.0,22,22,30,0.6205128205128204
4,red,0.7882692307692306,0.78,0.7813333333333334,0.78,29,26,50,0.42582278481012653
5,female-blue,0.8932506887052342,0.8939393939393939,0.8933704864739347,0.8939393939393939,23,22,66,0.5140394773422297
6,made_of_wood,0.6866666666666668,0.7,0.6857142857142856,0.7,26,30,40,0.5121212121212122
7,dangerous,0.832365466511808,0.8048780487804879,0.7998565279770445,0.8048780487804879,21,27,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.8774788429960843,0.8735632183908046,0.8725415070242657,0.8735632183908046,40,35,87,0.3789672328015097
11,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.6578249336870027,0.6666666666666666,0.6607142857142857,0.6666666666666666,27,29,42,0.5031055900621118
15,yellow,0.5820560253699788,0.6046511627906976,0.5906519252764011,0.6046511627906976,14,11,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9325027685492802,0.9302325581395349,0.9308234499641245,0.9302325581395349,14,15,43,0.5432816537467701
18,female-sweet,0.8590415019762847,0.8545454545454545,0.8556473829201102,0.8545454545454545,34,32,55,0.4723186925434116
19,female-green,0.8412002227791701,0.8421052631578947,0.841381212612271,0.8421052631578947,35,36,57,0.4672006102212051
20,female-made_of_wood,0.8488095238095237,0.85,0.847008547008547,0.85,26,28,40,0.5121212121212122
21,hot,0.7597402597402597,0.7272727272727273,0.7376623376623376,0.7272727272727273,40,35,55,0.6124401913875599
22,used_in_cooking,0.8875059269796112,0.8771929824561403,0.8797793008319323,0.8771929824561403,40,37,57,0.5787665038885874
23,warm,0.7879629629629631,0.7962962962962963,0.7524479877421053,0.7962962962962963,41,50,54,0.6553606237816765
24,female-round,0.8621162280701754,0.868421052631579,0.8644046012467065,0.868421052631579,31,32,38,0.7330282227307399
25,blue,0.8156806156806157,0.8181818181818182,0.8161157024793388,0.8181818181818182,23,21,66,0.5140394773422297
26,juicy,0.7988165680473374,0.7884615384615384,0.7764535933550019,0.7884615384615384,32,39,52,0.4688644688644689
27,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8408816425120773,0.84375,0.8413742690058479,0.84375,22,23,32,0.5601851851851851
30,swim,0.7842105263157895,0.7894736842105263,0.7759398496240602,0.7894736842105263,26,30,38,0.5559210526315791
31,roll,0.5058371735791091,0.5161290322580645,0.5105091603911431,0.5161290322580645,20,21,31,0.5060088551549652
32,lay_eggs,0.7915708812260537,0.7931034482758621,0.7882032667876588,0.7931034482758621,11,9,29,0.475421863536317
33,female-swim,0.8951127819548873,0.8947368421052632,0.8919014708488392,0.8947368421052632,26,28,38,0.5559210526315791
34,green,0.6696504688832055,0.6666666666666666,0.6679549114331723,0.6666666666666666,35,34,57,0.4672006102212051
35,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.8809507640067912,0.88,0.879,0.88,29,31,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
