word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
poison,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.46544325
laxative,pos,False,['unusual'],1.0,0.2331966
hammer,pos,True,['affording_activity'],0.6666666666666666,0.4081541
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.29086608
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.52608144
flack,pos,False,['unusual'],0.7777777777777778,0.1736905
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.35282803
venom,pos,True,['typical_of_property'],1.0,0.40137124
attack,pos,True,['typical_of_property'],0.75,0.3620647
handgun,pos,True,['affording_activity'],1.0,0.61767054
knife,pos,True,['typical_of_property'],1.0,0.62970436
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
plot,pos,False,['variability_open'],0.8888888888888888,0.30803105
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
traitor,pos,True,['affording_activity'],0.75,0.3630022
grenade,pos,True,['affording_activity'],1.0,0.56040233
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
revolver,pos,True,['affording_activity'],0.8888888888888888,0.54867357
lister,pos,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
buckshot,pos,True,['affording_activity'],1.0,0.5183347
blunderbuss,pos,True,['affording_activity'],1.0,0.46131244
harpoon,pos,True,['affording_activity'],0.875,0.52418953
bolo,pos,True,['affording_activity'],0.7142857142857143,0.51186204
slice,pos,False,['impossible'],0.5555555555555556,0.21194288
raper,pos,True,['typical_of_property'],0.75,0.35390818
war,pos,True,['typical_of_property'],1.0,0.25899753
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
naproxen,pos,True,['variability_limited'],0.6666666666666666,0.27962062
firearm,pos,True,['typical_of_property'],0.75,0.6009642
penicillin,pos,False,['rare'],0.875,0.2905618
hoe,pos,False,['unusual'],0.75,0.3156823
scalpel,pos,True,['variability_limited'],0.625,0.42415926
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
shotgun,pos,True,['affording_activity'],1.0,0.581252
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
pestle,pos,False,['unusual'],0.625,0.3625156
hack,pos,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
shaft,neg,False,['variability_open'],0.75,0.26904413
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
coyote,neg,True,['affording_activity'],0.8333333333333334,0.46442494
bow,neg,True,['affording_activity'],0.75,0.35598698
tiger,neg,True,['affording_activity'],1.0,0.4135643
hippopotamus,neg,False,['typical_of_concept'],0.7777777777777778,0.33842522
alligator,neg,True,['affording_activity'],0.875,0.47262657
snake,neg,True,['typical_of_property'],0.75,0.55547273
pentobarbital,neg,False,['implied_category'],0.6666666666666666,0.33403128
neurotoxin,neg,True,['affording_activity'],1.0,0.3491386
scorpion,neg,False,['typical_of_concept'],0.875,0.4920698
dose,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
hornbill,neg,False,['unusual'],0.8571428571428571,0.3596784
gutter,neg,False,['unusual'],0.75,0.26845106
clipper,neg,False,['unusual'],0.75,0.29618245
rod,neg,False,['rare'],0.6666666666666666,0.39492133
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
file,neg,False,['rare'],1.0,0.08841699
stamper,neg,False,['impossible'],0.8571428571428571,0.2842172
jack,neg,False,['unusual'],1.0,0.25672805
bill,neg,False,['impossible'],0.625,0.15224504
menthol,neg,False,"['creative', 'unusual']",0.625,0.17458962
plane,neg,False,['rare'],1.0,0.31646004
opener,neg,False,['rare'],1.0,0.18042113
arm,neg,False,['unusual'],0.875,0.2988065
tap,neg,False,['unusual'],1.0,0.085515775
remedy,neg,True,['variability_limited'],0.5555555555555556,0.106851965
ointment,neg,False,['unusual'],0.875,0.2023439
glove,neg,False,['unusual'],1.0,0.31150207
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
