,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.6005336697115602,0.6978947368421052,0.6283764406795387,28.0,35.18000000000001,38.0,0.6251993620414672
1,fly,0.5252066443302175,0.5847916666666666,0.5250199799353623,18.0,7.210000000000001,48.0,0.4807692307692307
2,square,0.7091784224606753,0.8097619047619047,0.7518236714237226,35.0,40.63,42.0,0.7575757575757577
3,swim,0.5909627720730006,0.6235555555555555,0.5988905600841838,32.0,35.92,45.0,0.591053391053391
4,warm,0.6699564719162908,0.766031746031746,0.7014234572944901,50.0,60.1,63.0,0.7023458350891979
5,dangerous,0.518537197439511,0.5137209302325582,0.5119499190734698,26.0,24.990000000000002,43.0,0.45567913717559827
6,yellow,0.5486423331489767,0.5686666666666667,0.553303943261614,15.0,12.39,45.0,0.5333333333333333
7,green,0.5381746846033698,0.5289655172413792,0.5301746760037556,36.0,33.82,58.0,0.4754218635363171
8,black,0.5141499615362566,0.5506818181818183,0.5075930885480582,26.0,34.69,44.0,0.4389610389610391
9,wings,0.5072071879178623,0.5154347826086957,0.5059373913295533,20.0,17.130000000000003,46.0,0.4082125603864736
10,made_of_wood,0.5891837469163005,0.6556756756756756,0.6016170782935589,26.0,32.32,37.0,0.58000858000858
11,hot,0.6004523177265167,0.6499999999999999,0.6167111894024021,40.0,45.91,55.0,0.6124401913875598
12,sweet,0.5071229599993385,0.5242622950819673,0.5091974965347406,36.0,41.42,61.0,0.4380598276153457
13,used_in_cooking,0.5384732843265677,0.5754838709677419,0.545510774960029,40.0,47.86,62.0,0.5060088551549652
14,roll,0.5244836424127615,0.5492857142857143,0.523898583748995,17.0,20.259999999999998,28.0,0.4587301587301586
15,lay_eggs,0.5362322288428788,0.5743333333333333,0.5406213438281939,11.0,6.909999999999999,30.0,0.4911564625850341
16,red,0.5098167035499264,0.5216393442622951,0.5097710014682784,35.0,39.74,61.0,0.4183743169398907
17,cold,0.5510679957886071,0.6790909090909093,0.5799950220141759,23.0,31.690000000000005,33.0,0.5725108225108225
18,female,0.5300606212931941,0.5190425531914893,0.5213630768063215,36.0,40.43,94.0,0.4708846584546472
19,round,0.7163724757602876,0.8373684210526318,0.7696143894013767,32.0,37.72,38.0,0.769924812030075
20,juicy,0.5235708236039309,0.538103448275862,0.5235057302178966,34.0,39.17000000000001,58.0,0.43328335832083964
21,blue,0.5251812782312051,0.5631666666666665,0.5206895671449525,24.0,12.189999999999998,60.0,0.45000000000000007
22,female-round,0.7186409123805249,0.8355263157894737,0.7691739322731379,32.0,37.63,38.0,0.769924812030075
23,female-lay_eggs,0.5278382509679547,0.5623333333333334,0.5322861454240781,11.0,7.369999999999999,30.0,0.4911564625850341
24,female-dangerous,0.5344818911005513,0.5334883720930234,0.5306099035901799,26.0,25.74,43.0,0.45567913717559827
25,female-green,0.5309551300889594,0.5227586206896552,0.5235843650573226,36.0,34.12,58.0,0.4754218635363171
26,female-yellow,0.5487378715896538,0.5655555555555556,0.5522320748413938,15.0,12.73,45.0,0.5333333333333333
27,female-cold,0.5719757613441376,0.6866666666666669,0.5902501121673052,23.0,31.619999999999997,33.0,0.5725108225108225
28,female-hot,0.5997976305263154,0.6438181818181818,0.6153967781008707,40.0,45.190000000000005,55.0,0.6124401913875598
29,female-made_of_wood,0.5894081858585403,0.6532432432432433,0.6014341334589188,26.0,32.19,37.0,0.58000858000858
30,female-black,0.5171985696055996,0.5552272727272727,0.5066825915317115,26.0,35.38999999999999,44.0,0.4389610389610391
31,female-roll,0.5217694078363005,0.5489285714285714,0.518399334863867,17.0,20.829999999999995,28.0,0.4587301587301586
32,female-wings,0.5117448382317392,0.5208695652173913,0.50940552631164,20.0,16.720000000000006,46.0,0.4082125603864736
33,female-juicy,0.5162604922466472,0.5336206896551723,0.5166686028154444,34.0,39.87,58.0,0.43328335832083964
34,female-red,0.49770260263236465,0.511967213114754,0.4987301169869475,35.0,40.330000000000005,61.0,0.4183743169398907
35,female-wheels,0.6016186284607744,0.7044736842105263,0.6289706126646168,28.0,35.67,38.0,0.6251993620414672
36,female-sweet,0.5203294631542282,0.5355737704918033,0.5210684391818519,36.0,41.31,61.0,0.4380598276153457
37,female-blue,0.512034639967228,0.5523333333333333,0.5098946244945294,24.0,12.44,60.0,0.45000000000000007
38,female-fly,0.5382027086893919,0.5875000000000001,0.5339126608893666,18.0,7.9,48.0,0.4807692307692307
39,female-used_in_cooking,0.5388739484416118,0.5779032258064516,0.5458338820858515,40.0,48.43,62.0,0.5060088551549652
40,female-swim,0.5886356968019493,0.6279999999999999,0.6005145498855293,32.0,36.160000000000004,45.0,0.591053391053391
41,female-square,0.7174722944283279,0.8133333333333332,0.7554652951437378,35.0,40.7,42.0,0.7575757575757577
