,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6737726756887041,0.6775862068965518,0.6661284652437749,0.6775862068965518,34.0,40.5,58.0,0.43328335832083964
1,juicy,0.6582327875376657,0.6581818181818182,0.6366916784611799,0.6581818181818182,32.0,41.2,55.0,0.4280041797283177
2,round,0.8624507455767596,0.8581395348837209,0.8084582550213989,0.8581395348837209,36.0,42.1,43.0,0.7630261995878715
3,fly,0.8583129550190638,0.8551020408163265,0.8555645814826022,0.8551020408163265,17.0,17.7,49.0,0.5159989921894683
4,made_of_wood,0.6760695941676333,0.6977777777777778,0.6803161233795886,0.6977777777777778,31.0,35.2,45.0,0.5619883040935674
5,wings,0.7785072067831716,0.7568627450980392,0.7573808566806822,0.7568627450980392,22.0,27.8,51.0,0.4122549019607843
6,roll,0.5073316901068099,0.5090909090909091,0.5079738139006432,0.5090909090909091,20.0,20.2,33.0,0.4574042309891365
7,wheels,0.8191687179922473,0.7805555555555556,0.7247351990419508,0.7805555555555556,26.0,33.7,36.0,0.6057347670250895
8,female,0.8118992875317197,0.8083333333333332,0.8090916869186096,0.8083333333333332,40.0,43.0,96.0,0.42982456140350866
9,cold,0.6341228878648235,0.7000000000000001,0.6511796828182619,0.7000000000000001,26.0,31.3,35.0,0.6332552693208431
10,lay_eggs,0.8075582896635527,0.8030303030303031,0.8039861146696581,0.8030303030303031,12.0,12.7,33.0,0.4949494949494949
11,square,0.6796581196581198,0.7714285714285714,0.7178178356260548,0.7714285714285714,34.0,39.6,42.0,0.7243107769423559
12,black,0.8968850698174007,0.8775510204081634,0.8696793002915453,0.8775510204081634,32.0,38.0,49.0,0.5159989921894683
13,blue,0.8713456947695294,0.8515151515151513,0.8407107915546532,0.8515151515151513,23.0,14.2,66.0,0.5140394773422298
14,hot,0.8180670078014552,0.8228070175438595,0.8152761051694467,0.8228070175438595,40.0,43.9,57.0,0.5787665038885875
15,green,0.8474688918705022,0.8377049180327869,0.8335971661026035,0.8377049180327869,35.0,40.9,61.0,0.4183743169398907
16,yellow,0.8425185531002525,0.8399999999999999,0.8406512240994364,0.8399999999999999,16.0,16.8,45.0,0.5051051051051053
17,dangerous,0.8199565337102553,0.8177777777777777,0.8164160791265387,0.8177777777777777,25.0,26.6,45.0,0.39682539682539686
18,swim,0.6625912150912151,0.690909090909091,0.6594423927212864,0.690909090909091,30.0,36.4,44.0,0.5528255528255529
19,warm,0.8632651033837287,0.8344262295081968,0.7893351190029825,0.8344262295081968,48.0,58.1,61.0,0.6930365468491502
20,used_in_cooking,0.8045216714536355,0.8016666666666665,0.8026585538561115,0.8016666666666665,40.0,39.1,60.0,0.5333333333333333
21,red,0.809534867720459,0.8086206896551722,0.8070642553975963,0.8086206896551722,34.0,35.9,58.0,0.43328335832083964
22,female-juicy,0.8510886949287848,0.850909090909091,0.8500155429900461,0.850909090909091,32.0,33.4,55.0,0.4280041797283177
23,female-wings,0.7857631217729255,0.780392156862745,0.7811720903151954,0.780392156862745,22.0,24.2,51.0,0.4122549019607843
24,female-black,0.7007825362790521,0.7102040816326531,0.6778554861386372,0.7102040816326531,32.0,40.6,49.0,0.5159989921894683
25,female-blue,0.7395588239755267,0.7454545454545454,0.7390715341442554,0.7454545454545454,23.0,19.2,66.0,0.5140394773422298
26,female-green,0.7774399674998017,0.777049180327869,0.7743927407174971,0.777049180327869,35.0,38.4,61.0,0.4183743169398907
27,female-made_of_wood,0.8335952976562732,0.7799999999999999,0.7335261807322409,0.7799999999999999,31.0,40.9,45.0,0.5619883040935674
28,female-red,0.795598823775108,0.789655172413793,0.7830818533671644,0.789655172413793,34.0,40.0,58.0,0.43328335832083964
29,female-square,0.8874792280889843,0.8690476190476188,0.8384366419434913,0.8690476190476188,34.0,39.5,42.0,0.7243107769423559
30,female-cold,0.7606990250645713,0.7685714285714285,0.6908813589185533,0.7685714285714285,26.0,33.9,35.0,0.6332552693208431
31,female-round,0.9163733147170469,0.9069767441860463,0.8903871235523623,0.9069767441860463,36.0,40.0,43.0,0.7630261995878715
32,female-sweet,0.8576515123255275,0.85,0.850884819074747,0.85,34.0,30.9,58.0,0.43328335832083964
33,female-wheels,0.8896960872162485,0.8694444444444445,0.8542385657630668,0.8694444444444445,26.0,30.7,36.0,0.6057347670250895
34,female-roll,0.8490226944772399,0.8484848484848484,0.8467131242741,0.8484848484848484,20.0,21.4,33.0,0.4574042309891365
35,female-swim,0.8834678834678835,0.859090909090909,0.8452542285944444,0.859090909090909,30.0,36.2,44.0,0.5528255528255529
36,female-yellow,0.7531505774379528,0.7377777777777779,0.7417091346644863,0.7377777777777779,16.0,19.0,45.0,0.5051051051051053
37,female-fly,0.7974033772125637,0.789795918367347,0.7921277425853344,0.789795918367347,17.0,18.9,49.0,0.5159989921894683
38,female-dangerous,0.8377126627577383,0.8333333333333333,0.8311418718899685,0.8333333333333333,25.0,28.1,45.0,0.39682539682539686
39,female-lay_eggs,0.8443741765480898,0.8424242424242425,0.8383333830737083,0.8424242424242425,12.0,10.0,33.0,0.4949494949494949
