word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bee,pos,True,['variability_limited'],1.0,0.50891876
cheetah,pos,True,['variability_limited'],0.875,0.3277836
orchid,pos,False,['variability_open'],0.75,0.5942502
pansy,pos,True,['variability_limited'],0.5555555555555556,0.52359605
lemonade,pos,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
mustard,pos,True,['typical_of_property'],0.8888888888888888,0.4912226
lemon,pos,True,['typical_of_property'],1.0,0.6242678
apple,pos,True,['variability_limited'],0.8571428571428571,0.6787194
buttercup,pos,False,['typical_of_concept'],0.75,0.5819529
lion,pos,True,['variability_limited'],0.8571428571428571,0.28565127
wasp,pos,True,['variability_limited'],1.0,0.5532879
nectarine,pos,True,['variability_limited'],0.75,0.6368363
giraffe,pos,True,['typical_of_property'],0.8888888888888888,0.419327
daisy,pos,True,['variability_limited'],0.8571428571428571,0.6083796
pyramid,pos,False,['typical_of_concept'],0.7777777777777778,0.25981033
hornet,pos,True,['variability_limited'],1.0,0.45761687
yolk,pos,False,['typical_of_concept'],0.875,0.47656408
butter,pos,True,['variability_limited'],0.7142857142857143,0.40282094
sun,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.3592802
taxi,pos,True,['typical_of_property'],0.7142857142857143,0.23427296
cider,pos,True,['variability_limited'],0.7142857142857143,0.48440745
champagne,pos,True,['variability_limited'],0.7777777777777778,0.364284
peach,pos,True,['variability_limited'],0.875,0.7087465
dandelion,pos,True,['typical_of_property'],0.7777777777777778,0.67545027
goldfish,pos,True,['variability_limited'],0.6666666666666666,0.44283405
marigold,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.63135695
banana,pos,True,['variability_limited'],0.9,0.6403897
radish,neg,False,['unusual'],0.6666666666666666,0.6654802
grape,neg,False,"['unusual', 'rare']",0.7777777777777778,0.6403732
bean,neg,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
chocolate,neg,False,['unusual'],0.875,0.5628026
salad,neg,False,['unusual'],0.7142857142857143,0.5412949
brick,neg,False,['unusual'],1.0,0.3081485
herb,neg,False,['rare'],0.875,0.57257265
car,neg,False,['rare'],0.5555555555555556,0.24911427
berry,neg,False,['unusual'],0.5555555555555556,0.6967838
frog,neg,False,['rare'],0.7,0.5343546
walnut,neg,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.5478684
cactus,neg,False,"['rare', 'unusual']",0.875,0.5789672
peacock,neg,False,['unusual'],0.7,0.43076298
fir,neg,False,['impossible'],0.6666666666666666,0.4072007
lobster,neg,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
cream,neg,False,['unusual'],0.5454545454545454,0.45049158
thundercloud,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
seaweed,neg,False,"['rare', 'unusual']",1.0,0.4755748
cherry,neg,False,['rare'],0.75,0.49017185
spinach,neg,False,['unusual'],0.875,0.52412635
herring,neg,False,['unusual'],0.6666666666666666,0.3726883
calf,neg,False,"['unusual', 'rare']",0.8571428571428571,0.28849176
lemongrass,neg,False,['unusual'],1.0,0.5333268
tank,neg,False,"['unusual', 'rare']",0.875,0.18245724
insect,neg,False,['unusual'],0.5714285714285714,0.53012526
skunk,neg,False,"['impossible', 'unusual']",0.625,0.49498174
kingfisher,neg,False,['unusual'],0.625,0.4151056
sheep,neg,False,['unusual'],0.875,0.38074136
crow,neg,False,['impossible'],0.8571428571428571,0.39902148
pecan,neg,False,['unusual'],0.6666666666666666,0.54430676
tomato,neg,False,['rare'],0.875,0.67435014
garlic,neg,False,['unusual'],0.75,0.57949436
mamey,neg,False,"['rare', 'unusual']",0.625,0.61913466
vanilla,neg,False,"['rare', 'unusual']",0.5714285714285714,0.4796686
gorilla,neg,False,"['impossible', 'unusual']",0.625,0.33566388
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27129307
guava,neg,False,['rare'],0.8888888888888888,0.60835975
football,neg,False,['unusual'],0.7777777777777778,0.21264924
vegetable,neg,False,['rare'],0.7142857142857143,0.5687152
pistachio,neg,False,['rare'],0.875,0.52874196
miner,neg,False,['creative'],0.7777777777777778,0.15101187
human,neg,False,['unusual'],0.7142857142857143,0.16617398
tire,neg,False,['unusual'],1.0,0.23454033
