,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.4825195994467192,0.4807692307692307,0.4803137673532295,32.0,31.6,52.0,0.4688644688644689
1,female-cold,0.6161102596849724,0.7233333333333334,0.6357047548778642,22.0,28.9,30.0,0.6205128205128204
2,female-lay_eggs,0.5267840430434134,0.5517241379310345,0.5278566912135134,11.0,7.6,29.0,0.475421863536317
3,fly,0.5500507877468672,0.6061224489795918,0.5569930378461212,17.0,7.9,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5167203773206944,0.5230769230769231,0.5171685671713262,32.0,33.6,52.0,0.4688644688644689
6,female-wings,0.5093695485562824,0.5235294117647059,0.5072235124522086,22.0,16.1,51.0,0.4122549019607843
7,female-roll,0.5687792221441954,0.5677419354838709,0.564825772183936,20.0,19.8,31.0,0.5060088551549652
8,female-black,0.5558259635909406,0.5976190476190475,0.557639970715846,27.0,33.9,42.0,0.5031055900621118
9,wheels,0.4906053394313787,0.65625,0.5530605225641297,22.0,30.6,32.0,0.5601851851851851
10,female-red,0.5246043787359964,0.5359999999999999,0.5247230500390678,29.0,32.8,50.0,0.42582278481012653
11,female-wheels,0.6069519166468034,0.6875,0.6143167697493447,22.0,29.4,32.0,0.5601851851851851
12,dangerous,0.5163426985373011,0.5243902439024392,0.5072218098533254,21.0,26.9,41.0,0.34697088906372936
13,used_in_cooking,0.5799606974473484,0.6070175438596491,0.5893887658752492,40.0,43.8,57.0,0.5787665038885874
14,black,0.49436091152003325,0.5595238095238095,0.5104951076737716,27.0,34.7,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5548894818290637,0.6210526315789473,0.5768736242424012,26.0,31.6,38.0,0.5559210526315791
17,female-made_of_wood,0.4880957083294545,0.595,0.5104713808636372,26.0,36.2,40.0,0.5121212121212122
18,made_of_wood,0.5255392442420306,0.6100000000000001,0.5351858205527195,26.0,35.8,40.0,0.5121212121212122
19,cold,0.5463970901809982,0.6766666666666665,0.6018268507573812,22.0,27.7,30.0,0.6205128205128204
20,green,0.5003733628505613,0.5035087719298245,0.4985266920899843,35.0,34.9,57.0,0.4672006102212051
21,wings,0.5570731679295141,0.5666666666666667,0.5567171521491925,22.0,18.3,51.0,0.4122549019607843
22,female-fly,0.5506160730635479,0.5979591836734695,0.5575074048824166,17.0,9.5,49.0,0.5159989921894684
23,female-green,0.518663162298907,0.5105263157894736,0.5110266483548039,35.0,32.9,57.0,0.4672006102212051
24,female-blue,0.5734378781077779,0.6060606060606061,0.5794152666643319,23.0,14.6,66.0,0.5140394773422297
25,warm,0.6293437728845712,0.7407407407407407,0.655038501007475,41.0,52.4,54.0,0.6553606237816765
26,lay_eggs,0.5482005359291715,0.586206896551724,0.5413735539930962,11.0,5.6,29.0,0.475421863536317
27,yellow,0.5643707081247581,0.5930232558139535,0.5677274580052003,14.0,10.1,43.0,0.5432816537467701
28,female-sweet,0.5052255426605808,0.5145454545454546,0.5072037664304857,34.0,34.9,55.0,0.4723186925434116
29,square,0.6133486382135032,0.7783783783783786,0.6860334766584766,29.0,36.8,37.0,0.6887796887796888
30,female,0.5113128689268402,0.5241379310344827,0.496099200729362,40.0,23.4,87.0,0.3789672328015097
31,female-dangerous,0.455573772714969,0.46341463414634154,0.45297215710882116,21.0,25.8,41.0,0.34697088906372936
32,female-swim,0.5271723772204182,0.6131578947368421,0.5583981813810281,26.0,32.5,38.0,0.5559210526315791
33,female-yellow,0.5582086931227918,0.5930232558139535,0.5676794348129478,14.0,9.7,43.0,0.5432816537467701
34,red,0.4708536414961073,0.4779999999999999,0.47061561616404274,29.0,31.1,50.0,0.42582278481012653
35,female-square,0.6376450775099425,0.7864864864864867,0.6946441546441545,29.0,36.9,37.0,0.6887796887796888
36,hot,0.5908541850489101,0.6272727272727272,0.6053435874873843,40.0,44.1,55.0,0.6124401913875599
37,roll,0.5815237193890868,0.5709677419354838,0.5704573525344779,20.0,18.9,31.0,0.5060088551549652
38,sweet,0.5832782343767832,0.5763636363636364,0.577833639457968,34.0,32.5,55.0,0.4723186925434116
39,blue,0.5333925671879862,0.5651515151515152,0.5427826022211829,23.0,16.3,66.0,0.5140394773422297
