word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bride,pos,True,pos,1.0,0.61419827
stepdaughter,pos,True,pos,1.0,0.61848104
businesswoman,pos,True,pos,1.0,0.56983614
prince,pos,True,neg,1.0,0.47875962
maiden,pos,True,pos,1.0,0.31939137
hematologist,pos,False,pos,1.0,0.26696676
bachelorette,pos,True,pos,1.0,0.4960094
girlfriend,pos,True,pos,1.0,0.59507036
groom,pos,True,neg,1.0,0.36407563
diva,pos,True,pos,1.0,0.58392155
orthodontist,pos,False,pos,1.0,0.26575604
grandma,pos,True,pos,1.0,0.5688825
bull,pos,True,neg,1.0,0.20705134
barmaid,pos,True,pos,1.0,0.61578745
wife,pos,True,pos,1.0,0.5874162
husband,pos,True,neg,1.0,0.58573806
heir,pos,True,neg,1.0,0.37073305
heroine,pos,True,pos,1.0,0.67849827
cow,pos,True,pos,1.0,0.39616412
gal,pos,True,pos,1.0,0.622989
woman,pos,True,pos,1.0,0.6725934
stepmother,pos,True,pos,1.0,0.5695472
fiance,pos,True,neg,1.0,0.56883526
lass,pos,True,pos,1.0,0.6675748
dame,pos,True,pos,1.0,0.56956375
mister,pos,True,neg,1.0,0.27635944
leader,pos,False,pos,1.0,0.1523176
lassie,pos,True,pos,1.0,0.5747292
bitch,pos,True,pos,1.0,0.53790766
handmaid,pos,True,pos,1.0,0.5369008
lioness,pos,True,pos,1.0,0.51021117
nun,neg,True,pos,1.0,0.5615039
doll,neg,True,pos,1.0,0.44808215
widow,neg,True,pos,1.0,0.5702979
noblewoman,neg,True,pos,1.0,0.59453577
murderess,neg,True,pos,1.0,0.57642657
begum,neg,True,pos,1.0,0.4848895
witch,neg,True,pos,1.0,0.5942406
cinderella,neg,True,pos,1.0,0.33361453
miss,neg,True,pos,1.0,0.09935846
skirt,neg,True,pos,1.0,0.3573813
concubine,neg,True,pos,1.0,0.539468
refugee,neg,False,pos,1.0,0.24329735
tsar,neg,False,pos,1.0,0.23754765
bassist,neg,False,pos,1.0,0.17930277
masseur,neg,False,pos,1.0,0.3151433
millionaire,neg,False,pos,1.0,0.34935078
actor,neg,True,neg,1.0,0.38130775
scout,neg,False,pos,1.0,0.09964748
assistant,neg,False,pos,1.0,0.19808175
imposter,neg,False,pos,1.0,0.3302593
