word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policewoman,pos,True,pos,1.0,0.56092966
granddaughter,pos,True,pos,1.0,0.628106
goddaughter,pos,True,pos,1.0,0.5431929
mare,pos,True,pos,1.0,0.43917584
housewife,pos,True,pos,1.0,0.6701635
handmaiden,pos,True,pos,1.0,0.4312081
temptress,pos,True,pos,1.0,0.6534096
headmaster,pos,True,neg,1.0,0.26643023
sister,pos,True,pos,1.0,0.6021446
coquette,pos,True,pos,1.0,0.63939947
robert,pos,True,neg,1.0,0.19257459
aunt,pos,True,pos,1.0,0.6343272
showgirl,pos,True,pos,1.0,0.5956583
courtesan,pos,True,pos,1.0,0.6434181
ally,pos,False,pos,1.0,0.25102246
fox,pos,True,neg,1.0,0.343487
molly,pos,True,pos,1.0,0.3873441
minx,pos,True,pos,1.0,0.7060881
dancer,pos,True,neg,1.0,0.5054812
stepsister,pos,True,pos,1.0,0.5710508
junior,neg,False,pos,1.0,0.16994837
trafficker,neg,False,pos,1.0,0.3177012
peri,neg,True,pos,1.0,0.19870618
sow,neg,True,pos,1.0,0.21306664
steward,neg,False,pos,1.0,0.24280596
suitor,neg,True,neg,1.0,0.40042132
kidnapper,neg,False,pos,1.0,0.44522464
czar,neg,False,pos,1.0,0.17213795
maid,neg,True,pos,1.0,0.6210633
novice,neg,False,pos,1.0,0.13499992
chairwoman,neg,True,pos,1.0,0.28388903
nationalist,neg,False,pos,1.0,0.16014631
webmaster,neg,True,neg,1.0,0.15225044
