word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
aunt,pos,True,pos,1.0,0.5655074
dowager,pos,True,pos,1.0,0.62189364
hermit,pos,False,pos,1.0,0.39420438
wench,pos,True,pos,1.0,0.62479144
businesswoman,pos,True,pos,1.0,0.5355957
emperor,pos,True,neg,1.0,0.3812919
nephew,pos,True,neg,1.0,0.34540978
socialite,pos,True,neg,1.0,0.59846455
princess,pos,True,pos,1.0,0.67767185
son,pos,True,neg,1.0,0.3826736
empress,pos,True,pos,1.0,0.56078756
matriarch,pos,True,pos,1.0,0.6065877
boy,pos,True,neg,1.0,0.44207013
duchess,pos,True,pos,1.0,0.5600149
valet,pos,True,neg,1.0,0.2871456
stepdaughter,pos,True,pos,1.0,0.5451011
bitch,pos,True,pos,1.0,0.5317015
baby,neg,True,neg,1.0,0.4031553
sophomore,neg,False,pos,1.0,0.17260753
handmaiden,neg,True,pos,1.0,0.46046227
founder,neg,False,pos,1.0,0.032115303
baritone,neg,False,pos,1.0,0.2956299
guard,neg,False,pos,1.0,0.15101482
philosopher,neg,False,pos,1.0,0.28582808
scout,neg,False,pos,1.0,0.10117908
ram,neg,True,neg,1.0,0.13649829
hijacker,neg,False,pos,1.0,0.2521586
headmistress,neg,True,pos,1.0,0.5157852
sculptor,neg,True,neg,1.0,0.2941839
fisherman,neg,True,neg,1.0,0.2469733
boar,neg,True,neg,1.0,0.3296837
mrs,neg,True,pos,1.0,0.43994915
murderess,neg,True,pos,1.0,0.5902494
godmother,neg,True,pos,1.0,0.536099
actor,neg,True,neg,1.0,0.3714565
skirt,neg,True,pos,1.0,0.37005734
hound,neg,True,neg,1.0,0.3401514
robert,neg,True,neg,1.0,0.22083047
senator,neg,False,pos,1.0,0.26957858
twin,neg,False,pos,1.0,0.20992677
pioneer,neg,False,pos,1.0,0.14232653
bassist,neg,False,pos,1.0,0.16106011
duke,neg,True,neg,1.0,0.2820315
steward,neg,False,pos,1.0,0.26615644
stallion,neg,True,neg,1.0,0.3062109
human,neg,True,neg,1.0,0.17033711
ewe,neg,True,pos,1.0,0.35228315
