word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7297483
girl,pos,True,pos,1.0,0.64490813
husband,pos,True,neg,1.0,0.50840557
nun,pos,True,pos,1.0,0.5600819
seductress,pos,True,pos,1.0,0.6691006
fiance,pos,True,neg,1.0,0.48929858
maid,pos,True,pos,1.0,0.6174652
lass,pos,True,pos,1.0,0.65444356
courtesan,pos,True,pos,1.0,0.6769378
missus,pos,True,pos,1.0,0.51178366
man,pos,True,neg,1.0,0.39058518
hitchhiker,pos,False,pos,1.0,0.3792989
friar,pos,False,pos,1.0,0.36506966
governess,pos,True,pos,1.0,0.6399304
monastic,pos,False,pos,1.0,0.22073404
lad,pos,False,pos,1.0,0.4202232
grandson,pos,True,neg,1.0,0.3708861
waitress,pos,True,pos,1.0,0.58925736
countess,pos,True,pos,1.0,0.64377683
lover,pos,True,neg,1.0,0.57735837
uncle,pos,True,neg,1.0,0.38083997
dame,pos,True,pos,1.0,0.6100049
paterfamilias,pos,False,pos,1.0,0.38056585
concierge,pos,False,pos,1.0,0.23282887
stepfather,pos,True,neg,1.0,0.38540143
monk,pos,False,pos,1.0,0.37531948
nymph,neg,True,pos,1.0,0.45804802
superwoman,neg,True,pos,1.0,0.48880976
siren,neg,True,pos,1.0,0.28747335
peri,neg,True,pos,1.0,0.23644137
stepsister,neg,True,pos,1.0,0.50835645
ballerina,neg,True,pos,1.0,0.594918
doll,neg,True,pos,1.0,0.44217592
chit,neg,True,pos,1.0,0.2760379
goddess,neg,True,pos,1.0,0.5921548
landlady,neg,True,pos,1.0,0.6063638
sow,neg,True,pos,1.0,0.2097572
cinderella,neg,True,pos,1.0,0.31423646
spokeswoman,neg,True,pos,1.0,0.22251251
ms,neg,True,pos,1.0,0.20146725
god,neg,True,neg,1.0,0.38697967
cofounder,neg,False,pos,1.0,0.012810955
rover,neg,True,neg,1.0,0.14158794
pathologist,neg,False,pos,1.0,0.2503156
hero,neg,True,neg,1.0,0.30834913
macho,neg,False,pos,1.0,0.27526286
headmaster,neg,True,neg,1.0,0.31455833
dancer,neg,True,neg,1.0,0.4961556
manager,neg,True,neg,1.0,0.11455119
communist,neg,False,pos,1.0,0.17750421
assistant,neg,False,pos,1.0,0.20304614
hematologist,neg,False,pos,1.0,0.24536082
liberal,neg,False,pos,1.0,0.18503122
driver,neg,False,pos,1.0,0.19727911
godfather,neg,False,pos,1.0,0.29369217
angler,neg,False,pos,1.0,0.20062461
inmate,neg,False,pos,1.0,0.24746993
cook,neg,False,pos,1.0,0.29962975
rooster,neg,True,neg,1.0,0.35254514
tenor,neg,False,pos,1.0,0.22665422
godson,neg,False,pos,1.0,0.3191003
superman,neg,True,neg,1.0,0.28658527
buck,neg,True,neg,1.0,0.11107746
psychologist,neg,False,pos,1.0,0.23493434
boxer,neg,False,pos,1.0,0.34168965
trafficker,neg,False,pos,1.0,0.3013332
separatist,neg,False,pos,1.0,0.14964114
christ,neg,False,pos,1.0,0.26542035
spokesman,neg,False,pos,1.0,0.011926418
tiger,neg,True,neg,1.0,0.21402743
