word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6295562
dame,pos,True,pos,1.0,0.57678515
bachelorette,pos,True,pos,1.0,0.4953105
hero,pos,True,neg,1.0,0.31531557
minx,pos,True,pos,1.0,0.70717335
founder,pos,False,pos,1.0,0.045339048
fisherman,pos,True,neg,1.0,0.27787662
doll,pos,True,pos,1.0,0.4433342
dowager,pos,True,pos,1.0,0.58577967
diva,pos,True,pos,1.0,0.607304
orthodontist,pos,False,pos,1.0,0.28096077
businesswoman,pos,True,pos,1.0,0.5698047
superman,pos,True,neg,1.0,0.29020026
lady,pos,True,pos,1.0,0.67200017
seductress,pos,True,pos,1.0,0.6593565
chairman,pos,True,neg,1.0,0.036219057
daughter,pos,True,pos,1.0,0.66290426
stepmother,pos,True,pos,1.0,0.55337006
widow,pos,True,pos,1.0,0.56300485
fiance,pos,True,neg,1.0,0.56039524
husband,pos,True,neg,1.0,0.5826446
policeman,pos,True,neg,1.0,0.385191
comedienne,pos,True,pos,1.0,0.568994
baby,pos,True,neg,1.0,0.45182177
scout,pos,False,pos,1.0,0.11652723
grandma,pos,True,pos,1.0,0.57485217
granddaughter,pos,True,pos,1.0,0.6123461
stepdaughter,pos,True,pos,1.0,0.59533066
psychologist,pos,False,pos,1.0,0.24670362
tomboy,pos,True,pos,1.0,0.59690386
spokeswoman,pos,True,pos,1.0,0.2255903
showgirl,pos,True,pos,1.0,0.5995629
mother,pos,True,pos,1.0,0.69078153
mommy,pos,True,pos,1.0,0.52269286
patriarch,pos,False,pos,1.0,0.31062534
vamp,pos,True,pos,1.0,0.587072
christ,neg,False,pos,1.0,0.2444591
mare,neg,True,pos,1.0,0.40510872
miss,neg,True,pos,1.0,0.092240244
batman,neg,True,neg,1.0,0.2694138
siren,neg,True,pos,1.0,0.2720772
waitress,neg,True,pos,1.0,0.6218855
imposter,neg,False,pos,1.0,0.3369192
skirt,neg,True,pos,1.0,0.35762617
headmistress,neg,True,pos,1.0,0.4926594
godson,neg,False,pos,1.0,0.35178605
peri,neg,True,pos,1.0,0.19773392
womanizer,neg,False,pos,1.0,0.49970433
junior,neg,False,pos,1.0,0.15038261
trafficker,neg,False,pos,1.0,0.31332672
boxer,neg,False,pos,1.0,0.36906025
webmaster,neg,True,neg,1.0,0.15026537
missus,neg,True,pos,1.0,0.54786974
duke,neg,True,neg,1.0,0.2552994
barmaid,neg,True,pos,1.0,0.6280917
lover,neg,True,neg,1.0,0.61081135
leader,neg,False,pos,1.0,0.13225907
concubine,neg,True,pos,1.0,0.5417984
freelancer,neg,False,pos,1.0,0.24887657
refugee,neg,False,pos,1.0,0.23827949
godmother,neg,True,pos,1.0,0.55672365
maiden,neg,True,pos,1.0,0.2950942
