word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mademoiselle,pos,True,pos,1.0,0.6018057
woman,pos,True,pos,1.0,0.6575379
policewoman,pos,True,pos,1.0,0.55025554
girlfriend,pos,True,pos,1.0,0.5794084
hematologist,pos,False,pos,1.0,0.2596491
barmaid,pos,True,pos,1.0,0.6280917
novice,pos,False,pos,1.0,0.13871044
hound,pos,True,neg,1.0,0.33597532
vamp,pos,True,pos,1.0,0.587072
tigress,pos,True,pos,1.0,0.437506
masseur,pos,False,pos,1.0,0.34480882
sidekick,pos,False,pos,1.0,0.41525537
sister,pos,True,pos,1.0,0.5799387
patriarch,pos,False,pos,1.0,0.31062534
cow,pos,True,pos,1.0,0.3524827
dad,pos,True,neg,1.0,0.4457385
ally,pos,False,pos,1.0,0.23547001
daddy,pos,True,neg,1.0,0.51551896
gal,pos,True,pos,1.0,0.6295562
mrs,pos,True,pos,1.0,0.419236
surveyor,pos,False,pos,1.0,0.2077685
molly,pos,True,pos,1.0,0.37982243
hostess,pos,True,pos,1.0,0.57848173
hero,pos,True,neg,1.0,0.31531557
missus,pos,True,pos,1.0,0.54786974
duke,pos,True,neg,1.0,0.2552994
businesswoman,pos,True,pos,1.0,0.5698047
handmaid,pos,True,pos,1.0,0.5449585
mother,pos,True,pos,1.0,0.69078153
chairwoman,pos,True,pos,1.0,0.2782414
womanizer,pos,False,pos,1.0,0.49970433
superwoman,pos,True,pos,1.0,0.49143583
nephew,pos,True,neg,1.0,0.4016314
stepfather,pos,True,neg,1.0,0.44119868
lassie,pos,True,pos,1.0,0.57844377
grandmother,pos,True,pos,1.0,0.63798326
nymph,pos,True,pos,1.0,0.42405087
freelancer,pos,False,pos,1.0,0.24887657
emperor,pos,True,neg,1.0,0.35172057
courtesan,pos,True,pos,1.0,0.64738166
mare,pos,True,pos,1.0,0.40510872
orthodontist,pos,False,pos,1.0,0.28096077
chit,pos,True,pos,1.0,0.27672327
doll,pos,True,pos,1.0,0.4433342
amazon,pos,True,pos,1.0,0.3440451
ballerina,pos,True,pos,1.0,0.5882966
adventurer,pos,False,pos,1.0,0.37223634
madam,pos,True,pos,1.0,0.58922416
godmother,pos,True,pos,1.0,0.55672365
niece,pos,True,pos,1.0,0.6719184
uncle,pos,True,neg,1.0,0.44030982
begum,pos,True,pos,1.0,0.49857914
spokesman,pos,False,pos,1.0,0.011752043
henchman,neg,False,pos,1.0,0.36494866
policewoman,neg,True,pos,1.0,0.55025554
girlfriend,neg,True,pos,1.0,0.5794084
christ,neg,False,pos,1.0,0.2444591
leader,neg,False,pos,1.0,0.13225907
barmaid,neg,True,pos,1.0,0.6280917
hound,neg,True,neg,1.0,0.33597532
vamp,neg,True,pos,1.0,0.587072
boxer,neg,False,pos,1.0,0.36906025
webmaster,neg,True,neg,1.0,0.15026537
tigress,neg,True,pos,1.0,0.437506
psychologist,neg,False,pos,1.0,0.24670362
masseur,neg,False,pos,1.0,0.34480882
sidekick,neg,False,pos,1.0,0.41525537
trafficker,neg,False,pos,1.0,0.31332672
cow,neg,True,pos,1.0,0.3524827
lass,neg,True,pos,1.0,0.6591844
tenor,neg,False,pos,1.0,0.2103438
dancer,neg,True,neg,1.0,0.51699257
stallion,neg,True,neg,1.0,0.3112184
dad,neg,True,neg,1.0,0.4457385
cinderella,neg,True,pos,1.0,0.2958025
mom,neg,True,pos,1.0,0.5503244
daddy,neg,True,neg,1.0,0.51551896
paterfamilias,neg,False,pos,1.0,0.36771235
gal,neg,True,pos,1.0,0.6295562
siren,neg,True,pos,1.0,0.2720772
housemaid,neg,True,pos,1.0,0.5896173
surveyor,neg,False,pos,1.0,0.2077685
noblewoman,neg,True,pos,1.0,0.5800956
hero,neg,True,neg,1.0,0.31531557
missus,neg,True,pos,1.0,0.54786974
duke,neg,True,neg,1.0,0.2552994
businesswoman,neg,True,pos,1.0,0.5698047
handmaid,neg,True,pos,1.0,0.5449585
liberal,neg,False,pos,1.0,0.18914655
housewife,neg,True,pos,1.0,0.66767645
mother,neg,True,pos,1.0,0.69078153
monk,neg,False,pos,1.0,0.36428833
superwoman,neg,True,pos,1.0,0.49143583
nephew,neg,True,neg,1.0,0.4016314
lassie,neg,True,pos,1.0,0.57844377
tomboy,neg,True,pos,1.0,0.59690386
imposter,neg,False,pos,1.0,0.3369192
nymph,neg,True,pos,1.0,0.42405087
man,neg,True,neg,1.0,0.4209415
freelancer,neg,False,pos,1.0,0.24887657
governess,neg,True,pos,1.0,0.59937865
waitress,neg,True,pos,1.0,0.6218855
emperor,neg,True,neg,1.0,0.35172057
courtesan,neg,True,pos,1.0,0.64738166
orthodontist,neg,False,pos,1.0,0.28096077
doll,neg,True,pos,1.0,0.4433342
amazon,neg,True,pos,1.0,0.3440451
flapper,neg,True,pos,1.0,0.5134703
ballerina,neg,True,pos,1.0,0.5882966
adventurer,neg,False,pos,1.0,0.37223634
madam,neg,True,pos,1.0,0.58922416
niece,neg,True,pos,1.0,0.6719184
uncle,neg,True,neg,1.0,0.44030982
landlady,neg,True,pos,1.0,0.61534727
begum,neg,True,pos,1.0,0.49857914
spokesman,neg,False,pos,1.0,0.011752043
