word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
friar,pos,False,pos,1.0,0.35064104
nun,pos,True,pos,1.0,0.55434537
dowager,pos,True,pos,1.0,0.60535806
mademoiselle,pos,True,pos,1.0,0.6103846
lover,pos,True,neg,1.0,0.5930228
lad,pos,False,pos,1.0,0.44465727
widow,pos,True,pos,1.0,0.53057206
cow,pos,True,pos,1.0,0.38114744
tiger,pos,True,neg,1.0,0.24920435
godmother,pos,True,pos,1.0,0.5220103
vamp,pos,True,pos,1.0,0.6078208
businesswoman,pos,True,pos,1.0,0.54679066
minx,pos,True,pos,1.0,0.7294953
heroine,pos,True,pos,1.0,0.6947929
noblewoman,pos,True,pos,1.0,0.58684176
governess,pos,True,pos,1.0,0.6032725
mrs,pos,True,pos,1.0,0.43879762
maid,pos,True,pos,1.0,0.6286054
matriarch,pos,True,pos,1.0,0.60940826
stepsister,pos,True,pos,1.0,0.5150912
ballerina,pos,True,pos,1.0,0.59766006
christ,pos,False,pos,1.0,0.24859841
lassie,pos,True,pos,1.0,0.59906006
handmaid,pos,True,pos,1.0,0.5372221
lady,pos,True,pos,1.0,0.6719527
comedienne,pos,True,pos,1.0,0.57402354
king,pos,True,neg,1.0,0.32817057
begum,pos,True,pos,1.0,0.4976051
landlady,neg,True,pos,1.0,0.60286266
newcomer,neg,False,pos,1.0,0.2452972
miss,neg,True,pos,1.0,0.07969515
genius,neg,False,pos,1.0,0.24188973
freelancer,neg,False,pos,1.0,0.23971783
cinderella,neg,True,pos,1.0,0.29855263
peri,neg,True,pos,1.0,0.22782798
cofounder,neg,False,pos,1.0,-0.00058425375
doll,neg,True,pos,1.0,0.44303638
czar,neg,False,pos,1.0,oov
