,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.606967851099774,0.6288888888888888,0.6116007523548357,32.0,34.9,45.0,0.591053391053391
1,female-yellow,0.5404278282490037,0.5644444444444444,0.5473044854442368,15.0,12.8,45.0,0.5333333333333333
2,female-round,0.7254098974320582,0.8342105263157894,0.7702517162471396,32.0,37.5,38.0,0.7699248120300751
3,female-swim,0.6013185610788394,0.6288888888888888,0.6101409637955056,32.0,35.1,45.0,0.591053391053391
4,female-square,0.6892080988117575,0.7976190476190476,0.7393435061856114,35.0,40.5,42.0,0.7575757575757576
5,wings,0.5120518033043191,0.5239130434782607,0.5121531761694202,20.0,16.1,46.0,0.40821256038647347
6,made_of_wood,0.5808221821304984,0.6432432432432432,0.5923692126902008,26.0,32.2,37.0,0.58000858000858
7,female-used_in_cooking,0.5518899458883981,0.5887096774193549,0.5566050121934508,40.0,48.3,62.0,0.5060088551549652
8,female-lay_eggs,0.5223376152832675,0.55,0.5306316119359368,11.0,8.1,30.0,0.49115646258503404
9,hot,0.594573913714483,0.6163636363636362,0.6019628954143762,40.0,42.7,55.0,0.6124401913875599
10,square,0.6992129126756856,0.7999999999999999,0.7439404246614052,35.0,40.4,42.0,0.7575757575757576
11,female-red,0.5351576443003736,0.5459016393442623,0.5366163206395796,35.0,39.7,61.0,0.4183743169398907
12,female-blue,0.5274562360382936,0.565,0.5194318093652553,24.0,11.3,60.0,0.44999999999999996
13,roll,0.5010235958331741,0.5392857142857144,0.5084357555584673,17.0,20.9,28.0,0.4587301587301586
14,cold,0.5309849780799194,0.687878787878788,0.5776769134344892,23.0,32.3,33.0,0.5725108225108226
15,green,0.5294246727110729,0.5189655172413794,0.520603170626911,36.0,33.5,58.0,0.475421863536317
16,female-made_of_wood,0.5696607584969653,0.6702702702702703,0.6011560584338955,26.0,33.4,37.0,0.58000858000858
17,female-sweet,0.5455688931293912,0.5573770491803279,0.5471904399038336,36.0,40.6,61.0,0.4380598276153456
18,sweet,0.4907125167874784,0.5098360655737706,0.49447520959306807,36.0,41.3,61.0,0.4380598276153456
19,female-cold,0.4913737447791699,0.6727272727272728,0.5645881302485076,23.0,32.0,33.0,0.5725108225108226
20,female-wheels,0.576246783171991,0.7052631578947368,0.6198458367440247,28.0,36.2,38.0,0.6251993620414672
21,female-juicy,0.5074434477827346,0.5189655172413793,0.5099182403625965,34.0,36.9,58.0,0.4332833583208396
22,dangerous,0.5241128014439866,0.5139534883720931,0.5143092841024095,26.0,23.7,43.0,0.45567913717559827
23,female-roll,0.5643191957283572,0.5857142857142856,0.5606731883948823,17.0,20.8,28.0,0.4587301587301586
24,female-dangerous,0.5701001773092534,0.5651162790697675,0.5646917319539632,26.0,25.3,43.0,0.45567913717559827
25,female-green,0.5292504707180539,0.5275862068965517,0.5244297464624912,36.0,35.6,58.0,0.475421863536317
26,used_in_cooking,0.5424143243171752,0.5741935483870968,0.5473935047216018,40.0,47.6,62.0,0.5060088551549652
27,female-black,0.5189078434756168,0.5659090909090909,0.5102202427925668,26.0,36.1,44.0,0.438961038961039
28,juicy,0.520009382784555,0.5275862068965517,0.5196569744827474,34.0,37.6,58.0,0.4332833583208396
29,female-fly,0.5348009956143172,0.60625,0.5284470453119555,18.0,5.1,48.0,0.4807692307692308
30,lay_eggs,0.552286567780046,0.58,0.5479464301616029,11.0,6.8,30.0,0.49115646258503404
31,red,0.5101319770537057,0.5229508196721312,0.5064378670029017,35.0,41.7,61.0,0.4183743169398907
32,fly,0.5408370921440562,0.5895833333333333,0.5449677637210958,18.0,8.9,48.0,0.4807692307692308
33,yellow,0.5233528568410033,0.56,0.5348637875337665,15.0,10.6,45.0,0.5333333333333333
34,wheels,0.6009462715711698,0.7210526315789473,0.6414196275766317,28.0,36.0,38.0,0.6251993620414672
35,round,0.7441940555513964,0.844736842105263,0.7798539827830444,32.0,37.7,38.0,0.7699248120300751
36,blue,0.5304393819881841,0.5633333333333334,0.5241613293220714,24.0,12.6,60.0,0.44999999999999996
37,black,0.6104516557964349,0.6136363636363636,0.5757926118627446,26.0,35.0,44.0,0.438961038961039
38,warm,0.6320852163924078,0.7619047619047619,0.6886822594107241,50.0,60.8,63.0,0.7023458350891979
39,female-wings,0.5292914581670204,0.5391304347826087,0.5270569831977102,20.0,15.6,46.0,0.40821256038647347
40,female-hot,0.5835428319589272,0.6272727272727274,0.5976883083638521,40.0,45.5,55.0,0.6124401913875599
41,female,0.5349338084910317,0.5319148936170213,0.5310393358467467,36.0,37.2,94.0,0.47088465845464716
