word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tomboy,pos,True,pos,1.0,0.6034023
poet,pos,True,neg,1.0,0.38567418
vixen,pos,True,pos,1.0,0.6707847
damsel,pos,True,pos,1.0,0.573066
paterfamilias,pos,False,pos,1.0,0.35873225
housemaid,pos,True,pos,1.0,0.58723307
father,pos,True,neg,1.0,0.477853
countess,pos,True,pos,1.0,0.59870446
fisherman,pos,True,neg,1.0,0.2791395
temptress,pos,True,pos,1.0,0.6488832
fiance,pos,True,neg,1.0,0.56968915
girlfriend,pos,True,pos,1.0,0.5945994
mother,pos,True,pos,1.0,0.71461254
henchman,pos,False,pos,1.0,0.35588482
senator,pos,False,pos,1.0,0.29565865
sophomore,pos,False,pos,1.0,0.20220862
godmother,pos,True,pos,1.0,0.5612096
actor,pos,True,neg,1.0,0.40780917
psychologist,pos,False,pos,1.0,0.2505391
woman,pos,True,pos,1.0,0.66861355
murderess,pos,True,pos,1.0,0.5611254
goddaughter,pos,True,pos,1.0,0.5347541
nymph,pos,True,pos,1.0,0.4259806
diva,pos,True,pos,1.0,0.6034496
master,pos,False,pos,1.0,0.17122233
handmaiden,pos,True,pos,1.0,0.40810362
girl,pos,True,pos,1.0,0.6999553
human,pos,True,neg,1.0,0.16599838
diplomat,pos,False,pos,1.0,0.3109164
lady,pos,True,pos,1.0,0.6675467
doe,pos,True,pos,1.0,0.3509371
policewoman,pos,True,pos,1.0,0.5500451
lass,pos,True,pos,1.0,0.65383035
chambermaid,pos,True,pos,1.0,0.51562333
mister,neg,True,neg,1.0,0.26840875
fisherman,neg,True,neg,1.0,0.2791395
murderer,neg,True,neg,1.0,0.4088527
vixen,neg,True,pos,1.0,0.6707847
paterfamilias,neg,False,pos,1.0,0.35873225
senator,neg,False,pos,1.0,0.29565865
tsar,neg,False,pos,1.0,0.23617303
hen,neg,True,pos,1.0,0.40824288
damsel,neg,True,pos,1.0,0.573066
superman,neg,True,neg,1.0,0.2900036
granny,neg,True,pos,1.0,0.6166189
hostess,neg,True,pos,1.0,0.56463647
wench,neg,True,pos,1.0,0.57236606
comrade,neg,False,pos,1.0,0.3037701
emperor,neg,True,neg,1.0,0.3241719
driver,neg,False,pos,1.0,0.2434181
sophomore,neg,False,pos,1.0,0.20220862
madam,neg,True,pos,1.0,0.5707435
man,neg,True,neg,1.0,0.43354523
cow,neg,True,pos,1.0,0.37194818
witch,neg,True,pos,1.0,0.5937958
businessman,neg,True,neg,1.0,0.2823979
mistress,neg,True,pos,1.0,0.5791127
friar,neg,False,pos,1.0,0.32532156
