word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
axle,pos,True,['affording_activity'],0.75,0.5453598
handcart,pos,True,['affording_activity'],1.0,0.49581686
chassis,pos,True,['affording_activity'],0.75,0.4836028
wagon,pos,True,['affording_activity'],1.0,0.6711533
streetcar,pos,True,['affording_activity'],0.875,0.45712313
automobile,pos,True,['affording_activity'],1.0,0.52909404
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53117806
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5433404
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70729595
tractor,pos,True,['affording_activity'],1.0,0.69055134
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5561618
passenger,pos,False,['creative'],0.7777777777777778,0.5226504
phaeton,pos,True,['affording_activity'],0.875,0.5392164
scooter,pos,True,['affording_activity'],1.0,0.7302409
railcar,pos,True,['affording_activity'],0.7777777777777778,0.51756996
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31015143
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
train,pos,True,['affording_activity'],1.0,0.5238274
locomotive,pos,True,['affording_activity'],1.0,0.6113557
toboggan,pos,False,['unusual'],0.75,0.43901289
frigate,pos,False,['impossible'],0.75,0.25461134
van,pos,True,['affording_activity'],1.0,0.69436264
pedicab,pos,True,['affording_activity'],1.0,0.5510616
trolley,pos,True,['affording_activity'],1.0,0.63482165
driver,pos,False,['creative'],0.875,0.51250994
undercarriage,pos,True,['affording_activity'],0.6666666666666666,0.53275937
ambulance,pos,True,['affording_activity'],1.0,0.46928635
cab,pos,True,['affording_activity'],1.0,0.69740826
dray,neg,True,['affording_activity'],0.7777777777777778,0.44697
coach,neg,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1186221
trap,neg,False,['unusual'],0.75,0.16928083
luggage,neg,True,['variability_limited'],0.875,0.44262165
pram,neg,True,['affording_activity'],1.0,0.48951185
carrier,neg,True,['affording_activity'],0.75,0.2122924
stage,neg,True,['variability_limited'],0.6666666666666666,0.11864333
carriage,neg,True,['affording_activity'],1.0,0.5453826
stagecoach,neg,True,['affording_activity'],0.875,0.4935482
cat,neg,False,['unusual'],0.75,0.24048693
