,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.08519480519480521,0.09090909090909093,0.06980284208545079,0.09090909090909093,31.0,10.8,44.0,0.5824242424242423
1,cold,0.060119715675271225,0.027777777777777783,0.03663663663663664,0.027777777777777783,26.0,10.8,36.0,0.6057347670250895
2,red,0.15392503987240827,0.16666666666666669,0.15361450426453208,0.16666666666666669,34.0,21.6,60.0,0.4099290780141843
3,roll,0.23279388310348065,0.2121212121212121,0.21430654585066344,0.2121212121212121,20.0,13.8,33.0,0.4574042309891365
4,wings,0.2540185700696836,0.28301886792452835,0.2473788011511353,0.28301886792452835,23.0,38.2,53.0,0.40918390543305294
5,black,0.14988795518207282,0.14285714285714282,0.13297706641184903,0.14285714285714282,31.0,16.2,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
8,lay_eggs,0.15752953016579269,0.2571428571428571,0.1691713048855906,0.2571428571428571,13.0,30.0,35.0,0.4852130325814536
9,used_in_cooking,0.09852734922861153,0.1290322580645161,0.09847150428580775,0.1290322580645161,40.0,16.4,62.0,0.5060088551549652
10,yellow,0.14285521885521882,0.17777777777777778,0.13451102684142244,0.17777777777777778,16.0,34.6,45.0,0.5051051051051053
11,swim,0.11271284618593755,0.0851063829787234,0.0869320210353645,0.0851063829787234,32.0,15.4,47.0,0.5515755453810935
12,sweet,0.14116359839437215,0.16393442622950818,0.1419200167307261,0.16393442622950818,36.0,19.4,61.0,0.4380598276153457
13,female,0.24473186820829934,0.2574257425742575,0.23352607358683852,0.2574257425742575,43.0,69.8,101.0,0.4189551030574755
14,dangerous,0.19754659993704554,0.1956521739130435,0.19146100715239664,0.1956521739130435,26.0,18.6,46.0,0.4082125603864736
15,warm,0.13737532802882618,0.09677419354838711,0.07074746351164593,0.09677419354838711,49.0,10.2,62.0,0.6977622784074395
16,juicy,0.14825476046437935,0.17241379310344832,0.14910212071947335,0.17241379310344832,34.0,18.2,58.0,0.43328335832083964
17,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
18,hot,0.12243788819875775,0.16071428571428575,0.10552316164561062,0.16071428571428575,39.0,10.0,56.0,0.5718045112781953
19,blue,0.12124982717923045,0.22727272727272735,0.1435840594161805,0.22727272727272735,24.0,56.0,66.0,0.4949494949494949
20,green,0.21423999084971274,0.2096774193548387,0.2036131771824557,0.2096774193548387,36.0,23.8,62.0,0.4265964450296248
21,wheels,0.03292222027073617,0.07894736842105264,0.0413418059117674,0.07894736842105264,28.0,7.2,38.0,0.6251993620414672
22,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
23,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
24,female-blue,0.26136619155986746,0.2424242424242425,0.22003517716214055,0.2424242424242425,24.0,47.2,66.0,0.4949494949494949
25,female-sweet,0.19509515253771167,0.18032786885245902,0.18409576398718142,0.18032786885245902,36.0,27.8,61.0,0.4380598276153457
26,female-wings,0.1270113227775446,0.20754716981132076,0.15413721435290215,0.20754716981132076,23.0,40.4,53.0,0.40918390543305294
27,female-roll,0.06151303242212334,0.06060606060606062,0.05852813852813854,0.06060606060606062,20.0,13.0,33.0,0.4574042309891365
28,female-black,0.10258155893936523,0.10204081632653059,0.09363583828180104,0.10204081632653059,31.0,16.6,49.0,0.49030612244897964
29,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
30,female-cold,0.06974165341812401,0.18918918918918923,0.08967839592839591,0.18918918918918923,27.0,3.2,37.0,0.6157094594594594
31,female-juicy,0.1807557687321753,0.20689655172413796,0.17794168936160043,0.20689655172413796,34.0,17.0,58.0,0.43328335832083964
32,female-round,0.11425925925925925,0.08888888888888889,0.04563951524861966,0.08888888888888889,38.0,4.2,45.0,0.7732262382864793
33,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
34,female-hot,0.08539167417885955,0.14035087719298245,0.08564367177370273,0.14035087719298245,40.0,10.2,57.0,0.5787665038885875
35,female-red,0.18691213392681644,0.19672131147540986,0.18238786195966689,0.19672131147540986,35.0,21.4,61.0,0.4183743169398907
36,female-green,0.2044979347361251,0.19354838709677422,0.1943884408602151,0.19354838709677422,36.0,26.6,62.0,0.4265964450296248
37,female-made_of_wood,0.13060120332847602,0.13636363636363633,0.10287424712968192,0.13636363636363633,31.0,9.6,44.0,0.5824242424242423
38,female-swim,0.1628658378231858,0.1702127659574468,0.13289905917493028,0.1702127659574468,32.0,10.6,47.0,0.5515755453810935
39,female-lay_eggs,0.19222222222222224,0.19999999999999998,0.17171929824561405,0.19999999999999998,13.0,25.4,35.0,0.4852130325814536
40,female-dangerous,0.1758481735655649,0.1739130434782608,0.1710878976096367,0.1739130434782608,26.0,19.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.12834702925467786,0.1129032258064516,0.10980397693194259,0.1129032258064516,40.0,21.4,62.0,0.5060088551549652
