,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.79340303937667,0.7888888888888889,0.7853327029008371,0.7888888888888889,25.0,28.7,45.0,0.39682539682539686
1,fly,0.8789460329586379,0.8795918367346939,0.877741603634461,0.8795918367346939,17.0,15.1,49.0,0.5159989921894683
2,black,0.8826055403846519,0.8816326530612244,0.8790235453615948,0.8816326530612244,32.0,34.6,49.0,0.5159989921894683
3,used_in_cooking,0.8051924524750612,0.8083333333333332,0.8008066068804783,0.8083333333333332,40.0,44.7,60.0,0.5333333333333333
4,wings,0.6255719363418701,0.5980392156862745,0.5965618522418373,0.5980392156862745,22.0,29.9,51.0,0.4122549019607843
5,square,0.7253455754771544,0.7809523809523808,0.7412720129843415,0.7809523809523808,34.0,38.8,42.0,0.7243107769423559
6,lay_eggs,0.7347370766488412,0.7060606060606063,0.7113430478221768,0.7060606060606063,12.0,15.7,33.0,0.4949494949494949
7,cold,0.7584969013189257,0.7771428571428571,0.7516719671306138,0.7771428571428571,26.0,30.2,35.0,0.6332552693208431
8,made_of_wood,0.7941111111111112,0.7977777777777777,0.7837505271184702,0.7977777777777777,31.0,35.9,45.0,0.5619883040935674
9,wheels,0.8369599885408707,0.7888888888888889,0.7359222129934301,0.7888888888888889,26.0,33.6,36.0,0.6057347670250895
10,blue,0.7788937710572283,0.7696969696969697,0.7725225448269538,0.7696969696969697,23.0,26.0,66.0,0.5140394773422298
11,hot,0.8620338496899084,0.8631578947368421,0.8578961810683822,0.8631578947368421,40.0,43.6,57.0,0.5787665038885875
12,warm,0.8414736810167913,0.818032786885246,0.7633318023290326,0.818032786885246,48.0,58.7,61.0,0.6930365468491502
13,yellow,0.9333091960309702,0.9266666666666667,0.9245559018313447,0.9266666666666667,16.0,12.9,45.0,0.5051051051051053
14,female,0.8697009524438822,0.85625,0.8572406370827504,0.85625,40.0,47.8,96.0,0.42982456140350866
15,roll,0.8969696969696971,0.8757575757575757,0.8698368971096244,0.8757575757575757,20.0,24.1,33.0,0.4574042309891365
16,red,0.8714143241464134,0.8413793103448276,0.8323496244619107,0.8413793103448276,34.0,42.8,58.0,0.43328335832083964
17,round,0.74905157178107,0.7651162790697674,0.7562031526299593,0.7651162790697674,36.0,37.1,43.0,0.7630261995878715
18,juicy,0.625446282966419,0.6327272727272726,0.6087581721966726,0.6327272727272726,32.0,41.4,55.0,0.4280041797283177
19,swim,0.8266183303962208,0.8136363636363637,0.8170416884254355,0.8136363636363637,30.0,27.6,44.0,0.5528255528255529
20,sweet,0.7207797490756593,0.710344827586207,0.692044688869105,0.710344827586207,34.0,43.6,58.0,0.43328335832083964
21,green,0.9399686407719197,0.939344262295082,0.9391070063367455,0.939344262295082,35.0,36.3,61.0,0.4183743169398907
22,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806798,0.8604651162790697,36.0,42.0,43.0,0.7630261995878715
23,female-made_of_wood,0.8371399896399897,0.8377777777777776,0.83705786134477,0.8377777777777776,31.0,31.3,45.0,0.5619883040935674
24,female-juicy,0.8340373174063013,0.8345454545454544,0.8339193331920605,0.8345454545454544,32.0,33.1,55.0,0.4280041797283177
25,female-wheels,0.8063163116768974,0.8138888888888889,0.8007887935499799,0.8138888888888889,26.0,29.1,36.0,0.6057347670250895
26,female-lay_eggs,0.8288034495149119,0.8303030303030303,0.8272108900383559,0.8303030303030303,12.0,10.4,33.0,0.4949494949494949
27,female-green,0.7662800427766844,0.7639344262295081,0.7589296228892792,0.7639344262295081,35.0,40.2,61.0,0.4183743169398907
28,female-dangerous,0.8873209318861491,0.8777777777777779,0.8780900684403228,0.8777777777777779,25.0,21.9,45.0,0.39682539682539686
29,female-blue,0.8389725173816082,0.8393939393939392,0.8390587154179576,0.8393939393939392,23.0,22.6,66.0,0.5140394773422298
30,female-red,0.712213618202729,0.713793103448276,0.7062835298522888,0.713793103448276,34.0,39.2,58.0,0.43328335832083964
31,female-swim,0.8876090307541922,0.8886363636363637,0.8874408295349596,0.8886363636363637,30.0,30.9,44.0,0.5528255528255529
32,female-wings,0.7676450806279914,0.7431372549019608,0.7434645777033599,0.7431372549019608,22.0,28.3,51.0,0.4122549019607843
33,female-square,0.8553284046576728,0.8428571428571427,0.7990540257389572,0.8428571428571427,34.0,40.2,42.0,0.7243107769423559
34,female-fly,0.7961308403092927,0.7938775510204082,0.7945058266838126,0.7938775510204082,17.0,17.5,49.0,0.5159989921894683
35,female-black,0.8532101833229652,0.8448979591836734,0.8362701674131193,0.8448979591836734,32.0,37.2,49.0,0.5159989921894683
36,female-sweet,0.919477274349838,0.9189655172413793,0.9186137022674071,0.9189655172413793,34.0,35.3,58.0,0.43328335832083964
37,female-roll,0.8450672134882661,0.8424242424242424,0.8431149097815764,0.8424242424242424,20.0,19.2,33.0,0.4574042309891365
38,female-cold,0.8899260100035565,0.8828571428571428,0.8727978184444349,0.8828571428571428,26.0,29.3,35.0,0.6332552693208431
39,female-yellow,0.8553284640986254,0.8555555555555555,0.8523340242447082,0.8555555555555555,16.0,13.5,45.0,0.5051051051051053
