word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cubicle,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63448524
desk,pos,True,['variability_limited'],0.6666666666666666,0.6245839
computer,pos,True,['variability_limited'],0.625,0.47665334
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.33309108
wallpaper,pos,True,['variability_limited'],0.875,0.52218485
photocopier,pos,True,['variability_limited'],1.0,0.49105957
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
doorknob,pos,True,['variability_limited'],0.875,0.55621934
toilet,pos,True,['variability_limited'],0.875,0.5550135
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
apple,pos,False,['unusual'],0.75,0.23394491
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.57685834
workstation,pos,True,['variability_limited'],0.8571428571428571,0.50815403
window,pos,True,['affording_activity'],0.6666666666666666,0.5179889
armrest,pos,True,"['variability_limited', 'affording_activity']",0.6,0.590779
kitchenette,pos,True,['variability_limited'],0.75,0.5981977
tray,pos,True,['variability_limited'],0.5555555555555556,0.63777596
balcony,pos,True,['variability_limited'],0.8571428571428571,0.47526044
classroom,pos,True,['variability_limited'],1.0,0.4777611
washroom,pos,True,['variability_limited'],0.75,0.52080864
card,pos,True,['typical_of_property'],0.7777777777777778,0.2512629
foyer,pos,True,['variability_limited'],0.75,0.6121265
rack,pos,True,['variability_limited'],0.8888888888888888,0.4504172
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42497677
mainframe,pos,True,['variability_limited'],0.6666666666666666,0.28685513
cube,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.4697857
mug,pos,False,"['rare', 'unusual']",1.0,0.35359758
closet,pos,False,['variability_open'],0.625,0.6108121
pen,pos,False,['unusual'],0.75,0.34553516
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
restroom,pos,True,['variability_limited'],0.7777777777777778,0.5345753
typewriter,pos,True,['variability_limited'],0.875,0.5239048
bedroom,pos,True,['variability_limited'],0.75,0.59932494
desktop,pos,True,['variability_limited'],1.0,0.47157225
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
footrest,pos,True,['variability_limited'],0.625,0.51055056
sharpener,pos,True,['variability_limited'],0.5714285714285714,0.4088579
server,pos,True,['variability_limited'],0.5714285714285714,0.41223887
page,pos,True,['variability_limited'],0.625,0.31037945
bookmark,pos,False,"['variability_open', 'rare']",0.6,0.33633092
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.61973953
refrigerator,pos,True,['variability_limited'],1.0,0.636867
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5636289
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
bookshelf,pos,True,['variability_limited'],1.0,0.6904991
countertop,pos,True,['variability_limited'],0.875,0.62174046
bookcase,pos,True,['variability_limited'],0.875,0.7127165
bathroom,pos,True,['variability_limited'],0.625,0.7026667
drawer,pos,True,['variability_limited'],0.875,0.6251524
basement,pos,True,['variability_limited'],0.8571428571428571,0.5866021
file,pos,True,['variability_limited'],0.8888888888888888,0.28518948
workspace,pos,False,['variability_open'],0.75,0.5940246
floppy,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.35594606
pantry,neg,True,['variability_limited'],0.5714285714285714,0.49121395
luggage,neg,True,['variability_limited'],0.75,0.38778955
box,neg,True,['typical_of_property'],0.75,0.41230962
macintosh,neg,True,['variability_limited'],0.7777777777777778,0.29098237
suite,neg,True,['variability_limited'],0.875,0.39035714
newspaper,neg,True,['variability_limited'],0.8888888888888888,0.17343187
barrel,neg,False,"['rare', 'unusual']",1.0,0.21431245
ball,neg,False,['impossible'],0.75,0.20770451
sphere,neg,False,['impossible'],1.0,0.19471884
cds,neg,False,['impossible'],0.75,0.2705727
circle,neg,False,['impossible'],1.0,0.18489404
frisbee,neg,False,"['creative', 'unusual']",0.625,0.26559964
