word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
skirt,pos,True,pos,1.0,0.35374197
pioneer,pos,False,pos,1.0,0.15623745
mom,pos,True,pos,1.0,0.5730432
superman,pos,True,neg,1.0,0.2900036
hound,pos,True,neg,1.0,0.3448906
madam,pos,True,pos,1.0,0.5707435
master,pos,False,pos,1.0,0.17122233
paterfamilias,pos,False,pos,1.0,0.35873225
actress,pos,True,pos,1.0,0.6247585
husband,pos,True,neg,1.0,0.5890825
concubine,pos,True,pos,1.0,0.51943845
friar,pos,False,pos,1.0,0.32532156
housemaid,pos,True,pos,1.0,0.58723307
godmother,pos,True,pos,1.0,0.5612096
ewe,pos,True,pos,1.0,0.36585352
rooster,pos,True,neg,1.0,0.37073666
headmaster,pos,True,neg,1.0,0.28731337
buck,pos,True,neg,1.0,0.13501842
matriarch,pos,True,pos,1.0,0.6081983
assistant,pos,False,pos,1.0,0.21043736
fisherman,pos,True,neg,1.0,0.2791395
girl,pos,True,pos,1.0,0.6999553
driver,pos,False,pos,1.0,0.2434181
countess,pos,True,pos,1.0,0.59870446
hematologist,pos,False,pos,1.0,0.25705352
heroine,pos,True,pos,1.0,0.68348986
housewife,pos,True,pos,1.0,0.6639983
senator,pos,False,pos,1.0,0.29565865
docent,pos,False,pos,1.0,0.2723989
waitress,pos,True,pos,1.0,0.62064654
girlfriend,pos,True,pos,1.0,0.5945994
adventuress,pos,True,pos,1.0,0.64070565
bride,pos,True,pos,1.0,0.60622686
lesbian,pos,True,pos,1.0,0.38457265
spokeswoman,neg,True,pos,1.0,0.24375792
rooster,neg,True,neg,1.0,0.37073666
gal,neg,True,pos,1.0,0.6270692
housewife,neg,True,pos,1.0,0.6639983
lioness,neg,True,pos,1.0,0.52183896
waitress,neg,True,pos,1.0,0.62064654
driver,neg,False,pos,1.0,0.2434181
master,neg,False,pos,1.0,0.17122233
hematologist,neg,False,pos,1.0,0.25705352
lesbian,neg,True,pos,1.0,0.38457265
superwoman,neg,True,pos,1.0,0.49251235
paterfamilias,neg,False,pos,1.0,0.35873225
heroine,neg,True,pos,1.0,0.68348986
headmistress,neg,True,pos,1.0,0.48871428
angler,neg,False,pos,1.0,0.22785123
housemaid,neg,True,pos,1.0,0.58723307
actor,neg,True,neg,1.0,0.40780917
superman,neg,True,neg,1.0,0.2900036
mum,neg,True,pos,1.0,0.547341
maiden,neg,True,pos,1.0,0.28960234
girlfriend,neg,True,pos,1.0,0.5945994
madam,neg,True,pos,1.0,0.5707435
bride,neg,True,pos,1.0,0.60622686
buck,neg,True,neg,1.0,0.13501842
