,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.19286857163983329,0.19999999999999998,0.18545958181312824,0.19999999999999998,35.0,20.8,60.0,0.42982456140350866
1,red,0.09567255630165936,0.11475409836065573,0.10044227606762939,0.11475409836065573,35.0,21.6,61.0,0.4183743169398907
2,used_in_cooking,0.11656089294062644,0.16129032258064518,0.11761240746453075,0.16129032258064518,40.0,14.4,62.0,0.5060088551549652
3,round,0.038849280800500305,0.06666666666666667,0.025937637241985063,0.06666666666666667,38.0,4.4,45.0,0.7732262382864793
4,green,0.14224147697893122,0.14516129032258068,0.1379723098067191,0.14516129032258068,36.0,23.6,62.0,0.4265964450296248
5,yellow,0.1603670079453954,0.2553191489361702,0.16560613587204584,0.2553191489361702,17.0,40.6,47.0,0.4973749654600719
6,blue,0.1982501684937485,0.2575757575757577,0.18045440764945953,0.2575757575757577,24.0,55.6,66.0,0.4949494949494949
7,female,0.20849214915522785,0.22772277227722776,0.20316044711685266,0.22772277227722776,43.0,69.8,101.0,0.4189551030574755
8,dangerous,0.224196697022784,0.2173913043478261,0.21709486166007905,0.2173913043478261,26.0,20.2,46.0,0.4082125603864736
9,lay_eggs,0.10740816326530611,0.2285714285714286,0.14140328425852705,0.2285714285714286,13.0,29.8,35.0,0.4852130325814536
10,cold,0.14536679536679536,0.13513513513513511,0.09965693247426993,0.13513513513513511,27.0,7.2,37.0,0.6157094594594594
11,warm,0.10131686751315734,0.08333333333333334,0.053241465673574004,0.08333333333333334,48.0,9.0,60.0,0.7111111111111111
12,juicy,0.17790640394088672,0.20689655172413796,0.17652872617578505,0.20689655172413796,34.0,16.8,58.0,0.43328335832083964
13,wings,0.15342020324978328,0.16981132075471694,0.15437171397483698,0.16981132075471694,23.0,34.4,53.0,0.40918390543305294
14,square,0.13258853929168568,0.06976744186046513,0.05839122118191884,0.06976744186046513,35.0,7.2,43.0,0.7304710793082886
15,made_of_wood,0.1949843113479477,0.18181818181818185,0.13902135278908734,0.18181818181818185,31.0,8.6,44.0,0.5824242424242423
16,black,0.08242849263257426,0.12244897959183673,0.09051656340066043,0.12244897959183673,31.0,13.2,49.0,0.49030612244897964
17,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
18,wheels,0.12041353383458649,0.10526315789473684,0.08429406850459481,0.10526315789473684,28.0,8.4,38.0,0.6251993620414672
19,roll,0.13987254184355638,0.2121212121212121,0.1550397458292195,0.2121212121212121,20.0,7.2,33.0,0.4574042309891365
20,swim,0.17120509397791486,0.14893617021276598,0.1345173636107956,0.14893617021276598,32.0,13.2,47.0,0.5515755453810935
21,hot,0.05983388704318937,0.10714285714285712,0.0662058371735791,0.10714285714285712,39.0,11.8,56.0,0.5718045112781953
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-made_of_wood,0.0750227420402859,0.13333333333333333,0.07824241891878701,0.13333333333333333,32.0,7.8,45.0,0.591053391053391
24,female-wheels,0.05263157894736842,0.18421052631578944,0.08187134502923976,0.18421052631578944,28.0,3.0,38.0,0.6251993620414672
25,female-red,0.1916588126642306,0.19999999999999998,0.1877272593512861,0.19999999999999998,34.0,21.8,60.0,0.4099290780141843
26,female-lay_eggs,0.17102204844140328,0.27777777777777773,0.1751835121400339,0.27777777777777773,13.0,32.0,36.0,0.4981167608286253
27,female-black,0.16946623711973788,0.14285714285714282,0.14803387675126806,0.14285714285714282,31.0,19.8,49.0,0.49030612244897964
28,female-cold,0.15660781471126298,0.10810810810810814,0.10314226314226316,0.10810810810810814,27.0,9.6,37.0,0.6157094594594594
29,female-used_in_cooking,0.1694137392679856,0.17741935483870971,0.1485102645530326,0.17741935483870971,40.0,16.4,62.0,0.5060088551549652
30,female-roll,0.12397504456327983,0.14705882352941171,0.12299115350348748,0.14705882352941171,21.0,10.2,34.0,0.4716577540106953
31,female-juicy,0.14805680810896282,0.15254237288135594,0.14219986143356741,0.15254237288135594,35.0,21.2,59.0,0.4417598269022719
32,female-blue,0.24543668639053257,0.2461538461538461,0.19870220277199366,0.2461538461538461,23.0,51.2,65.0,0.5072609633357298
33,female-dangerous,0.14267852313953105,0.15217391304347827,0.14211534287789507,0.15217391304347827,26.0,17.2,46.0,0.4082125603864736
34,female-sweet,0.2103123919777723,0.21311475409836061,0.19816086776471348,0.21311475409836061,36.0,20.6,61.0,0.4380598276153457
35,female-wings,0.14155093616393927,0.19999999999999998,0.1588023290407582,0.19999999999999998,24.0,40.2,55.0,0.40634249471458783
36,female-square,0.08209597352454492,0.07142857142857141,0.04448333918555133,0.07142857142857141,34.0,6.2,42.0,0.7243107769423559
37,female-hot,0.10954214805305948,0.08771929824561404,0.08097830783856194,0.08771929824561404,40.0,16.0,57.0,0.5787665038885875
38,female-green,0.1532459677419355,0.14516129032258068,0.1485104608905191,0.14516129032258068,35.0,30.8,62.0,0.4073827735284338
39,female-yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
40,female-swim,0.15419183835563685,0.1276595744680851,0.12014280889660826,0.1276595744680851,32.0,14.0,47.0,0.5515755453810935
41,female-fly,0.1894117647058823,0.27777777777777773,0.16375492632278693,0.27777777777777773,18.0,49.6,54.0,0.5333333333333333
