,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.711095272036113,0.7049180327868853,0.6860255897640943,0.7049180327868853,36,46,61,0.4380598276153456
1,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
2,female-made_of_wood,0.7077694235588973,0.7333333333333333,0.7047619047619048,0.7333333333333333,32,38,45,0.591053391053391
3,red,0.8123038956460426,0.8032786885245902,0.8043431977858206,0.8032786885245902,35,31,61,0.4183743169398907
4,female-wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
5,used_in_cooking,0.853950329687685,0.8548387096774194,0.8521513275762373,0.8548387096774194,40,43,62,0.5060088551549652
6,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
7,green,0.8048072146432802,0.8032786885245902,0.8003987594151528,0.8032786885245902,35,39,61,0.4183743169398907
8,female-red,0.8161904761904762,0.8166666666666667,0.8161977834612106,0.8166666666666667,34,35,60,0.4099290780141844
9,female-lay_eggs,0.5226337448559671,0.5555555555555556,0.532929292929293,0.5555555555555556,13,9,36,0.49811676082862516
10,yellow,0.7002801120448179,0.6888888888888889,0.6932471264367815,0.6888888888888889,15,17,45,0.5333333333333333
11,female-black,0.7504373177842566,0.7551020408163265,0.7472170686456402,0.7551020408163265,31,35,49,0.49030612244897964
12,blue,0.8607692307692308,0.8615384615384616,0.8590956757757079,0.8615384615384616,23,20,65,0.5072609633357297
13,female,0.7783096705897006,0.7722772277227723,0.7734044565727733,0.7722772277227723,43,48,101,0.4189551030574755
14,dangerous,0.7258979206049151,0.717391304347826,0.7185984606178164,0.717391304347826,26,23,46,0.40821256038647347
15,female-cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
16,lay_eggs,0.7989657401422107,0.7941176470588235,0.7958413132694938,0.7941176470588235,12,13,34,0.5084033613445379
17,cold,0.8583333333333334,0.8611111111111112,0.8508771929824561,0.8611111111111112,27,30,36,0.6428571428571428
18,female-used_in_cooking,0.7435483870967742,0.7419354838709677,0.7183217372970694,0.7419354838709677,40,50,62,0.5060088551549652
19,female-roll,0.8339869281045751,0.8235294117647058,0.8151592652871426,0.8235294117647058,21,25,34,0.47165775401069526
20,warm,0.8138956147430724,0.8253968253968254,0.7863867259442002,0.8253968253968254,50,59,63,0.7023458350891979
21,female-juicy,0.6125073056691993,0.5932203389830508,0.5967514124293786,0.5932203389830508,35,29,59,0.4417598269022719
22,female-blue,0.7681429681429681,0.7538461538461538,0.7257918552036199,0.7538461538461538,23,11,65,0.5072609633357297
23,juicy,0.5927409988385597,0.6071428571428571,0.5870249949197318,0.6071428571428571,33,41,56,0.43699839486356334
24,female-dangerous,0.761266425610724,0.7608695652173914,0.7576968272620447,0.7608695652173914,26,29,46,0.40821256038647347
25,wings,0.8677862004094505,0.8679245283018868,0.8675396088943877,0.8679245283018868,23,22,53,0.40918390543305294
26,square,0.8184822521419829,0.8372093023255814,0.8217707746220012,0.8372093023255814,35,38,43,0.7304710793082886
27,made_of_wood,0.8281596452328159,0.7727272727272727,0.7174873737373738,0.7727272727272727,31,41,44,0.5824242424242424
28,female-sweet,0.6207539506719834,0.6229508196721312,0.6216859076889233,0.6229508196721312,36,37,61,0.4380598276153456
29,black,0.8974076116933258,0.8775510204081632,0.8707082833133255,0.8775510204081632,31,37,49,0.49030612244897964
30,fly,0.8678252234359485,0.8679245283018868,0.864634977325595,0.8679245283018868,18,15,53,0.5253001715265866
31,wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
32,roll,0.8601398601398602,0.8181818181818182,0.8027667984189725,0.8181818181818182,20,26,33,0.45740423098913663
33,female-wings,0.7818181818181819,0.7818181818181819,0.7818181818181819,0.7818181818181819,24,24,55,0.4063424947145878
34,female-square,0.9147869674185463,0.9047619047619048,0.8915343915343915,0.9047619047619048,34,38,42,0.7243107769423559
35,female-hot,0.8030075187969925,0.7894736842105263,0.7573099415204679,0.7894736842105263,40,50,57,0.5787665038885874
36,female-green,0.7825182101977107,0.7741935483870968,0.7751373580072134,0.7741935483870968,35,31,62,0.4073827735284337
37,female-yellow,0.7527595584706448,0.7446808510638298,0.7473709953533871,0.7446808510638298,17,19,47,0.49737496546007187
38,female-swim,0.7816501395975739,0.7872340425531915,0.7828589849866445,0.7872340425531915,32,34,47,0.5515755453810934
39,swim,0.706728004600345,0.723404255319149,0.7057662658032685,0.723404255319149,32,37,47,0.5515755453810934
40,female-fly,0.7127450980392156,0.7037037037037037,0.7072681704260652,0.7037037037037037,18,20,54,0.5333333333333333
41,hot,0.6966229803758409,0.7192982456140351,0.6990149793087369,0.7192982456140351,40,46,57,0.5787665038885874
