,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.7877855014895729,0.7924528301886793,0.7872835357973635,0.7924528301886793,18,15,53,0.5253001715265866
1,female-wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
2,female-blue,0.8952549889135256,0.8939393939393939,0.8943827257080268,0.8939393939393939,24,25,66,0.4949494949494949
3,made_of_wood,0.732638888888889,0.75,0.7295664534470504,0.75,31,36,44,0.5824242424242424
4,cold,0.8468013468013468,0.8055555555555556,0.7647399681297986,0.8055555555555556,26,33,36,0.6057347670250895
5,female-sweet,0.8195574916886392,0.819672131147541,0.8175235437739797,0.819672131147541,36,39,61,0.4380598276153456
6,red,0.819206167662134,0.8032786885245902,0.7954832053192711,0.8032786885245902,35,43,61,0.4183743169398907
7,roll,0.6579710144927535,0.6666666666666666,0.6565554432086282,0.6666666666666666,20,23,33,0.45740423098913663
8,female-wings,0.7398382749326146,0.7358490566037735,0.7367978746475818,0.7358490566037735,23,25,53,0.40918390543305294
9,female-roll,0.8119122257053293,0.7272727272727273,0.6801265960929826,0.7272727272727273,20,29,33,0.45740423098913663
10,wings,0.7318059299191374,0.7169811320754716,0.7179901119967713,0.7169811320754716,23,28,53,0.40918390543305294
11,female-black,0.7717887154861944,0.7755102040816326,0.7704866562009419,0.7755102040816326,31,34,49,0.49030612244897964
12,female-yellow,0.83642617181251,0.8297872340425532,0.8315806635689247,0.8297872340425532,17,19,47,0.49737496546007187
13,black,0.8560924369747899,0.8571428571428571,0.856235827664399,0.8571428571428571,31,32,49,0.49030612244897964
14,fly,0.7956364273614113,0.7924528301886793,0.7937535566739833,0.7924528301886793,18,19,53,0.5253001715265866
15,round,0.8153409090909091,0.8409090909090909,0.8223140495867768,0.8409090909090909,37,40,44,0.7682379349046016
16,lay_eggs,0.6478354978354978,0.6571428571428571,0.6503105590062112,0.6571428571428571,13,11,35,0.4852130325814536
17,used_in_cooking,0.7917638984214139,0.7903225806451613,0.7789235286454418,0.7903225806451613,40,47,62,0.5060088551549652
18,yellow,0.7578307620383357,0.7608695652173914,0.7589727082519026,0.7608695652173914,16,15,46,0.5148741418764302
19,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
20,swim,0.6367934665807006,0.6595744680851063,0.6434004043515933,0.6595744680851063,32,36,47,0.5515755453810934
21,female-juicy,0.8367816091954022,0.8275862068965517,0.8222606843296499,0.8275862068965517,34,40,58,0.4332833583208396
22,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
23,sweet,0.5894485842026825,0.6065573770491803,0.5620790443512519,0.6065573770491803,36,50,61,0.4380598276153456
24,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
25,female,0.7110087648109075,0.7128712871287128,0.7113014834945073,0.7128712871287128,43,40,101,0.4189551030574755
26,dangerous,0.728387554474511,0.717391304347826,0.7041825774323932,0.717391304347826,26,33,46,0.40821256038647347
27,female-hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
28,warm,0.8887652947719688,0.8709677419354839,0.8434886499402628,0.8709677419354839,50,58,62,0.7200460829493087
29,female-red,0.7748100759696122,0.7704918032786885,0.7645834114866639,0.7704918032786885,35,41,61,0.4183743169398907
30,female-green,0.5878760630924281,0.5967741935483871,0.5884177593168671,0.5967741935483871,36,41,62,0.4265964450296248
31,juicy,0.7453618958096275,0.7413793103448276,0.7313708999158958,0.7413793103448276,34,41,58,0.4332833583208396
32,square,0.8491353607632677,0.8604651162790697,0.84098051539912,0.8604651162790697,35,39,43,0.7304710793082886
33,hot,0.8209956709956708,0.8214285714285714,0.808673469387755,0.8214285714285714,39,45,56,0.5718045112781954
34,female-made_of_wood,0.8414772727272729,0.7954545454545454,0.7542743089553364,0.7954545454545454,31,40,44,0.5824242424242424
35,blue,0.8002886002886003,0.803030303030303,0.7998606757227448,0.803030303030303,24,21,66,0.4949494949494949
36,female-swim,0.8012158054711247,0.7872340425531915,0.7603696539866754,0.7872340425531915,32,40,47,0.5515755453810934
37,green,0.8874404471620962,0.8852459016393442,0.8840909820025024,0.8852459016393442,35,38,61,0.4183743169398907
38,female-lay_eggs,0.7395445134575569,0.7428571428571429,0.7405714285714287,0.7428571428571429,13,12,35,0.4852130325814536
39,wheels,0.6832403589619208,0.7105263157894737,0.6923440205698693,0.7105263157894737,28,31,38,0.6251993620414672
40,female-dangerous,0.7379227053140096,0.7391304347826086,0.7370963640986525,0.7391304347826086,26,28,46,0.40821256038647347
41,female-used_in_cooking,0.6869547575573138,0.6935483870967742,0.6507110648629899,0.6935483870967742,40,53,62,0.5060088551549652
