,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7445935084964108,0.7275862068965517,0.7080901258852053,0.7275862068965517,34.0,44.2,58.0,0.43328335832083964
1,juicy,0.6248642782175817,0.6236363636363637,0.6236494757511231,0.6236363636363637,32.0,31.7,55.0,0.4280041797283177
2,round,0.8154829900572803,0.841860465116279,0.8195595011947521,0.841860465116279,36.0,39.4,43.0,0.7630261995878715
3,fly,0.7496015159310478,0.7551020408163265,0.7505371802235411,0.7551020408163265,17.0,14.8,49.0,0.5159989921894683
4,made_of_wood,0.8470898517565184,0.8422222222222222,0.8319049717698418,0.8422222222222222,31.0,35.7,45.0,0.5619883040935674
5,wings,0.787475459416815,0.7490196078431373,0.7479744819607143,0.7490196078431373,22.0,30.2,51.0,0.4122549019607843
6,roll,0.5788835655634074,0.593939393939394,0.5818545422944545,0.593939393939394,20.0,22.8,33.0,0.4574042309891365
7,wheels,0.8011221458280282,0.763888888888889,0.6989121866782327,0.763888888888889,26.0,34.1,36.0,0.6057347670250895
8,female,0.8132735851179845,0.7927083333333333,0.7939194199788713,0.7927083333333333,40.0,49.9,96.0,0.42982456140350866
9,cold,0.7520120793185308,0.7742857142857142,0.7384942236610567,0.7742857142857142,26.0,31.1,35.0,0.6332552693208431
10,lay_eggs,0.7006380235925691,0.7030303030303031,0.7007934013315158,0.7030303030303031,12.0,11.4,33.0,0.4949494949494949
11,square,0.7825612521431335,0.8285714285714285,0.7642582733109049,0.8285714285714285,34.0,41.2,42.0,0.7243107769423559
12,black,0.8434301756858147,0.8367346938775511,0.8279140402793838,0.8367346938775511,32.0,37.2,49.0,0.5159989921894683
13,blue,0.8214479701697277,0.8151515151515151,0.8042594749989238,0.8151515151515151,23.0,15.4,66.0,0.5140394773422298
14,hot,0.7687347913232985,0.7771929824561403,0.7588874808566952,0.7771929824561403,40.0,46.5,57.0,0.5787665038885875
15,green,0.8060588469801626,0.8016393442622951,0.7974847896080592,0.8016393442622951,35.0,40.1,61.0,0.4183743169398907
16,yellow,0.8283715356487974,0.8222222222222222,0.8238069162806004,0.8222222222222222,16.0,17.6,45.0,0.5051051051051053
17,dangerous,0.6223204840490704,0.6244444444444446,0.6216358309225885,0.6244444444444446,25.0,26.7,45.0,0.39682539682539686
18,swim,0.6334823160481056,0.6727272727272727,0.6347413636726431,0.6727272727272727,30.0,37.0,44.0,0.5528255528255529
19,warm,0.6621888593826155,0.7803278688524591,0.6955007315893571,0.7803278688524591,48.0,60.2,61.0,0.6930365468491502
20,used_in_cooking,0.7352703690092761,0.7433333333333333,0.7341717608486461,0.7433333333333333,40.0,44.2,60.0,0.5333333333333333
21,red,0.8733225042398087,0.8706896551724137,0.8689197955213877,0.8706896551724137,34.0,37.1,58.0,0.43328335832083964
22,female-juicy,0.7814841465908915,0.7763636363636363,0.7768559978164665,0.7763636363636363,32.0,30.5,55.0,0.4280041797283177
23,female-wings,0.7912060697792977,0.7862745098039216,0.7827475319602253,0.7862745098039216,22.0,18.5,51.0,0.4122549019607843
24,female-black,0.721988824833963,0.7306122448979592,0.7223347890826135,0.7306122448979592,32.0,35.4,49.0,0.5159989921894683
25,female-blue,0.802901159649475,0.8015151515151515,0.7911347421535571,0.8015151515151515,23.0,16.1,66.0,0.5140394773422298
26,female-green,0.8128109254054395,0.8,0.7928072062049067,0.8,35.0,42.4,61.0,0.4183743169398907
27,female-made_of_wood,0.7823063113238553,0.7866666666666665,0.7681953185839128,0.7866666666666665,31.0,36.6,45.0,0.5619883040935674
28,female-red,0.672364786121592,0.6724137931034483,0.671683041965047,0.6724137931034483,34.0,34.4,58.0,0.43328335832083964
29,female-square,0.8220361975625133,0.838095238095238,0.8119230163017545,0.838095238095238,34.0,38.4,42.0,0.7243107769423559
30,female-cold,0.8884915514592935,0.8685714285714285,0.8509493514004791,0.8685714285714285,26.0,30.6,35.0,0.6332552693208431
31,female-round,0.8652864435621099,0.8581395348837209,0.8144290464057906,0.8581395348837209,36.0,41.7,43.0,0.7630261995878715
32,female-sweet,0.7656354235752618,0.7655172413793103,0.761788279405239,0.7655172413793103,34.0,37.6,58.0,0.43328335832083964
33,female-wheels,0.8743569243604004,0.8638888888888889,0.850908610767305,0.8638888888888889,26.0,29.9,36.0,0.6057347670250895
34,female-roll,0.7320794660424368,0.7333333333333335,0.7297268761670149,0.7333333333333335,20.0,21.4,33.0,0.4574042309891365
35,female-swim,0.7876898747293486,0.7795454545454545,0.7518136784043725,0.7795454545454545,30.0,37.3,44.0,0.5528255528255529
36,female-yellow,0.7841392729134665,0.7866666666666666,0.784572828706235,0.7866666666666666,16.0,14.8,45.0,0.5051051051051053
37,female-fly,0.7476011198460177,0.7510204081632652,0.7365552978107164,0.7510204081632652,17.0,11.6,49.0,0.5159989921894683
38,female-dangerous,0.7867825783577892,0.7844444444444444,0.781964980157956,0.7844444444444444,25.0,27.7,45.0,0.39682539682539686
39,female-lay_eggs,0.8212866963953921,0.8212121212121213,0.8164005592830426,0.8212121212121213,12.0,9.9,33.0,0.4949494949494949
