,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.71402104732755,0.7137931034482758,0.7036122641352371,0.7137931034482758,34.0,40.6,58.0,0.43328335832083964
1,wings,0.9275647192564029,0.911764705882353,0.9120551723497072,0.911764705882353,22.0,26.5,51.0,0.4122549019607843
2,red,0.7766356525111358,0.7775862068965518,0.7749079869079182,0.7775862068965518,34.0,36.9,58.0,0.43328335832083964
3,made_of_wood,0.8153426300794722,0.8022222222222222,0.7788129744651486,0.8022222222222222,31.0,38.1,45.0,0.5619883040935674
4,dangerous,0.7662324393358875,0.76,0.7544952167174388,0.76,25.0,29.6,45.0,0.39682539682539686
5,female,0.7720556278648529,0.7708333333333333,0.7711242853301703,0.7708333333333333,40.0,41.0,96.0,0.42982456140350866
6,cold,0.9125129206298761,0.9000000000000001,0.890007465939797,0.9000000000000001,26.0,29.5,35.0,0.6332552693208431
7,black,0.8880566246892776,0.883673469387755,0.8796174430862577,0.883673469387755,32.0,35.7,49.0,0.5159989921894683
8,yellow,0.8662637943386482,0.8555555555555555,0.8576308368465231,0.8555555555555555,16.0,18.7,45.0,0.5051051051051053
9,hot,0.7677761187556567,0.7701754385964912,0.7684579301208727,0.7701754385964912,40.0,40.7,57.0,0.5787665038885875
10,used_in_cooking,0.7576776437070556,0.75,0.7167034614560853,0.75,40.0,51.2,60.0,0.5333333333333333
11,warm,0.8587881153454923,0.8606557377049182,0.8416657756026508,0.8606557377049182,48.0,54.5,61.0,0.6930365468491502
12,blue,0.8263307126477857,0.8212121212121211,0.8228291161473346,0.8212121212121211,23.0,25.0,66.0,0.5140394773422298
13,juicy,0.764464878673124,0.74,0.7192869478125659,0.74,32.0,42.3,55.0,0.4280041797283177
14,square,0.9147869674185463,0.9047619047619049,0.8915343915343914,0.9047619047619049,34.0,38.0,42.0,0.7243107769423559
15,wheels,0.7644584068195178,0.7749999999999999,0.7671705469123544,0.7749999999999999,26.0,27.9,36.0,0.6057347670250895
16,swim,0.8666429587482221,0.8340909090909092,0.8136472716630749,0.8340909090909092,30.0,37.3,44.0,0.5528255528255529
17,roll,0.9101932652327909,0.906060606060606,0.9046468738213049,0.906060606060606,20.0,21.7,33.0,0.4574042309891365
18,lay_eggs,0.8235438245964561,0.8212121212121213,0.8218246631417363,0.8212121212121213,12.0,12.5,33.0,0.4949494949494949
19,green,0.8796329562711958,0.8704918032786886,0.8676414147930391,0.8704918032786886,35.0,40.3,61.0,0.4183743169398907
20,fly,0.9213722982134692,0.8979591836734693,0.9001746669227323,0.8979591836734693,17.0,22.0,49.0,0.5159989921894683
21,round,0.7009194159004867,0.8372093023255813,0.7630261995878715,0.8372093023255813,36.0,43.0,43.0,0.7630261995878715
22,female-black,0.7793600400357841,0.7836734693877552,0.7775528733662196,0.7836734693877552,32.0,35.0,49.0,0.5159989921894683
23,female-cold,0.8947219662058373,0.8771428571428572,0.8622093695777906,0.8771428571428572,26.0,30.3,35.0,0.6332552693208431
24,female-blue,0.882692605079175,0.865151515151515,0.8677282086922835,0.865151515151515,23.0,28.5,66.0,0.5140394773422298
25,female-wings,0.8058233219637811,0.7823529411764706,0.7826827844282155,0.7823529411764706,22.0,27.9,51.0,0.4122549019607843
26,female-wheels,0.8237258336048656,0.8138888888888888,0.7885730303162782,0.8138888888888888,26.0,31.3,36.0,0.6057347670250895
27,female-juicy,0.8295653777117191,0.8018181818181818,0.7899968763415048,0.8018181818181818,32.0,40.9,55.0,0.4280041797283177
28,female-lay_eggs,0.8948616600790513,0.8939393939393939,0.8921023824047998,0.8939393939393939,12.0,10.5,33.0,0.4949494949494949
29,female-roll,0.8621153846153847,0.8272727272727274,0.8143704121964992,0.8272727272727274,20.0,25.5,33.0,0.4574042309891365
30,female-yellow,0.8685705640280805,0.8644444444444443,0.8655071129993732,0.8644444444444443,16.0,17.3,45.0,0.5051051051051053
31,female-sweet,0.8430321221428299,0.836206896551724,0.8320944162476407,0.836206896551724,34.0,39.1,58.0,0.43328335832083964
32,female-green,0.9252312618753329,0.9229508196721314,0.9222939181152412,0.9229508196721314,35.0,37.5,61.0,0.4183743169398907
33,female-made_of_wood,0.7830649272754536,0.7755555555555556,0.7453462157809984,0.7755555555555556,31.0,38.7,45.0,0.5619883040935674
34,female-round,0.8856494611457741,0.8674418604651162,0.8260133277575139,0.8674418604651162,36.0,41.7,43.0,0.7630261995878715
35,female-dangerous,0.9267925561029008,0.9155555555555557,0.9140755010775976,0.9155555555555557,25.0,28.8,45.0,0.39682539682539686
36,female-swim,0.8900422124106335,0.8681818181818184,0.8559457277925387,0.8681818181818184,30.0,35.8,44.0,0.5528255528255529
37,female-square,0.9508937508937507,0.9476190476190476,0.9440956360875876,0.9476190476190476,34.0,36.2,42.0,0.7243107769423559
38,female-red,0.7950362775422921,0.7775862068965517,0.7655485893416928,0.7775862068965517,34.0,42.7,58.0,0.43328335832083964
39,female-fly,0.7473873821416984,0.726530612244898,0.7315779790795829,0.726530612244898,17.0,21.0,49.0,0.5159989921894683
